entry_id,selected_measurements,source_databases,log10_range,log10_median_absolute_deviation,log10_mean_absolute_deviation_from_entry_median,brenda_sabiork_median_difference_abs_log10,pH_range,temperature_range_c
ecoli|TAUDO|g1|akg_c,2,BRENDA,1.6989700043360187,0.8494850021680094,0.8494850021680094,,,
ecoli|TAUDO|g1|taur_c,2,BRENDA,0.04139268515822497,0.020696342579112487,0.020696342579112487,,,
ecoli|ME2|g1|nadp_c,1,BRENDA,,,,,,
ecoli|AHCYSNS|g1|ahcys_c,13,BRENDA;SABIO-RK,1.8129133566428555,0.33579210192319314,0.46130457135523795,0.391141250670038,0.0,1.0
ecoli|AHCYSNS|g1|h2o_c,24,SABIO-RK,1.8946568194550806,0.38055895554243163,0.47756984784671214,,0.0,0.0
ecoli|NTPP4_num1|g1|ctp_c,3,BRENDA;SABIO-RK,0.44407172974436804,0.0,0.14802390991478934,0.22203586487218407,0.5,7.0
ecoli|NTPP4_num1|g1|h2o_c,3,SABIO-RK,0.5581545056288806,0.2562836684981682,0.18605150187629352,,0.0,0.0
ecoli|NTPP3_num1|g1|dctp_c,4,BRENDA;SABIO-RK,0.44120869882901803,0.04260660540876893,0.11030217470725451,0.0,0.5,7.0
ecoli|NTPP3_num1|g1|h2o_c,3,SABIO-RK,0.5581545056288806,0.2562836684981682,0.18605150187629352,,0.0,0.0
ecoli|NTPP6_num1|g1|h2o_c,5,SABIO-RK,0.9414682214028959,0.018389623994555446,0.372167410841801,,0.0,0.0
ecoli|NTPP7_num1|g1|dttp_c,1,BRENDA,,,,,,
ecoli|NTPP8_num1|g1|h2o_c,5,SABIO-RK,0.9414682214028959,0.018389623994555446,0.372167410841801,,0.0,0.0
ecoli|NTPP8_num1|g1|utp_c,1,BRENDA,,,,,,
ecoli|CYANST_num1|g1|cyan_c,1,SABIO-RK,,,,,,
ecoli|CYANST_num1|g1|tsul_c,3,BRENDA;SABIO-RK,0.6087933739869307,0.05324551195322469,0.20293112466231022,0.5821706180103186,0.0,23.0
ecoli|DHPPDA2|g1|25drapp_c,1,SABIO-RK,,,,,,
ecoli|DHPPDA2|g1|h2o_c,1,SABIO-RK,,,,,,
ecoli|GMAND|g1|gdpmann_c,1,BRENDA,,,,,,
ecoli|DBTS|g1|atp_c,1,BRENDA,,,,,,
ecoli|DCTPD|g1|dctp_c,1,BRENDA,,,,,,
ecoli|CSND|g1|csn_c,7,BRENDA,0.8455678015331827,0.049687784189107465,0.21620970796796127,,1.0,12.0
ecoli|GF6PTA|g1|f6p_c,3,BRENDA,0.06952421251842367,0.013042856565975702,0.023174737506141223,,0.0,0.0
ecoli|GF6PTA|g1|gln__L_c,3,BRENDA,0.010219165181686085,0.003860420813238008,0.003406388393895362,,0.0,0.0
ecoli|GLUCYS|g1|atp_c,2,BRENDA,0.21329094598109077,0.10664547299054539,0.10664547299054539,,0.0,0.0
ecoli|GLUCYS|g1|cys__L_c,2,BRENDA,0.2845705507095688,0.1422852753547844,0.1422852753547844,,0.0,0.0
ecoli|GLUCYS|g1|glu__L_c,2,BRENDA,0.152537374388104,0.076268687194052,0.076268687194052,,0.0,0.0
ecoli|GLUN_num1|g1|gln__L_c,1,BRENDA,,,,,,
ecoli|GMPR|g1|gmp_c,1,BRENDA,,,,,,
ecoli|OCBT_num1|g1|cbp_c,14,BRENDA;SABIO-RK,4.022958197724664,0.8181067968621472,0.9519805230976129,2.3495432115722026,1.7000000000000002,17.0
ecoli|OCBT_num1|g1|orn_c,14,BRENDA;SABIO-RK,4.053627017491117,0.8181067968621472,0.9541711530809309,2.3802120313386546,1.7000000000000002,17.0
ecoli|GPDDA1|g1|g3pc_c,1,BRENDA,,,,,,
ecoli|GPDDA2|g1|g3pe_c,1,BRENDA,,,,,,
ecoli|PHETA1_num1|g1|akg_c,8,SABIO-RK,1.3416478465722452,0.18287766265031813,0.3116011850039447,,0.0,0.0
ecoli|PHETA1_num1|g1|phe__L_c,5,BRENDA;SABIO-RK,2.6167832481486686,0.14266750356873148,0.5665759337751867,0.034619293205099044,0.9500000000000002,12.0
ecoli|PPND|g1|nad_c,1,BRENDA,,,,,,
ecoli|PPND|g1|pphn_c,2,BRENDA,2.4771212547196626,1.2385606273598313,1.2385606273598313,,,
ecoli|MCITL2|g1|micit_c,1,BRENDA,,,,,,
ecoli|SOTA|g1|sucorn_c,1,BRENDA,,,,,,
ecoli|PTA2|g1|pi_c,16,SABIO-RK,3.8947742598240773,0.6443869794303869,0.9652945962169435,,,0.0
ecoli|PPNCL2|g1|4ppan_c,1,BRENDA,,,,,,
ecoli|AP4AH|g1|ap4a_c,1,BRENDA,,,,,,
ecoli|AP5AH|g1|ap5a_c,1,BRENDA,,,,,,
ecoli|ADNCYC|g1|atp_c,1,BRENDA,,,,,,
ecoli|MI1PP|g1|mi1p__D_c,1,BRENDA,,,,,,
ecoli|NTP3_num1|g1|gtp_c,10,BRENDA,4.828230114726962,1.3764045087763217,1.4478955393907869,,0.0,0.0
ecoli|G6PDH2r|g1|nadp_c,2,BRENDA,0.0,0.0,0.0,,0.1999999999999993,0.0
ecoli|GMPS|g1|xmp_c,2,BRENDA,0.23787619505050706,0.11893809752525353,0.11893809752525353,,0.0,0.0
ecoli|UDPGD|g1|nad_c,2,BRENDA,1.1264870251711607,0.5632435125855804,0.5632435125855804,,0.0,0.0
ecoli|GLCRD_num1|g1|glcr_c,2,BRENDA,0.24303804868629442,0.12151902434314721,0.12151902434314721,,,
ecoli|CHRPL_num1|g1|chor_c,1,BRENDA,,,,,,
ecoli|TDPAGTA|g1|dtdp4d6dg_c,1,BRENDA,,,,,,
ecoli|PMPK|g1|4ampm_c,1,BRENDA,,,,,,
ecoli|PMPK|g1|atp_c,1,BRENDA,,,,,,
ecoli|LCADi|g1|lald__L_c,1,BRENDA,,,,,,
ecoli|GLUDC_num1|g1|glu__L_c,2,BRENDA,0.37743525407468126,0.18871762703734063,0.18871762703734063,,0.0,0.0
ecoli|ADSK|g1|aps_c,1,BRENDA,,,,,,
ecoli|HSDy_num1|g1|hom__L_c,4,BRENDA,2.0,0.5691513490831407,0.7027359409449878,,,
ecoli|SHSL1|g1|cys__L_c,3,SABIO-RK,0.1519222262938933,0.014599508570288133,0.05064074209796443,,1.2000000000000002,0.0
ecoli|SHSL1|g1|suchms_c,6,SABIO-RK,1.964835582936749,0.7475676260801256,0.8252254723197003,,1.7000000000000002,0.0
ecoli|SSALy_num1|g1|sucsal_c,1,BRENDA,,,,,,
ecoli|3HCINNMH|g1|nadh_c,1,BRENDA,,,,,,
ecoli|NTP3pp|g1|gtp_p,10,BRENDA,4.828230114726962,1.3764045087763217,1.4478955393907869,,0.0,0.0
ecoli|ACACT7r_num1|g1|accoa_c,3,BRENDA;SABIO-RK,1.2284793285153692,0.02435934585944466,0.4094931095051231,1.216299655585647,0.2999999999999998,5.0
ecoli|ACACT2r_num1|g1|accoa_c,3,BRENDA;SABIO-RK,1.2284793285153692,0.02435934585944466,0.4094931095051231,1.216299655585647,0.2999999999999998,5.0
ecoli|ACACT3r_num1|g1|accoa_c,1,BRENDA,,,,,,
ecoli|ACACT4r_num1|g1|accoa_c,3,BRENDA;SABIO-RK,1.2284793285153692,0.02435934585944466,0.4094931095051231,1.216299655585647,0.2999999999999998,5.0
ecoli|AHGDx|g1|S2hglut_c,1,SABIO-RK,,,,,,
ecoli|AHGDx|g1|nad_c,3,SABIO-RK,2.1245042248342823,0.45331834004703764,0.7081680749447608,,1.3000000000000007,0.0
ecoli|DRPA|g1|2dr5p_c,1,BRENDA,,,,,,
ecoli|NTD8pp_num1|g1|dgmp_p,2,SABIO-RK,1.6042260530844699,0.8021130265422349,0.8021130265422349,,1.0,0.0
ecoli|NTD8pp_num1|g1|h2o_p,19,SABIO-RK,3.670941280735775,1.08795517035513,0.9994551952118648,,1.0,12.0
ecoli|TREHpp|g1|tre_p,1,BRENDA,,,,,,
ecoli|ACGAMK|g1|atp_c,2,SABIO-RK,0.0,0.0,0.0,,0.0,0.0
ecoli|TRSARr_num1|g1|2h3oppan_c,1,SABIO-RK,,,,,,
ecoli|TRSARr_num1|g1|h_c,1,SABIO-RK,,,,,,
ecoli|TRSARr_num1|g1|nadh_c,1,SABIO-RK,,,,,,
ecoli|URIH_num1|g1|uri_c,1,BRENDA,,,,,,
ecoli|INSH|g1|ins_c,2,BRENDA,0.30102999566398125,0.15051499783199063,0.15051499783199063,,0.2999999999999998,2.0
ecoli|MTHFR2|g1|nadh_c,3,BRENDA,0.7233293501954636,0.354034522972956,0.24110978339848788,,0.0,0.0
ecoli|ASPO6|g1|asp__L_c,4,BRENDA,2.221848749616356,0.6588908608790505,0.8025777090556496,,,
ecoli|ACACT5r_num1|g1|accoa_c,1,BRENDA,,,,,,
ecoli|MTHFC|g1|methf_c,1,BRENDA,,,,,,
ecoli|MTHFD|g1|nadp_c,1,BRENDA,,,,,,
ecoli|ACACT6r_num1|g1|accoa_c,3,BRENDA;SABIO-RK,1.2284793285153692,0.02435934585944466,0.4094931095051231,1.216299655585647,0.2999999999999998,5.0
ecoli|GLYOX3|g1|mthgxl_c,1,BRENDA,,,,,,
ecoli|ALAGLUE|g1|LalaDglu_c,1,BRENDA,,,,,,
ecoli|CYANSTpp|g1|cyan_p,1,SABIO-RK,,,,,,
ecoli|CYANSTpp|g1|tsul_p,1,SABIO-RK,,,,,,
ecoli|MCPST|g1|mercppyr_c,2,BRENDA,0.952308009662125,0.4761540048310625,0.4761540048310625,,1.5500000000000007,7.0
ecoli|NODOy|g1|no_c,2,BRENDA,0.8529469491011279,0.42647347455056395,0.42647347455056395,,,17.0
ecoli|NODOx|g1|nadh_c,2,BRENDA,0.22010808804005522,0.11005404402002761,0.11005404402002761,,,17.0
ecoli|NODOx|g1|no_c,2,BRENDA,0.8529469491011279,0.42647347455056395,0.42647347455056395,,,17.0
ecoli|DAPAL|g1|23dappa_c,2,BRENDA,0.11218150615055023,0.05609075307527511,0.05609075307527511,,,
ecoli|AMPTASECG_num1|g1|cgly_c,1,SABIO-RK,,,,,,
ecoli|AMPTASECG_num1|g1|h2o_c,3,SABIO-RK,1.5422443075139685,0.2078694375142911,0.5140814358379895,,0.0,0.0
ecoli|GPDDA1pp|g1|g3pc_p,2,BRENDA,0.0,0.0,0.0,,,
ecoli|FEROpp_num1|g1|fe2_p,1,BRENDA,,,,,,
ecoli|FACOAE160|g1|h2o_c,16,SABIO-RK,3.9808582582165624,0.5637513170379238,0.8911041767793371,,0.5,0.0
ecoli|FACOAE140|g1|h2o_c,16,SABIO-RK,3.9808582582165624,0.5637513170379238,0.8911041767793371,,0.5,0.0
ecoli|GGPTRCS|g1|ptrc_c,1,BRENDA,,,,,,
ecoli|ASNNpp|g1|asn__L_p,8,BRENDA;SABIO-RK,1.0122344564170116,0.11273243888404849,0.25383490234233974,0.6647715763230957,1.0,12.0
ecoli|ASNNpp|g1|h2o_p,19,SABIO-RK,3.8603380065709936,0.4282016137045732,0.982282473518672,,0.0,0.0
ecoli|GLUNpp|g1|gln__L_p,29,BRENDA,3.736447799929938,0.35856931677276305,0.5017245530173333,,0.9000000000000004,12.0
ecoli|DNTPPA_num1|g1|ahdt_c,1,BRENDA,,,,,,
ecoli|NTPP9|g1|h2o_c,5,SABIO-RK,0.9414682214028959,0.018389623994555446,0.372167410841801,,0.0,0.0
ecoli|NTD10pp_num1|g1|h2o_p,19,SABIO-RK,3.670941280735775,1.08795517035513,0.9994551952118648,,1.0,12.0
ecoli|NTD1pp_num1|g1|dump_p,2,SABIO-RK,1.968685937331598,0.984342968665799,0.984342968665799,,0.5,0.0
ecoli|NTD1pp_num1|g1|h2o_p,4,SABIO-RK,1.0969100130080565,0.18975846292262588,0.28635842995297095,,0.0,0.0
ecoli|NTD2pp_num1|g1|h2o_p,4,SABIO-RK,1.0969100130080565,0.18975846292262588,0.28635842995297095,,0.0,0.0
ecoli|NTD2pp_num1|g1|ump_p,1,SABIO-RK,,,,,,
ecoli|NTD3pp_num1|g1|dcmp_p,1,SABIO-RK,,,,,,
ecoli|NTD3pp_num1|g1|h2o_p,4,SABIO-RK,1.0969100130080565,0.18975846292262588,0.28635842995297095,,0.0,0.0
ecoli|NTD4pp_num1|g1|h2o_p,19,SABIO-RK,3.670941280735775,1.08795517035513,0.9994551952118648,,1.0,12.0
ecoli|NTD5pp_num1|g1|dtmp_p,2,SABIO-RK,2.278753600952829,1.1393768004764144,1.1393768004764144,,0.5,0.0
ecoli|NTD5pp_num1|g1|h2o_p,19,SABIO-RK,3.670941280735775,1.08795517035513,0.9994551952118648,,1.0,12.0
ecoli|NTD6pp_num1|g1|damp_p,1,SABIO-RK,,,,,,
ecoli|NTD6pp_num1|g1|h2o_p,4,SABIO-RK,1.0969100130080565,0.18975846292262588,0.28635842995297095,,0.0,0.0
ecoli|NTD7pp_num1|g1|amp_p,6,BRENDA;SABIO-RK,2.1848651833631862,0.29633544823546565,0.7560155536576575,0.16636295521957267,0.5,15.0
ecoli|NTD7pp_num1|g1|h2o_p,19,SABIO-RK,3.670941280735775,1.08795517035513,0.9994551952118648,,1.0,12.0
ecoli|NTD9pp_num1|g1|gmp_p,2,BRENDA;SABIO-RK,0.0,0.0,0.0,0.0,,
ecoli|NTD9pp_num1|g1|h2o_p,19,SABIO-RK,3.670941280735775,1.08795517035513,0.9994551952118648,,1.0,12.0
ecoli|PEAMNOpp|g1|peamn_p,1,BRENDA,,,,,,
ecoli|ALLK|g1|all__D_c,6,SABIO-RK,0.08813608870055112,0.0180982220927961,0.02937869623351704,,0.0,0.0
ecoli|ALLK|g1|atp_c,18,SABIO-RK,2.2741578492636796,0.24303804868629442,0.3929938586099606,,0.0,0.0
ecoli|GPDDA3pp|g1|g3ps_p,2,BRENDA,0.0,0.0,0.0,,,
ecoli|GPDDA4pp|g1|g3pg_p,2,BRENDA,0.0,0.0,0.0,,,
ecoli|GPDDA2pp|g1|g3pe_p,2,BRENDA,0.0,0.0,0.0,,,
ecoli|HCYSMT2|g1|hcys__L_c,1,BRENDA,,,,,,
ecoli|3NTD7pp_num1|g1|3amp_p,3,BRENDA,4.643452676486188,0.0,1.5478175588287293,,0.0,0.0
ecoli|3NTD7pp_num1|g1|h2o_p,2,SABIO-RK,0.2199404050670789,0.10997020253353945,0.10997020253353945,,0.0,0.0
ecoli|3NTD4pp_num1|g1|3cmp_p,2,BRENDA;SABIO-RK,0.0,0.0,0.0,0.0,,
ecoli|3NTD4pp_num1|g1|h2o_p,2,SABIO-RK,0.2199404050670789,0.10997020253353945,0.10997020253353945,,0.0,0.0
ecoli|3NTD2pp_num1|g1|h2o_p,2,SABIO-RK,0.2199404050670789,0.10997020253353945,0.10997020253353945,,0.0,0.0
ecoli|3NTD9pp_num1|g1|h2o_p,2,SABIO-RK,0.2199404050670789,0.10997020253353945,0.10997020253353945,,0.0,0.0
ecoli|23PDE7pp|g1|23camp_p,1,BRENDA,,,,,,
ecoli|MEPCT|g1|2me4p_c,20,BRENDA;SABIO-RK,2.3182239171357515,0.22289744620076823,0.6947820351517451,0.24999761930120434,1.5,7.0
ecoli|MEPCT|g1|ctp_c,21,BRENDA;SABIO-RK,2.4853937806856523,0.29386457127630683,0.7021215988289056,0.34832403151684277,1.5,7.0
ecoli|GLUDy|g1|glu__L_c,1,BRENDA,,,,,,
ecoli|GLUDy|g1|nadp_c,2,BRENDA,0.3489923606611043,0.17449618033055214,0.17449618033055214,,0.0,
ecoli|LYSDC_num1|g1|lys__L_c,2,BRENDA,0.6884198220027107,0.34420991100135534,0.34420991100135534,,0.9000000000000004,41.0
ecoli|NTD3_num1|g1|dcmp_c,1,SABIO-RK,,,,,,
ecoli|NTD3_num1|g1|h2o_c,7,SABIO-RK,0.5440680443502757,0.0606978403536117,0.10552038701428142,,0.0,0.0
ecoli|GTPDPDP|g1|gdptp_c,1,BRENDA,,,,,,
ecoli|HACD3_num1|g1|h_c,4,SABIO-RK,0.019996628416253603,0.009998314208126802,0.009998314208126802,,0.0,0.0
ecoli|HACD3_num1|g1|nadh_c,4,SABIO-RK,0.019996628416253603,0.009998314208126802,0.009998314208126802,,0.0,0.0
ecoli|ABUTD|g1|4abutn_c,4,BRENDA;SABIO-RK,0.5608375706723892,0.06722113867652163,0.17358465236120557,0.13444227735304326,0.0,0.0
ecoli|ABUTD|g1|h2o_c,4,SABIO-RK,1.4084282318722092,0.2799481660458895,0.4587058812978888,,0.0,0.0
ecoli|ABUTD|g1|nad_c,3,SABIO-RK,1.4084282318722092,0.13350103877243313,0.4694760772907364,,0.0,0.0
ecoli|E4PD_num1|g1|e4p_c,2,BRENDA,1.0,0.5,0.5,,,
ecoli|E4PD_num1|g1|nad_c,2,BRENDA,0.9268567089496922,0.4634283544748461,0.4634283544748461,,,
ecoli|DUTPDP_num1|g1|dutp_c,1,BRENDA,,,,,,
ecoli|MTAN|g1|5mta_c,16,BRENDA;SABIO-RK,2.481552869518737,0.39908590706183,0.5140639619484103,0.23292012215498667,0.7000000000000002,4.0
ecoli|MTAN|g1|h2o_c,24,SABIO-RK,1.8946568194550806,0.38055895554243163,0.47756984784671214,,0.0,0.0
ecoli|DPR_num1|g1|2dhp_c,17,BRENDA;SABIO-RK,3.455352509957491,0.42596873227228116,0.7477134520332784,0.22184874961635637,0.09999999999999964,2.0
ecoli|DPR_num1|g1|h_c,14,SABIO-RK,3.455352509957491,0.45535250995749066,0.8421649950438113,,0.0,0.0
ecoli|DPR_num1|g1|nadph_c,15,BRENDA;SABIO-RK,3.455352509957491,0.45535250995749066,0.8008105786819809,0.22184874961635637,0.09999999999999964,2.0
ecoli|THRD_L_num1|g1|thr__L_c,1,BRENDA,,,,,,
ecoli|DHFR_num1|g1|dhf_c,18,BRENDA,1.2671717284030137,0.19546755355168954,0.23449471857302934,,0.5,10.0
ecoli|DHFR_num1|g1|nadph_c,6,BRENDA,0.8412512966904113,0.14165061435177484,0.19725506422554984,,0.5,5.0
ecoli|PRAIi|g1|pran_c,7,BRENDA,0.1938200260161127,0.010995384301463407,0.043103631903661795,,0.0,5.0
ecoli|TYRTA_num1|g1|akg_c,8,SABIO-RK,1.3416478465722452,0.18287766265031813,0.3116011850039447,,0.0,0.0
ecoli|TYRTA_num1|g1|tyr__L_c,4,SABIO-RK,0.21085336531489318,0.08622848720029364,0.0888204040288092,,0.0,0.0
ecoli|SHKK_num1|g1|atp_c,1,BRENDA,,,,,,
ecoli|SHKK_num1|g1|skm_c,1,BRENDA,,,,,,
ecoli|GUAPRT_num1|g1|gua_c,1,BRENDA,,,,,,
ecoli|GUAPRT_num1|g1|prpp_c,1,BRENDA,,,,,,
ecoli|NTD8_num1|g1|dgmp_c,2,SABIO-RK,1.6042260530844699,0.8021130265422349,0.8021130265422349,,1.0,0.0
ecoli|NTD8_num1|g1|h2o_c,19,SABIO-RK,3.670941280735775,1.08795517035513,0.9994551952118648,,1.0,12.0
ecoli|GALCTD|g1|galct__D_c,1,BRENDA,,,,,,
ecoli|PUNP4_num1|g1|pi_c,3,BRENDA,1.7175794307730692,0.36823906960053265,0.5725264769243564,,,13.0
ecoli|AMAOTr|g1|8aonn_c,6,BRENDA;SABIO-RK,2.5754077965565223,1.065038932662863,0.9157720494278925,1.7836837389836047,0.5,12.0
ecoli|AMAOTr|g1|amet_c,6,BRENDA;SABIO-RK,2.130077865325726,0.7904353461290122,0.633520864655473,0.09017663034908807,0.5,12.0
ecoli|NTD11pp_num1|g1|h2o_p,4,SABIO-RK,1.0969100130080565,0.18975846292262588,0.28635842995297095,,0.0,0.0
ecoli|MCITD|g1|2mcit_c,1,BRENDA,,,,,,
ecoli|ALAALAr_num1|g1|ala__D_c,7,BRENDA,0.8021894912510825,0.2591939266163992,0.216704744233575,,3.1999999999999993,0.0
ecoli|ACACT1r_num1|g1|accoa_c,1,BRENDA,,,,,,
ecoli|NTP1_num1|g1|h2o_c,5,SABIO-RK,0.9414682214028959,0.018389623994555446,0.372167410841801,,0.0,0.0
ecoli|PANTS|g1|ala_B_c,1,BRENDA,,,,,,
ecoli|PANTS|g1|atp_c,1,BRENDA,,,,,,
ecoli|PANTS|g1|pant__R_c,1,BRENDA,,,,,,
ecoli|DHQS|g1|2dda7p_c,2,BRENDA,3.1938200260161125,1.5969100130080562,1.5969100130080562,,1.0,5.0
ecoli|PGCD|g1|3pg_c,12,BRENDA;SABIO-RK,2.4541516523882234,0.37692435794478124,0.6649410257892966,0.5657814300222987,1.3000000000000007,0.0
ecoli|PGCD|g1|nad_c,20,SABIO-RK,2.842331823771105,1.0,0.9592688748312816,,1.3000000000000007,0.0
ecoli|SERD_D|g1|ser__D_c,1,BRENDA,,,,,,
ecoli|AICART|g1|10fthf_c,1,BRENDA,,,,,,
ecoli|AICART|g1|aicar_c,1,BRENDA,,,,,,
ecoli|PFK_num1|g1|atp_c,2,BRENDA,3.224189965431259,1.6120949827156295,1.6120949827156295,,0.0,
ecoli|PFK_num1|g1|f6p_c,4,BRENDA,3.740362689494244,0.932650713051272,1.3378443808687832,,0.20000000000000018,25.0
ecoli|PERD|g1|4per_c,2,BRENDA,0.0,0.0,0.0,,0.0,0.0
ecoli|PYDAMK|g1|pydam_c,2,BRENDA,0.24303804868629442,0.12151902434314721,0.12151902434314721,,0.0,0.0
ecoli|ATHRDHr|g1|athr__L_c,1,BRENDA,,,,,,
ecoli|LSERDHr|g1|ser__L_c,1,BRENDA,,,,,,
ecoli|GLNS|g1|atp_c,1,BRENDA,,,,,,
ecoli|GLNS|g1|glu__L_c,1,BRENDA,,,,,,
ecoli|UDPGPpp|g1|h2o_p,5,SABIO-RK,0.9414682214028959,0.018389623994555446,0.372167410841801,,0.0,0.0
ecoli|UDPGPpp|g1|udpg_p,2,BRENDA,0.30102999566398125,0.15051499783199063,0.15051499783199063,,,
ecoli|CYSDDS|g1|cys__D_c,1,BRENDA,,,,,,
ecoli|GPDDA4|g1|g3pg_c,1,BRENDA,,,,,,
ecoli|G1PPpp_num1|g1|g1p_p,1,BRENDA,,,,,,
ecoli|HISTP|g1|hisp_c,3,BRENDA,0.34814254030962255,0.16694787961581126,0.11604751343654085,,0.0,0.0
ecoli|NTD11_num1|g1|h2o_c,4,SABIO-RK,0.4911643321031308,0.1755983025648556,0.17655607520576708,,0.0,0.0
ecoli|ORNDC_num1|g1|orn_c,1,BRENDA,,,,,,
ecoli|3OAS161|g1|malACP_c,1,BRENDA,,,,,,
ecoli|FACOAE180|g1|h2o_c,16,SABIO-RK,3.9808582582165624,0.5637513170379238,0.8911041767793371,,0.5,0.0
ecoli|FACOAE100|g1|h2o_c,16,SABIO-RK,3.9808582582165624,0.5637513170379238,0.8911041767793371,,0.5,0.0
ecoli|3OAS141|g1|malACP_c,1,BRENDA,,,,,,
ecoli|3OAR121|g1|nadph_c,1,BRENDA,,,,,,
ecoli|CFAS160G|g1|amet_c,4,BRENDA,1.7191733904243058,0.2279659778248621,0.49306995844277596,,0.5999999999999996,0.0
ecoli|FLVRx|g1|nadh_c,2,BRENDA,0.6483600109809315,0.3241800054904658,0.3241800054904658,,0.0,7.0
ecoli|FMNRx_num1|g1|nadh_c,1,BRENDA,,,,,,
ecoli|GLYCK|g1|glyc__R_c,1,BRENDA,,,,,,
ecoli|GPDDA3|g1|g3ps_c,1,BRENDA,,,,,,
ecoli|SFGTHi_num1|g1|Sfglutth_c,1,SABIO-RK,,,,,,
ecoli|SFGTHi_num1|g1|h2o_c,13,SABIO-RK,1.398607640597374,0.3592653130497757,0.4165093874053242,,0.0,0.0
ecoli|PDX5POi|g1|pdx5p_c,2,BRENDA,0.2839966563652008,0.1419983281826004,0.1419983281826004,,,
ecoli|FACOAE120|g1|ddcacoa_c,7,BRENDA;SABIO-RK,2.249734589687789,0.9487045940238079,0.6744643202086463,1.1191187201877986,0.0,0.0
ecoli|FACOAE120|g1|h2o_c,16,SABIO-RK,3.9808582582165624,0.5637513170379238,0.8911041767793371,,0.5,0.0
ecoli|3OAR120|g1|nadph_c,1,BRENDA,,,,,,
ecoli|ASNS1|g1|asp__L_c,9,BRENDA,0.7124724747396659,0.11918640771920871,0.15786275582673895,,0.0,0.0
ecoli|ASNS1|g1|atp_c,9,BRENDA,0.5652573434202136,0.05912145211865667,0.12174921726922783,,0.0,0.0
ecoli|ASNS1|g1|gln__L_c,11,BRENDA,1.0486919238997245,0.35622904245749787,0.35329051375114884,,0.0,0.0
ecoli|3OAR181|g1|nadph_c,1,BRENDA,,,,,,
ecoli|3OAS181|g1|malACP_c,1,BRENDA,,,,,,
ecoli|3OAR141|g1|nadph_c,1,BRENDA,,,,,,
ecoli|3OAR161|g1|nadph_c,1,BRENDA,,,,,,
ecoli|3OAR140|g1|nadph_c,1,BRENDA,,,,,,
ecoli|3OAR160|g1|nadph_c,1,BRENDA,,,,,,
ecoli|CFAS160E|g1|amet_c,4,BRENDA,1.7191733904243058,0.2279659778248621,0.49306995844277596,,0.5999999999999996,0.0
ecoli|CFAS180E|g1|amet_c,4,BRENDA,1.7191733904243058,0.2279659778248621,0.49306995844277596,,0.5999999999999996,0.0
ecoli|CFAS180G|g1|amet_c,4,BRENDA,1.7191733904243058,0.2279659778248621,0.49306995844277596,,0.5999999999999996,0.0
ecoli|3OAR60|g1|nadph_c,1,BRENDA,,,,,,
ecoli|3OAR80|g1|nadph_c,1,BRENDA,,,,,,
ecoli|3OAS121|g1|malACP_c,1,BRENDA,,,,,,
ecoli|3OAR40|g1|nadph_c,1,BRENDA,,,,,,
ecoli|3OAR100|g1|nadph_c,1,BRENDA,,,,,,
ecoli|3OAS180_num1|g1|malACP_c,1,BRENDA,,,,,,
ecoli|3OAR180|g1|nadph_c,1,BRENDA,,,,,,
ecoli|OXCDC|g1|oxalcoa_c,1,BRENDA,,,,,,
ecoli|THRA_num1|g1|thr__L_c,1,BRENDA,,,,,,
ecoli|HACD8_num1|g1|h_c,4,SABIO-RK,0.019996628416253603,0.009998314208126802,0.009998314208126802,,0.0,0.0
ecoli|HACD8_num1|g1|nadh_c,4,SABIO-RK,0.019996628416253603,0.009998314208126802,0.009998314208126802,,0.0,0.0
ecoli|CDGR|g1|nadph_c,2,BRENDA,1.6337744045051688,0.8168872022525844,0.8168872022525844,,0.5,12.0
ecoli|CDGR|g1|preq0_c,1,BRENDA,,,,,,
ecoli|SEPHCHCS|g1|akg_c,5,BRENDA;SABIO-RK,0.23603227852954078,0.0,0.04720645570590816,0.23603227852954078,1.5,4.0
ecoli|SEPHCHCS|g1|ichor_c,5,BRENDA;SABIO-RK,0.30578028266688706,0.0,0.06115605653337741,0.30578028266688706,1.5,4.0
ecoli|HADPCOADH3|g1|nad_c,4,SABIO-RK,0.019996628416253603,0.009998314208126802,0.009998314208126802,,0.0,0.0
ecoli|AOXSr2|g1|ala__L_c,3,BRENDA;SABIO-RK,0.3309932190414244,0.0,0.11033107301380814,0.1654966095207122,0.0,0.0
ecoli|LIPATPT|g1|atp_c,1,BRENDA,,,,,,
ecoli|ALDD19xr|g1|nad_c,2,BRENDA,0.7606378538624898,0.3803189269312449,0.3803189269312449,,0.0,
ecoli|ALDD19xr|g1|pacald_c,1,BRENDA,,,,,,
ecoli|3OXCOAT|g1|coa_c,2,SABIO-RK,0.02435934585944466,0.01217967292972233,0.01217967292972233,,0.0,0.0
ecoli|APCS|g1|ametam_c,1,BRENDA,,,,,,
ecoli|DHNPA2r|g1|dhnpt_c,1,BRENDA,,,,,,
ecoli|CYSTA|g1|akg_c,8,SABIO-RK,1.3416478465722452,0.18287766265031813,0.3116011850039447,,0.0,0.0
ecoli|CYSTA|g1|cys__L_c,1,BRENDA,,,,,,
ecoli|QUINDH|g1|nad_c,3,BRENDA,0.45331834004703764,0.13109904531311833,0.15110611334901256,,0.0,0.0
