method,entry_id,training_proximity_class,exact_sequence,exact_chemical_identity_anywhere,exact_sequence_chemical_pair,max_sequence_identity_percent,max_chemical_similarity_anywhere,max_chemical_similarity_with_sequence_identity_ge_80,max_sequence_identity_with_chemical_similarity_ge_0.80,abs_error_log10
CataPro,ecoli|GLUDC_num2|g1|glu__L_c,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,1.1880300274562836
CataPro,ecoli|HSDy_num2|g1|hom__L_c,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,0.8118752913284302
CataPro,ecoli|SSALy_num2|g1|sucsal_c,no_joint_neighbor_under_thresholds,False,True,False,62.6,1.0,0.0,62.6,0.3982811544990539
CataPro,ecoli|ACACT7r_num2|g1|accoa_c,no_joint_neighbor_under_thresholds,False,True,False,43.1,1.0,0.0,43.1,0.7101359360504151
CataPro,ecoli|ACACT2r_num2|g1|accoa_c,no_joint_neighbor_under_thresholds,False,True,False,43.1,1.0,0.0,43.1,0.7101359360504151
CataPro,ecoli|ACACT3r_num2|g1|accoa_c,no_joint_neighbor_under_thresholds,False,True,False,43.1,1.0,0.0,43.1,0.4939810639495849
CataPro,ecoli|ACACT4r_num2|g1|accoa_c,no_joint_neighbor_under_thresholds,False,True,False,43.1,1.0,0.0,43.1,0.7101359360504151
CataPro,ecoli|NTD8pp_num2|g1|dgmp_p,no_joint_neighbor_under_thresholds,True,True,False,100.0,1.0,0.43478260869565216,0.0,1.0059743054656982
CataPro,ecoli|NTD8pp_num2|g1|h2o_p,no_joint_neighbor_under_thresholds,True,False,False,100.0,,0.0,0.0,0.3346881041717529
CataPro,ecoli|TRSARr_num2|g1|2h3oppan_c,no_joint_neighbor_under_thresholds,False,False,False,38.7,,0.0,0.0,0.2932884897994996
CataPro,ecoli|TRSARr_num2|g1|h_c,no_joint_neighbor_under_thresholds,False,False,False,38.7,,0.0,0.0,0.7084992919158934
CataPro,ecoli|TRSARr_num2|g1|nadh_c,no_joint_neighbor_under_thresholds,False,True,False,38.7,1.0,0.0,36.8,0.4015871081542967
CataPro,ecoli|URIH_num2|g1|uri_c,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,0.1969101287651062
CataPro,ecoli|URIH_num3|g1|uri_c,no_joint_neighbor_under_thresholds,False,True,False,39.4,1.0,0.0,39.4,0.0948887326049804
CataPro,ecoli|ACACT5r_num2|g1|accoa_c,no_joint_neighbor_under_thresholds,False,True,False,35.4,1.0,0.0,35.4,0.1062160140151977
CataPro,ecoli|ACACT6r_num2|g1|accoa_c,no_joint_neighbor_under_thresholds,False,True,False,43.1,1.0,0.0,43.1,0.7101359360504151
CataPro,ecoli|AMPTASECG_num2|g1|cgly_c,no_joint_neighbor_under_thresholds,False,True,False,34.7,1.0,0.0,0.0,0.5043405279922484
CataPro,ecoli|AMPTASECG_num2|g1|h2o_c,no_joint_neighbor_under_thresholds,False,False,False,34.7,,0.0,0.0,0.1900551268005372
CataPro,ecoli|AMPTASECG_num3|g1|cgly_c,no_joint_neighbor_under_thresholds,False,True,False,41.1,1.0,0.0,38.3,0.2136070713806153
CataPro,ecoli|AMPTASECG_num3|g1|h2o_c,no_joint_neighbor_under_thresholds,False,False,False,41.1,,0.0,0.0,0.241016621246338
CataPro,ecoli|AMPTASECG_num4|g1|cgly_c,no_joint_neighbor_under_thresholds,False,True,False,,1.0,0.0,0.0,0.2338223442840576
CataPro,ecoli|AMPTASECG_num4|g1|h2o_c,no_joint_neighbor_under_thresholds,False,False,False,,,0.0,0.0,0.1797382780456544
CataPro,ecoli|FEROpp_num2|g1|fe2_p,no_joint_neighbor_under_thresholds,False,True,False,,1.0,0.0,0.0,1.1181692585372924
CataPro,ecoli|DNTPPA_num2|g1|ahdt_c,no_joint_neighbor_under_thresholds,False,True,False,31.7,1.0,0.0,0.0,1.0472800824558737
CataPro,ecoli|NTD10pp_num2|g1|h2o_p,no_joint_neighbor_under_thresholds,True,False,False,100.0,,0.0,0.0,0.3346881041717529
CataPro,ecoli|NTD1pp_num2|g1|dump_p,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,0.5378415190887451
CataPro,ecoli|NTD1pp_num2|g1|h2o_p,no_joint_neighbor_under_thresholds,True,False,False,100.0,,0.0,0.0,1.7826164141693115
CataPro,ecoli|NTD2pp_num2|g1|h2o_p,no_joint_neighbor_under_thresholds,True,False,False,100.0,,0.0,0.0,1.7826164141693115
CataPro,ecoli|NTD2pp_num2|g1|ump_p,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,0.1990533673477172
CataPro,ecoli|NTD2pp_num3|g1|h2o_p,no_joint_neighbor_under_thresholds,True,False,False,100.0,,0.0,0.0,1.6255374327697754
CataPro,ecoli|NTD2pp_num3|g1|ump_p,no_joint_neighbor_under_thresholds,True,True,False,100.0,1.0,0.17543859649122806,0.0,0.0860805117797851
CataPro,ecoli|NTD3pp_num2|g1|dcmp_p,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,2.093665075942993
CataPro,ecoli|NTD3pp_num2|g1|h2o_p,no_joint_neighbor_under_thresholds,True,False,False,100.0,,0.0,0.0,1.7826164141693115
CataPro,ecoli|NTD4pp_num2|g1|h2o_p,no_joint_neighbor_under_thresholds,True,False,False,100.0,,0.0,0.0,0.3346881041717529
CataPro,ecoli|NTD4pp_num3|g1|h2o_p,no_joint_neighbor_under_thresholds,True,False,False,100.0,,0.0,0.0,1.6255374327697754
CataPro,ecoli|NTD5pp_num2|g1|dtmp_p,no_joint_neighbor_under_thresholds,True,True,False,100.0,1.0,0.3142857142857143,0.0,0.6214290255355834
CataPro,ecoli|NTD5pp_num2|g1|h2o_p,no_joint_neighbor_under_thresholds,True,False,False,100.0,,0.0,0.0,0.3346881041717529
CataPro,ecoli|NTD6pp_num2|g1|damp_p,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,1.875132079414368
CataPro,ecoli|NTD6pp_num2|g1|h2o_p,no_joint_neighbor_under_thresholds,True,False,False,100.0,,0.0,0.0,1.7826164141693115
CataPro,ecoli|NTD7pp_num2|g1|amp_p,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,0.8887592931365964
CataPro,ecoli|NTD7pp_num2|g1|h2o_p,no_joint_neighbor_under_thresholds,True,False,False,100.0,,0.0,0.0,0.3346881041717529
CataPro,ecoli|NTD7pp_num3|g1|amp_p,no_joint_neighbor_under_thresholds,True,True,False,100.0,1.0,0.14285714285714285,0.0,1.0159515139007569
CataPro,ecoli|NTD7pp_num3|g1|h2o_p,no_joint_neighbor_under_thresholds,True,False,False,100.0,,0.0,0.0,1.6255374327697754
CataPro,ecoli|NTD9pp_num2|g1|gmp_p,no_joint_neighbor_under_thresholds,True,True,False,100.0,1.0,0.6065573770491803,0.0,0.6224915402984619
CataPro,ecoli|NTD9pp_num2|g1|h2o_p,no_joint_neighbor_under_thresholds,True,False,False,100.0,,0.0,0.0,0.3346881041717529
CataPro,ecoli|NTD9pp_num3|g1|gmp_p,no_joint_neighbor_under_thresholds,True,True,False,100.0,1.0,0.13432835820895522,0.0,0.2493202108001708
CataPro,ecoli|NTD9pp_num3|g1|h2o_p,no_joint_neighbor_under_thresholds,True,False,False,100.0,,0.0,0.0,1.6255374327697754
CataPro,ecoli|3NTD7pp_num2|g1|3amp_p,no_joint_neighbor_under_thresholds,True,True,False,100.0,1.0,0.140625,0.0,0.6717499731826783
CataPro,ecoli|3NTD7pp_num2|g1|h2o_p,no_joint_neighbor_under_thresholds,True,False,False,100.0,,0.0,0.0,1.4189314327697753
CataPro,ecoli|3NTD4pp_num2|g1|3cmp_p,no_joint_neighbor_under_thresholds,True,True,False,100.0,1.0,0.5666666666666667,0.0,1.5866962245178222
CataPro,ecoli|3NTD4pp_num2|g1|h2o_p,no_joint_neighbor_under_thresholds,True,False,False,100.0,,0.0,0.0,2.1769842586975097
CataPro,ecoli|3NTD4pp_num3|g1|3cmp_p,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,0.3802973797988891
CataPro,ecoli|3NTD4pp_num3|g1|h2o_p,no_joint_neighbor_under_thresholds,True,False,False,100.0,,0.0,0.0,0.8550898514251709
CataPro,ecoli|3NTD2pp_num2|g1|h2o_p,no_joint_neighbor_under_thresholds,True,False,False,100.0,,0.0,0.0,1.4189314327697753
CataPro,ecoli|3NTD9pp_num2|g1|h2o_p,no_joint_neighbor_under_thresholds,True,False,False,100.0,,0.0,0.0,1.4189314327697753
CataPro,ecoli|LYSDC_num2|g1|lys__L_c,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,0.9964558131408692
CataPro,ecoli|NTD3_num2|g1|dcmp_c,no_joint_neighbor_under_thresholds,True,True,False,100.0,1.0,0.5645161290322581,0.0,1.4196584946365356
CataPro,ecoli|NTD3_num2|g1|h2o_c,no_joint_neighbor_under_thresholds,True,False,False,100.0,,0.0,0.0,0.9409878514251708
CataPro,ecoli|NTD3_num3|g1|dcmp_c,no_joint_neighbor_under_thresholds,False,True,False,,1.0,0.0,0.0,0.519190301641941
CataPro,ecoli|NTD3_num3|g1|h2o_c,no_joint_neighbor_under_thresholds,False,False,False,,,0.0,0.0,0.1657798067131042
CataPro,ecoli|HACD3_num2|g1|h_c,no_joint_neighbor_under_thresholds,False,False,False,33.6,,0.0,0.0,0.9261783224868774
CataPro,ecoli|HACD3_num2|g1|nadh_c,no_joint_neighbor_under_thresholds,False,True,False,33.6,1.0,0.0,0.0,1.1498789650726318
CataPro,ecoli|E4PD_num2|g1|e4p_c,no_joint_neighbor_under_thresholds,True,True,False,100.0,1.0,0.6296296296296297,58.7,0.8836682421112059
CataPro,ecoli|E4PD_num2|g1|nad_c,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,0.6360901476669312
CataPro,ecoli|DUTPDP_num2|g1|dutp_c,no_joint_neighbor_under_thresholds,False,True,False,,1.0,0.0,0.0,1.159430905981064
CataPro,ecoli|DPR_num2|g1|2dhp_c,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,1.5315118709468842
CataPro,ecoli|DPR_num2|g1|h_c,no_joint_neighbor_under_thresholds,True,False,False,100.0,,0.0,0.0,0.1264874914550779
CataPro,ecoli|DPR_num2|g1|nadph_c,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,1.4822779575252534
CataPro,ecoli|THRD_L_num2|g1|thr__L_c,no_joint_neighbor_under_thresholds,False,True,False,44.7,1.0,0.0,44.7,1.8763376562118528
CataPro,ecoli|DHFR_num2|g1|dhf_c,exact_overlap,True,True,True,100.0,1.0,0.7761194029850746,0.0,0.9246984029483796
CataPro,ecoli|DHFR_num2|g1|nadph_c,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,0.0155289722442626
CataPro,ecoli|TYRTA_num2|g1|akg_c,no_joint_neighbor_under_thresholds,False,True,False,50.4,1.0,0.0,42.1,0.4521371689224243
CataPro,ecoli|TYRTA_num2|g1|tyr__L_c,no_joint_neighbor_under_thresholds,False,True,False,50.4,1.0,0.0,0.0,0.795886335773468
CataPro,ecoli|TYRTA_num3|g1|akg_c,no_joint_neighbor_under_thresholds,True,True,False,100.0,1.0,0.5263157894736842,0.0,0.7687650289916992
CataPro,ecoli|TYRTA_num3|g1|tyr__L_c,no_joint_neighbor_under_thresholds,True,True,False,100.0,1.0,0.3548387096774194,0.0,1.2753515223693848
CataPro,ecoli|SHKK_num2|g1|atp_c,no_joint_neighbor_under_thresholds,False,True,False,53.6,1.0,0.0,53.6,1.3183830460739134
CataPro,ecoli|SHKK_num2|g1|skm_c,no_joint_neighbor_under_thresholds,False,True,False,53.6,1.0,0.0,53.6,0.8970927639961244
CataPro,ecoli|GUAPRT_num2|g1|gua_c,exact_overlap,True,True,True,100.0,1.0,0.5294117647058824,0.0,1.234366152973175
CataPro,ecoli|GUAPRT_num2|g1|prpp_c,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,1.4883978707504273
CataPro,ecoli|NTD8_num2|g1|dgmp_c,exact_overlap,True,True,True,100.0,1.0,0.7333333333333333,0.0,0.1359126238403319
CataPro,ecoli|NTD8_num2|g1|h2o_c,no_joint_neighbor_under_thresholds,True,False,False,100.0,,0.0,0.0,0.9409878514251708
CataPro,ecoli|NTD8_num3|g1|dgmp_c,exact_overlap,True,True,True,100.0,1.0,0.7333333333333333,0.0,0.4942925672245025
CataPro,ecoli|NTD8_num3|g1|h2o_c,no_joint_neighbor_under_thresholds,True,False,False,100.0,,0.0,0.0,1.7766522890777587
CataPro,ecoli|NTD8_num4|g1|dgmp_c,no_joint_neighbor_under_thresholds,False,True,False,,1.0,0.0,0.0,0.9094037882537842
CataPro,ecoli|NTD8_num4|g1|h2o_c,no_joint_neighbor_under_thresholds,False,False,False,,,0.0,0.0,0.1657798067131042
CataPro,ecoli|PUNP4_num2|g1|pi_c,no_joint_neighbor_under_thresholds,True,True,False,100.0,1.0,0.044444444444444446,61.4,0.4063512401962279
CataPro,ecoli|NTD11pp_num2|g1|h2o_p,no_joint_neighbor_under_thresholds,True,False,False,100.0,,0.0,0.0,1.7826164141693115
CataPro,ecoli|ALAALAr_num2|g1|ala__D_c,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,0.1648705136108399
CataPro,ecoli|ACACT1r_num2|g1|accoa_c,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,1.0269988185043333
CataPro,ecoli|ACACT1r_num3|g1|accoa_c,no_joint_neighbor_under_thresholds,False,True,False,43.1,1.0,0.0,43.1,0.4939810639495849
CataPro,ecoli|NTP1_num2|g1|h2o_c,no_joint_neighbor_under_thresholds,False,False,False,,,0.0,0.0,0.8396692777572632
CataPro,ecoli|PFK_num2|g1|atp_c,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,0.977581616039276
CataPro,ecoli|PFK_num2|g1|f6p_c,no_joint_neighbor_under_thresholds,True,True,False,100.0,1.0,0.25757575757575757,0.0,1.2049885187149048
CataPro,ecoli|G1PPpp_num2|g1|g1p_p,no_joint_neighbor_under_thresholds,True,True,False,100.0,1.0,0.15555555555555556,0.0,0.4340945696258544
CataPro,ecoli|NTD11_num2|g1|h2o_c,no_joint_neighbor_under_thresholds,False,False,False,,,0.0,0.0,0.4757656231918334
CataPro,ecoli|ORNDC_num2|g1|orn_c,no_joint_neighbor_under_thresholds,False,True,False,66.9,1.0,0.0,66.9,0.1163461218795776
CataPro,ecoli|FMNRx_num2|g1|nadh_c,no_joint_neighbor_under_thresholds,False,True,False,,1.0,0.0,0.0,0.3947133222198487
CataPro,ecoli|SFGTHi_num2|g1|Sfglutth_c,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,0.7180040434265136
CataPro,ecoli|SFGTHi_num2|g1|h2o_c,no_joint_neighbor_under_thresholds,True,False,False,100.0,,0.0,0.0,2.1069715837020877
CataPro,ecoli|3OAS180_num2|g1|malACP_c,no_joint_neighbor_under_thresholds,False,False,False,,,0.0,0.0,2.027212539598942
CataPro,ecoli|THRA_num2|g1|thr__L_c,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,0.6096439201400757
CataPro,ecoli|HACD8_num2|g1|h_c,no_joint_neighbor_under_thresholds,False,False,False,33.6,,0.0,0.0,0.9261783224868774
CataPro,ecoli|HACD8_num2|g1|nadh_c,no_joint_neighbor_under_thresholds,False,True,False,33.6,1.0,0.0,0.0,1.1498789650726318
CataPro,yeast|r_0012|g1|s_0119,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,0.197004154762268
CataPro,yeast|r_0018|g1|s_0991,no_joint_neighbor_under_thresholds,False,True,False,,1.0,0.0,0.0,1.0211720661735535
CataPro,yeast|r_0018|g2|s_0991,no_joint_neighbor_under_thresholds,False,True,False,,1.0,0.0,0.0,1.0299618886327744
CataPro,yeast|r_0018|g3|s_0991,no_joint_neighbor_under_thresholds,False,True,False,37.0,1.0,0.0,0.0,0.9122145222043992
CataPro,yeast|r_0024|g1|s_0232,no_joint_neighbor_under_thresholds,False,True,False,43.8,1.0,0.0,43.8,0.1827870844650267
CataPro,yeast|r_0024|g2|s_0232,no_joint_neighbor_under_thresholds,False,True,False,42.7,1.0,0.0,42.7,0.3339691995429992
CataPro,yeast|r_0025|g1|s_0233,no_joint_neighbor_under_thresholds,False,True,False,43.8,1.0,0.0,43.8,0.1827870844650267
CataPro,yeast|r_0028|g1|s_0807,no_joint_neighbor_under_thresholds,True,False,False,100.0,,0.0,0.0,1.4709540091857911
CataPro,yeast|r_0028|g1|s_1273,no_joint_neighbor_under_thresholds,True,True,False,100.0,1.0,0.06451612903225806,49.0,0.7028630458221435
CataPro,yeast|r_0028|g1|s_1382,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,0.5758433142242432
CataPro,yeast|r_0062|g1|s_0232,no_joint_neighbor_under_thresholds,True,True,False,100.0,1.0,0.375,37.5,0.0992893600463866
CataPro,yeast|r_0062|g2|s_0232,no_joint_neighbor_under_thresholds,True,True,False,100.0,1.0,0.375,36.6,0.1123549365997313
CataPro,yeast|r_0062|g3|s_0232,no_joint_neighbor_under_thresholds,True,True,False,100.0,1.0,0.375,36.5,0.1169055128097533
CataPro,yeast|r_0085|g1|s_1012,no_joint_neighbor_under_thresholds,False,True,False,75.4,1.0,0.0,75.4,0.9518668426856994
CataPro,yeast|r_0108|g1|s_0437,no_joint_neighbor_under_thresholds,False,True,False,55.7,1.0,0.0,55.7,0.0781744311752319
CataPro,yeast|r_0115|g1|s_0437,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,0.3076110488739013
CataPro,yeast|r_0115|g1|s_1192,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,0.6805382147827148
CataPro,yeast|r_0138|g1|s_0383,no_joint_neighbor_under_thresholds,False,True,False,54.1,1.0,0.0,54.1,0.1330685597305297
CataPro,yeast|r_0142|g1|s_0386,no_joint_neighbor_under_thresholds,False,True,False,39.6,1.0,0.0,39.6,0.5602141256713866
CataPro,yeast|r_0163|g1|s_0680,near_neighbor,False,True,False,93.1,1.0,1.0,93.1,1.1463861813735965
CataPro,yeast|r_0163|g1|s_1198,near_neighbor,False,True,False,93.1,1.0,1.0,93.1,0.9685961186981198
CataPro,yeast|r_0165|g1|s_0361,no_joint_neighbor_under_thresholds,False,True,False,51.6,1.0,0.0,43.2,0.7316950973510741
CataPro,yeast|r_0165|g1|s_0799,no_joint_neighbor_under_thresholds,False,False,False,51.6,,0.0,0.0,0.2158903062438963
CataPro,yeast|r_0165|g1|s_1205,no_joint_neighbor_under_thresholds,False,True,False,51.6,1.0,0.0,43.2,0.487289923439026
CataPro,yeast|r_0165|g2|s_0361,near_neighbor,False,True,False,83.2,1.0,1.0,83.2,0.2768694576263431
CataPro,yeast|r_0165|g2|s_0799,no_joint_neighbor_under_thresholds,False,False,False,83.2,,0.0,0.0,0.2403866231536868
CataPro,yeast|r_0165|g2|s_1205,near_neighbor,False,True,False,83.2,1.0,1.0,83.2,0.7620705545043942
CataPro,yeast|r_0166|g1|s_0794,no_joint_neighbor_under_thresholds,False,False,False,76.9,,0.0,0.0,0.6473885953521727
CataPro,yeast|r_0166|g1|s_1203,no_joint_neighbor_under_thresholds,False,True,False,76.9,1.0,0.0,76.9,1.2257613122558593
CataPro,yeast|r_0166|g2|s_0794,no_joint_neighbor_under_thresholds,False,False,False,63.4,,0.0,0.0,0.1499241769409178
CataPro,yeast|r_0166|g2|s_1203,no_joint_neighbor_under_thresholds,False,True,False,63.4,1.0,0.0,63.2,0.7912841022109982
CataPro,yeast|r_0166|g3|s_0794,no_joint_neighbor_under_thresholds,True,False,False,100.0,,0.0,0.0,0.3868671834564208
CataPro,yeast|r_0166|g3|s_1203,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,0.903262752304077
CataPro,yeast|r_0167|g1|s_0799,no_joint_neighbor_under_thresholds,False,False,False,51.6,,0.0,0.0,0.2158903062438963
CataPro,yeast|r_0167|g1|s_1205,no_joint_neighbor_under_thresholds,False,True,False,51.6,1.0,0.0,43.2,0.487289923439026
CataPro,yeast|r_0167|g2|s_0799,no_joint_neighbor_under_thresholds,False,False,False,83.2,,0.0,0.0,0.2403866231536868
CataPro,yeast|r_0167|g2|s_1205,near_neighbor,False,True,False,83.2,1.0,1.0,83.2,0.7620705545043942
CataPro,yeast|r_0168|g1|s_0166,no_joint_neighbor_under_thresholds,False,False,False,47.0,,0.0,0.0,0.6467078431701658
CataPro,yeast|r_0168|g1|s_0794,no_joint_neighbor_under_thresholds,False,False,False,47.0,,0.0,0.0,0.0664094094085692
CataPro,yeast|r_0168|g1|s_1212,no_joint_neighbor_under_thresholds,False,True,False,47.0,1.0,0.0,47.0,0.5876505905151368
CataPro,yeast|r_0168|g2|s_0166,no_joint_neighbor_under_thresholds,False,False,False,43.2,,0.0,0.0,0.9837129815673826
CataPro,yeast|r_0168|g2|s_0794,no_joint_neighbor_under_thresholds,False,False,False,43.2,,0.0,0.0,0.2143883105468749
CataPro,yeast|r_0168|g2|s_1212,no_joint_neighbor_under_thresholds,False,True,False,43.2,1.0,0.0,42.8,0.6961641841888428
CataPro,yeast|r_0168|g3|s_0166,no_joint_neighbor_under_thresholds,False,False,False,47.3,,0.0,0.0,0.7133212789154051
CataPro,yeast|r_0168|g3|s_0794,no_joint_neighbor_under_thresholds,False,False,False,47.3,,0.0,0.0,0.0361004468154906
CataPro,yeast|r_0168|g3|s_1212,no_joint_neighbor_under_thresholds,False,True,False,47.3,1.0,0.0,47.3,0.7072578006744386
CataPro,yeast|r_0169|g1|s_0794,no_joint_neighbor_under_thresholds,False,False,False,76.9,,0.0,0.0,0.6473885953521727
CataPro,yeast|r_0169|g1|s_1203,no_joint_neighbor_under_thresholds,False,True,False,76.9,1.0,0.0,76.9,1.2257613122558593
CataPro,yeast|r_0169|g2|s_0794,no_joint_neighbor_under_thresholds,False,False,False,63.4,,0.0,0.0,0.1499241769409178
CataPro,yeast|r_0169|g2|s_1203,no_joint_neighbor_under_thresholds,False,True,False,63.4,1.0,0.0,63.2,0.7912841022109982
CataPro,yeast|r_0169|g3|s_0794,no_joint_neighbor_under_thresholds,True,False,False,100.0,,0.0,0.0,0.3868671834564208
CataPro,yeast|r_0169|g3|s_1203,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,0.903262752304077
CataPro,yeast|r_0170|g1|s_0799,no_joint_neighbor_under_thresholds,False,False,False,51.6,,0.0,0.0,0.2158903062438963
CataPro,yeast|r_0170|g1|s_1205,no_joint_neighbor_under_thresholds,False,True,False,51.6,1.0,0.0,43.2,0.487289923439026
CataPro,yeast|r_0170|g2|s_0799,no_joint_neighbor_under_thresholds,False,False,False,83.2,,0.0,0.0,0.2403866231536868
CataPro,yeast|r_0170|g2|s_1205,near_neighbor,False,True,False,83.2,1.0,1.0,83.2,0.7620705545043942
CataPro,yeast|r_0171|g1|s_0794,no_joint_neighbor_under_thresholds,False,False,False,47.0,,0.0,0.0,0.0664094094085692
CataPro,yeast|r_0171|g1|s_1212,no_joint_neighbor_under_thresholds,False,True,False,47.0,1.0,0.0,47.0,0.5876505905151368
CataPro,yeast|r_0171|g2|s_0794,no_joint_neighbor_under_thresholds,False,False,False,47.3,,0.0,0.0,0.0361004468154906
CataPro,yeast|r_0171|g2|s_1212,no_joint_neighbor_under_thresholds,False,True,False,47.3,1.0,0.0,47.3,0.7072578006744386
CataPro,yeast|r_0173|g1|s_0359,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,0.525711343421936
CataPro,yeast|r_0173|g1|s_0803,no_joint_neighbor_under_thresholds,True,False,False,100.0,,0.0,0.0,0.3848694108581543
CataPro,yeast|r_0173|g1|s_1207,exact_overlap,True,True,True,100.0,1.0,0.9146341463414634,100.0,0.3875353790664673
CataPro,yeast|r_0177|g1|s_0803,no_joint_neighbor_under_thresholds,True,False,False,100.0,,0.0,0.0,0.3848694108581543
CataPro,yeast|r_0177|g1|s_1207,exact_overlap,True,True,True,100.0,1.0,0.9146341463414634,100.0,0.3875353790664673
CataPro,yeast|r_0179|g1|s_0794,no_joint_neighbor_under_thresholds,False,False,False,76.9,,0.0,0.0,0.6473885953521727
CataPro,yeast|r_0179|g1|s_1203,no_joint_neighbor_under_thresholds,False,True,False,76.9,1.0,0.0,76.9,1.2257613122558593
CataPro,yeast|r_0179|g2|s_0794,no_joint_neighbor_under_thresholds,False,False,False,63.4,,0.0,0.0,0.1499241769409178
CataPro,yeast|r_0179|g2|s_1203,no_joint_neighbor_under_thresholds,False,True,False,63.4,1.0,0.0,63.2,0.7912841022109982
CataPro,yeast|r_0179|g3|s_0794,no_joint_neighbor_under_thresholds,True,False,False,100.0,,0.0,0.0,0.3868671834564208
CataPro,yeast|r_0179|g3|s_1203,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,0.903262752304077
CataPro,yeast|r_0180|g1|s_0799,no_joint_neighbor_under_thresholds,False,False,False,51.6,,0.0,0.0,0.2158903062438963
CataPro,yeast|r_0180|g1|s_1205,no_joint_neighbor_under_thresholds,False,True,False,51.6,1.0,0.0,43.2,0.487289923439026
CataPro,yeast|r_0180|g2|s_0799,no_joint_neighbor_under_thresholds,False,False,False,83.2,,0.0,0.0,0.2403866231536868
CataPro,yeast|r_0180|g2|s_1205,near_neighbor,False,True,False,83.2,1.0,1.0,83.2,0.7620705545043942
CataPro,yeast|r_0181|g1|s_0234,no_joint_neighbor_under_thresholds,False,True,False,47.0,1.0,0.0,0.0,1.0720424519348146
CataPro,yeast|r_0181|g1|s_0794,no_joint_neighbor_under_thresholds,False,False,False,47.0,,0.0,0.0,0.0664094094085692
CataPro,yeast|r_0181|g1|s_1212,no_joint_neighbor_under_thresholds,False,True,False,47.0,1.0,0.0,47.0,0.5876505905151368
CataPro,yeast|r_0181|g2|s_0234,no_joint_neighbor_under_thresholds,False,True,False,47.3,1.0,0.0,0.0,1.1215374337005617
CataPro,yeast|r_0181|g2|s_0794,no_joint_neighbor_under_thresholds,False,False,False,47.3,,0.0,0.0,0.0361004468154906
CataPro,yeast|r_0181|g2|s_1212,no_joint_neighbor_under_thresholds,False,True,False,47.3,1.0,0.0,47.3,0.7072578006744386
CataPro,yeast|r_0182|g1|s_0794,no_joint_neighbor_under_thresholds,False,False,False,76.9,,0.0,0.0,0.6473885953521727
CataPro,yeast|r_0182|g1|s_1203,no_joint_neighbor_under_thresholds,False,True,False,76.9,1.0,0.0,76.9,1.2257613122558593
CataPro,yeast|r_0182|g2|s_0794,no_joint_neighbor_under_thresholds,False,False,False,63.4,,0.0,0.0,0.1499241769409178
CataPro,yeast|r_0182|g2|s_1203,no_joint_neighbor_under_thresholds,False,True,False,63.4,1.0,0.0,63.2,0.7912841022109982
CataPro,yeast|r_0182|g3|s_0794,no_joint_neighbor_under_thresholds,True,False,False,100.0,,0.0,0.0,0.3868671834564208
CataPro,yeast|r_0182|g3|s_1203,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,0.903262752304077
CataPro,yeast|r_0183|g1|s_0799,no_joint_neighbor_under_thresholds,False,False,False,51.6,,0.0,0.0,0.2158903062438963
CataPro,yeast|r_0183|g1|s_1205,no_joint_neighbor_under_thresholds,False,True,False,51.6,1.0,0.0,43.2,0.487289923439026
CataPro,yeast|r_0183|g2|s_0799,no_joint_neighbor_under_thresholds,False,False,False,83.2,,0.0,0.0,0.2403866231536868
CataPro,yeast|r_0183|g2|s_1205,near_neighbor,False,True,False,83.2,1.0,1.0,83.2,0.7620705545043942
CataPro,yeast|r_0184|g1|s_0794,no_joint_neighbor_under_thresholds,False,False,False,47.0,,0.0,0.0,0.0664094094085692
CataPro,yeast|r_0184|g1|s_1212,no_joint_neighbor_under_thresholds,False,True,False,47.0,1.0,0.0,47.0,0.5876505905151368
CataPro,yeast|r_0184|g2|s_0794,no_joint_neighbor_under_thresholds,False,False,False,47.3,,0.0,0.0,0.0361004468154906
