species,reaction_id,reaction_name,rows,unique_substrates,unique_genes,median_kcat,median_log10_kcat,percent_of_benchmark
ecoli,GUAPRT_num2,Guanine phosphoribosyltransferase,2,2,1,112.0,2.04922,0.16051364365971107
ecoli,GUAPRT_num1,Guanine phosphoribosyltransferase,2,2,1,112.0,2.04922,0.16051364365971107
ecoli,NTD5pp_num2,5'-nucleotidase (dTMP),2,2,1,173.39,1.8523,0.16051364365971107
ecoli,NTD5pp_num1,5'-nucleotidase (dTMP),2,2,1,10.09,0.937158,0.16051364365971107
ecoli,NTD5_num4,5'-nucleotidase (dTMP),2,2,1,10.09,0.937158,0.16051364365971107
ecoli,NTD5_num3,5'-nucleotidase (dTMP),2,2,1,28.15,1.4480849999999998,0.16051364365971107
ecoli,NTD5_num2,5'-nucleotidase (dTMP),2,2,1,10.875,0.997512,0.16051364365971107
ecoli,NTD5_num1,5'-nucleotidase (dTMP),2,2,1,0.195,-0.717076,0.16051364365971107
ecoli,NTD3pp_num2,5'-nucleotidase (dCMP),2,2,1,2.5650000000000004,0.02596200000000004,0.16051364365971107
ecoli,NTD3pp_num1,5'-nucleotidase (dCMP),2,2,1,165.865,0.941104,0.16051364365971107
ecoli,NTD3_num3,5'-nucleotidase (dCMP),2,2,1,2.5650000000000004,0.02596200000000004,0.16051364365971107
ecoli,NTD3_num2,5'-nucleotidase (dCMP),2,2,1,3.35,0.086316,0.16051364365971107
ecoli,NTD3_num1,5'-nucleotidase (dCMP),2,2,1,0.23,-0.638272,0.16051364365971107
ecoli,HACD8_num2,"3-hydroxyacyl-CoA dehydrogenase (3-oxooctadecanoyl-CoA), peroxisomal",2,2,1,391.0,2.59218,0.16051364365971107
ecoli,HACD8_num1,"3-hydroxyacyl-CoA dehydrogenase (3-oxooctadecanoyl-CoA), peroxisomal",2,2,1,391.0,2.59218,0.16051364365971107
ecoli,HACD7_num2,3-hydroxyacyl-CoA dehydrogenase (3-oxohexadecanoyl-CoA),2,2,1,391.0,2.59218,0.16051364365971107
ecoli,HACD7_num1,3-hydroxyacyl-CoA dehydrogenase (3-oxohexadecanoyl-CoA),2,2,1,391.0,2.59218,0.16051364365971107
ecoli,HACD6_num2,3-hydroxyacyl-CoA dehydrogenase (3-oxotetradecanoyl-CoA),2,2,1,391.0,2.59218,0.16051364365971107
ecoli,HACD6_num1,3-hydroxyacyl-CoA dehydrogenase (3-oxotetradecanoyl-CoA),2,2,1,391.0,2.59218,0.16051364365971107
ecoli,HACD5_num2,3-hydroxyacyl-CoA dehydrogenase (3-oxododecanoyl-CoA),2,2,1,391.0,2.59218,0.16051364365971107
ecoli,HACD5_num1,3-hydroxyacyl-CoA dehydrogenase (3-oxododecanoyl-CoA),2,2,1,391.0,2.59218,0.16051364365971107
ecoli,HACD4_num2,3-hydroxyacyl-CoA dehydrogenase (3-oxodecanoyl-CoA),2,2,1,391.0,2.59218,0.16051364365971107
ecoli,HACD4_num1,3-hydroxyacyl-CoA dehydrogenase (3-oxodecanoyl-CoA),2,2,1,391.0,2.59218,0.16051364365971107
ecoli,HACD3_num2,3-hydroxyacyl-CoA dehydrogenase (3-oxooctanoyl-CoA),2,2,1,391.0,2.59218,0.16051364365971107
ecoli,HACD3_num1,3-hydroxyacyl-CoA dehydrogenase (3-oxooctanoyl-CoA),2,2,1,391.0,2.59218,0.16051364365971107
ecoli,HACD2_num2,3-hydroxyacyl-CoA dehydrogenase (3-oxohexanoyl-CoA),2,2,1,391.0,2.59218,0.16051364365971107
ecoli,ICDHyr,Isocitrate dehydrogenase (NADP),2,2,1,83.6,1.92158,0.16051364365971107
ecoli,HSST,Homoserine O-succinyltransferase,2,2,1,20.87925,1.3167849999999999,0.16051364365971107
ecoli,HMPK1_num2,Hydroxymethylpyrimidine kinase (ATP),2,2,1,0.39375,-0.406628,0.16051364365971107
ecoli,HMPK1_num1,Hydroxymethylpyrimidine kinase (ATP),2,2,1,0.3575,-0.45584349999999996,0.16051364365971107
ecoli,NTD2pp_num3,5'-nucleotidase (UMP),2,2,1,19.55,1.112113,0.16051364365971107
ecoli,NTD2pp_num2,5'-nucleotidase (UMP),2,2,1,19.55,1.112113,0.16051364365971107
ecoli,NTD2pp_num1,5'-nucleotidase (UMP),2,2,1,182.85,2.0272550000000003,0.16051364365971107
ecoli,NTD2_num3,5'-nucleotidase (UMP),2,2,1,19.55,1.112113,0.16051364365971107
ecoli,NTD2_num2,5'-nucleotidase (UMP),2,2,1,20.335,1.172467,0.16051364365971107
ecoli,NTD2_num1,5'-nucleotidase (UMP),2,2,1,30.05,1.473665,0.16051364365971107
ecoli,NTD1pp_num2,5'-nucleotidase (dUMP),2,2,1,7.8575,0.862113,0.16051364365971107
ecoli,MEPCT,2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase,2,2,1,29.825,1.473255,0.16051364365971107
ecoli,ME1,Malic enzyme (NAD),2,2,1,95.85,1.943275,0.16051364365971107
yeast,r_4724,"polyphosphate phosphohydrolase, m",2,1,2,1350.0,3.13033,0.16051364365971107
yeast,r_4157,ADP-ribose 1''-phosphate phosphatase (EC 3.1.3.84) (EC 3.2.2.-) ([Protein ADP-ribosylglutamate] hydrolase),2,1,2,0.028,-1.55284,0.16051364365971107
ecoli,ABTA_num2,4-aminobutyrate transaminase,2,2,1,1.0899999999999999,-0.15825150000000002,0.16051364365971107
ecoli,ABTA_num1,4-aminobutyrate transaminase,2,2,1,1.0899999999999999,-0.15825150000000002,0.16051364365971107
yeast,r_0893,phosphoglycerate mutase,2,1,2,520.0,2.715925,0.16051364365971107
yeast,r_0892,phosphoglycerate kinase,2,2,1,133.35,2.0983,0.16051364365971107
yeast,r_0884,phosphoenolpyruvate carboxykinase,2,2,1,35.33,1.5469,0.16051364365971107
yeast,r_0771,NADH kinase,2,1,2,16.1,1.20683,0.16051364365971107
yeast,r_0770,"NADH dehydrogenase, cytosolic/mitochondrial",2,1,2,0.031,-1.50864,0.16051364365971107
ecoli,NTD1pp_num1,5'-nucleotidase (dUMP),2,2,1,171.1575,1.777255,0.16051364365971107
ecoli,NTD1_num4,5'-nucleotidase (dUMP),2,2,1,7.8575,0.862113,0.16051364365971107
ecoli,NTD1_num3,5'-nucleotidase (dUMP),2,2,1,23.65,1.371855,0.16051364365971107
ecoli,NTD1_num2,5'-nucleotidase (dUMP),2,2,1,8.6425,0.9224669999999999,0.16051364365971107
yeast,r_4226,L-Alanine:2-oxoglutarate aminotransferase,2,2,1,179.0675,1.6656085,0.16051364365971107
yeast,r_4333,Polyphosphate phosphohydrolase,2,1,2,1350.0,3.13033,0.16051364365971107
yeast,r_4312,S-adenosyl-L-methionine:carnosine N-methyltransferase,2,2,1,0.00933332,-2.02996,0.16051364365971107
ecoli,3NTD7pp_num2,3'-nucleotidase (AMP) (periplasm),2,2,1,8.8625,0.9448985,0.16051364365971107
yeast,r_0986,S-adenosyl-methionine delta-24-sterol-c-methyltransferase,2,2,1,0.008,-2.09691,0.16051364365971107
ecoli,3NTD4pp_num1,3'-nucleotidase (CMP) (periplasm),2,2,1,6.9075,0.8349285,0.16051364365971107
yeast,r_2825,"phosphatidylinositol 4-kinase (1-16:1, 2-18:1), cell envelope",2,1,2,2.77,0.44248,0.16051364365971107
yeast,r_4723,"polyphosphate phosphohydrolase, v",2,1,2,1350.0,3.13033,0.16051364365971107
yeast,r_4774,nucleoside diphosphate kinase,1,1,1,13.3,1.12385,0.08025682182985554
ecoli,3HPPPNH,3-(3-hydroxy-phenyl)propionate hydroxylase,1,1,1,0.691,-0.160522,0.08025682182985554
ecoli,3NTD2pp_num1,3'-nucleotidase (UMP) (periplasm),1,1,1,7.885,0.896802,0.08025682182985554
ecoli,3NTD2pp_num2,3'-nucleotidase (UMP) (periplasm),1,1,1,7.885,0.896802,0.08025682182985554
ecoli,3NTD9pp_num1,3'-nucleotidase (GMP) (periplasm),1,1,1,7.885,0.896802,0.08025682182985554
ecoli,3NTD9pp_num2,3'-nucleotidase (GMP) (periplasm),1,1,1,7.885,0.896802,0.08025682182985554
ecoli,3OAR100,3-oxoacyl-[acyl-carrier-protein] reductase (n-C10:0),1,1,1,0.59,-0.229148,0.08025682182985554
ecoli,3OAR120,3-oxoacyl-[acyl-carrier-protein] reductase (n-C12:0),1,1,1,0.59,-0.229148,0.08025682182985554
ecoli,3OAR121,3-oxoacyl-[acyl-carrier-protein] reductase (n-C12:1),1,1,1,0.59,-0.229148,0.08025682182985554
ecoli,3OAR140,3-oxoacyl-[acyl-carrier-protein] reductase (n-C14:0),1,1,1,0.59,-0.229148,0.08025682182985554
ecoli,3OAR141,3-oxoacyl-[acyl-carrier-protein] reductase (n-C14:1),1,1,1,0.59,-0.229148,0.08025682182985554
ecoli,3OAR160,3-oxoacyl-[acyl-carrier-protein] reductase (n-C16:0),1,1,1,0.59,-0.229148,0.08025682182985554
ecoli,A5PISO_num1,Arabinose-5-phosphate isomerase,1,1,1,130.5,2.11561,0.08025682182985554
ecoli,3OXCOAT,3-oxoadipyl-CoA thiolase,1,1,1,107.0,2.02938,0.08025682182985554
ecoli,3OAS181,3-oxoacyl-[acyl-carrier-protein] synthase (n-C18:1),1,1,1,0.029,-1.5376,0.08025682182985554
ecoli,3OAS180_num2,3-oxoacyl-[acyl-carrier-protein] synthase (n-C18:0),1,1,1,0.011,-1.95861,0.08025682182985554
ecoli,3OAS180_num1,3-oxoacyl-[acyl-carrier-protein] synthase (n-C18:0),1,1,1,0.011,-1.95861,0.08025682182985554
ecoli,3OAS161,3-oxoacyl-[acyl-carrier-protein] synthase (n-C16:1),1,1,1,0.011,-1.95861,0.08025682182985554
ecoli,3OAS141,3-oxoacyl-[acyl-carrier-protein] synthase (n-C14:1),1,1,1,0.011,-1.95861,0.08025682182985554
ecoli,3OAS121,3-oxoacyl-[acyl-carrier-protein] synthase (n-C12:1),1,1,1,0.011,-1.95861,0.08025682182985554
ecoli,3OAR80,3-oxoacyl-[acyl-carrier-protein] reductase (n-C8:0),1,1,1,0.59,-0.229148,0.08025682182985554
ecoli,3OAR60,3-oxoacyl-[acyl-carrier-protein] reductase (n-C6:0),1,1,1,0.59,-0.229148,0.08025682182985554
ecoli,3OAR40,3-oxoacyl-[acyl-carrier-protein] reductase (n-C4:0),1,1,1,0.59,-0.229148,0.08025682182985554
ecoli,3OAR181,3-oxoacyl-[acyl-carrier-protein] reductase (n-C18:1),1,1,1,0.59,-0.229148,0.08025682182985554
ecoli,3OAR180,3-oxoacyl-[acyl-carrier-protein] reductase (n-C18:0),1,1,1,0.59,-0.229148,0.08025682182985554
ecoli,3OAR161,3-oxoacyl-[acyl-carrier-protein] reductase (n-C16:1),1,1,1,0.59,-0.229148,0.08025682182985554
yeast,r_2850,"phosphatidylinositol 4-kinase (1-18:0, 2-18:1), nucleus",1,1,1,2.77,0.44248,0.08025682182985554
yeast,r_2849,"phosphatidylinositol 4-kinase (1-16:1, 2-18:1), nucleus",1,1,1,2.77,0.44248,0.08025682182985554
ecoli,KAS14_num1,Beta-ketoacyl-ACP synthase,1,1,1,0.02,-1.69897,0.08025682182985554
ecoli,INSH,Inosine hydrolase,1,1,1,0.0645,-1.19044,0.08025682182985554
ecoli,IMPD,IMP dehydrogenase,1,1,1,13.0,1.11394,0.08025682182985554
ecoli,ILETA,Isoleucine transaminase,1,1,1,48.0,1.68124,0.08025682182985554
ecoli,NTD10pp_num2,5'-nucleotidase (XMP),1,1,1,331.5,2.52048,0.08025682182985554
ecoli,NTD10pp_num1,5'-nucleotidase (XMP),1,1,1,4.9,0.690196,0.08025682182985554
ecoli,NTD10,5'-nucleotidase (XMP),1,1,1,6.47,0.810904,0.08025682182985554
ecoli,NODOy,Nitric oxide dioxygenase,1,1,1,382.0,2.58206,0.08025682182985554
ecoli,NNATr,Nicotinate-nucleotide adenylyltransferase,1,1,1,4.9,0.690196,0.08025682182985554
ecoli,NMNDA,Nicotinamide-nucleotide amidase,1,1,1,4.1,0.612784,0.08025682182985554
ecoli,NADTRHD,NAD transhydrogenase,1,1,1,167.9,2.22505,0.08025682182985554
ecoli,NADDP_num2,NAD diphosphatase,1,1,1,19.3,1.28556,0.08025682182985554
ecoli,NADDP_num1,NAD diphosphatase,1,1,1,19.3,1.28556,0.08025682182985554
ecoli,MTHFR2,"5,10-methylenetetrahydrofolate reductase (NADH)",1,1,1,23.5,1.37107,0.08025682182985554
ecoli,MTHFD,Methylenetetrahydrofolate dehydrogenase (NADP),1,1,1,17.08,1.23249,0.08025682182985554
ecoli,MTHFC,Methenyltetrahydrofolate cyclohydrolase,1,1,1,40.9,1.61172,0.08025682182985554
ecoli,HSDy_num2,Homoserine dehydrogenase (NADPH),1,1,1,1.905,0.279895,0.08025682182985554
ecoli,HSDy_num1,Homoserine dehydrogenase (NADPH),1,1,1,1.905,0.279895,0.08025682182985554
ecoli,HPPPNDO,"2,3-dihydroxypheylpropionate 1,2-dioxygenase",1,1,1,29.0,1.4624,0.08025682182985554
ecoli,HISTP,Histidinol-phosphatase,1,1,1,1410.0,3.14922,0.08025682182985554
ecoli,HEX1,Hexokinase (D-glucose:ATP),1,1,1,10.6,1.02531,0.08025682182985554
ecoli,HCYSMT2,Homocysteine Methyltransferase,1,1,1,0.38,-0.420216,0.08025682182985554
ecoli,HCYSMT,Homocysteine S-methyltransferase,1,1,1,0.38,-0.420216,0.08025682182985554
ecoli,NTD11pp_num2,5'-nucleotidase (IMP),1,1,1,4.9,0.690196,0.08025682182985554
ecoli,NTD11pp_num1,5'-nucleotidase (IMP),1,1,1,331.5,2.52048,0.08025682182985554
ecoli,NTD11_num2,5'-nucleotidase (IMP),1,1,1,4.9,0.690196,0.08025682182985554
ecoli,NTD11_num1,5'-nucleotidase (IMP),1,1,1,6.47,0.810904,0.08025682182985554
ecoli,LIPATPT,Lipoate-ATP adenylate transferase,1,1,1,0.133,-0.876148,0.08025682182985554
ecoli,LEUTAi_num2,Leucine transaminase (irreversible),1,1,1,6.61,0.820201,0.08025682182985554
ecoli,LEUTAi_num1,Leucine transaminase (irreversible),1,1,1,12.39,1.09307,0.08025682182985554
ecoli,LCADi,Lactaldehyde dehydrogenase,1,1,1,761.5,2.88167,0.08025682182985554
ecoli,KAS14_num2,Beta-ketoacyl-ACP synthase,1,1,1,0.02,-1.69897,0.08025682182985554
ecoli,GPDDA3pp,Glycerophosphodiester phosphodiesterase (Glycerophosphoserine),1,1,1,2.8,0.447158,0.08025682182985554
ecoli,GPDDA3,Glycerophosphodiester phosphodiesterase (Glycerophosphoserine),1,1,1,2.8,0.447158,0.08025682182985554
ecoli,GPDDA2pp,Glycerophosphodiester phosphodiesterase (Glycerophosphoethanolamine),1,1,1,1.1,0.0413927,0.08025682182985554
ecoli,NTD4pp_num3,5'-nucleotidase (CMP),1,1,1,4.9,0.690196,0.08025682182985554
ecoli,NTD4pp_num2,5'-nucleotidase (CMP),1,1,1,331.5,2.52048,0.08025682182985554
ecoli,NTD4pp_num1,5'-nucleotidase (CMP),1,1,1,4.9,0.690196,0.08025682182985554
ecoli,NTD4_num2,5'-nucleotidase (CMP),1,1,1,4.9,0.690196,0.08025682182985554
ecoli,NTD4_num1,5'-nucleotidase (CMP),1,1,1,6.47,0.810904,0.08025682182985554
ecoli,HCO3E_num2,HCO3 equilibration reaction,1,1,1,570000.0,5.75587,0.08025682182985554
ecoli,HCO3E_num1,HCO3 equilibration reaction,1,1,1,570000.0,5.75587,0.08025682182985554
ecoli,HADPCOADH3,3-hydroxyadipyl-CoA dehydrogenase (NAD+),1,1,1,391.0,2.59218,0.08025682182985554
ecoli,IGPS,Indole-3-glycerol-phosphate synthase,1,1,1,4.05,0.607455,0.08025682182985554
ecoli,ICHORT,Isochorismatase,1,1,1,10.0,1.0,0.08025682182985554
ecoli,ICHORS_copy2,ICHORS_copy2,1,1,1,0.35,-0.455932,0.08025682182985554
ecoli,ICHORS_copy1,ICHORS_copy1,1,1,1,0.67,-0.173925,0.08025682182985554
ecoli,HSK,Homoserine kinase,1,1,1,18.3,1.26245,0.08025682182985554
ecoli,GMAND,GDP-D-mannose dehydratase,1,1,1,5.0,0.69897,0.08025682182985554
ecoli,GLYOX3,Glyoxalase III,1,1,1,1.43,0.155336,0.08025682182985554
ecoli,GLYCK,Glycerate kinase,1,1,1,350.0,2.54407,0.08025682182985554
ecoli,GLYAT,Glycine C-acetyltransferase,1,1,1,0.02,-1.69897,0.08025682182985554
ecoli,GLXCL,Glyoxalate carboligase,1,1,1,18.9,1.27646,0.08025682182985554
ecoli,GLUTRR,Glutamyl-tRNA reductase,1,1,1,0.15,-0.823909,0.08025682182985554
ecoli,GLUR,Glutamate racemase,1,1,1,43.33,1.63679,0.08025682182985554
ecoli,GLUNpp,Glutaminase,1,1,1,6.0,0.778151,0.08025682182985554
ecoli,GUI1,Glucuronate isomerase (D-glucuronate),1,1,1,196.0,2.29226,0.08025682182985554
ecoli,GUAD,Guanine deaminase,1,1,1,2.8,0.447158,0.08025682182985554
ecoli,GTPDPDP,"Guanosine-5'-triphosphate,3'-diphosphate diphosphatase",1,1,1,14.406,1.15854,0.08025682182985554
ecoli,GTPCII2,GTP cyclohydrolase II (25drapp),1,1,1,0.107,-0.970616,0.08025682182985554
ecoli,GTHOr,Glutathione oxidoreductase,1,1,1,641.0,2.80686,0.08025682182985554
ecoli,GSPMDA,Glutathionylspermidine amidase,1,1,1,2.1,0.322219,0.08025682182985554
ecoli,GPDDA4pp,Glycerophosphodiester phosphodiesterase (Glycerophosphoglycerol),1,1,1,3.3,0.518514,0.08025682182985554
ecoli,GPDDA4,Glycerophosphodiester phosphodiesterase (Glycerophosphoglycerol),1,1,1,3.3,0.518514,0.08025682182985554
ecoli,NTPP2_num1,Nucleoside triphosphate pyrophosphorylase (gtp),1,1,1,0.963333,-0.0162236,0.08025682182985554
ecoli,NTP3pp,Nucleoside-triphosphatase (GTP) (periplasm),1,1,1,14.65,1.16584,0.08025682182985554
ecoli,NTP3_num7,Nucleoside-triphosphatase (GTP),1,1,1,14.65,1.16584,0.08025682182985554
ecoli,NTP3_num6,Nucleoside-triphosphatase (GTP),1,1,1,14.65,1.16584,0.08025682182985554
ecoli,NTP3_num5,Nucleoside-triphosphatase (GTP),1,1,1,14.65,1.16584,0.08025682182985554
ecoli,NTP3_num4,Nucleoside-triphosphatase (GTP),1,1,1,14.65,1.16584,0.08025682182985554
ecoli,NTP3_num3,Nucleoside-triphosphatase (GTP),1,1,1,14.65,1.16584,0.08025682182985554
ecoli,NTP3_num2,Nucleoside-triphosphatase (GTP),1,1,1,14.65,1.16584,0.08025682182985554
ecoli,NTP3_num1,Nucleoside-triphosphatase (GTP),1,1,1,14.65,1.16584,0.08025682182985554
ecoli,NTP1_num2,Nucleoside-triphosphatase (ATP),1,1,1,0.963333,-0.0162236,0.08025682182985554
ecoli,NTP1_num1,Nucleoside-triphosphatase (ATP),1,1,1,0.963333,-0.0162236,0.08025682182985554
ecoli,GPDDA2,Glycerophosphodiester phosphodiesterase (Glycerophosphoethanolamine),1,1,1,1.1,0.0413927,0.08025682182985554
ecoli,GPDDA1pp,Glycerophosphodiester phosphodiesterase (Glycerophosphocholine),1,1,1,3.2,0.50515,0.08025682182985554
ecoli,GPDDA1,Glycerophosphodiester phosphodiesterase (Glycerophosphocholine),1,1,1,3.2,0.50515,0.08025682182985554
ecoli,GMPS,GMP synthase,1,1,1,18.15,1.25888,0.08025682182985554
ecoli,GMPR,GMP reductase,1,1,1,0.28,-0.552842,0.08025682182985554
ecoli,GLUN_num1,Glutaminase,1,1,1,91.4,1.96095,0.08025682182985554
ecoli,GLUDC_num2,Glutamate Decarboxylase,1,1,1,42.055,1.62382,0.08025682182985554
ecoli,GLUDC_num1,Glutamate Decarboxylase,1,1,1,42.055,1.62382,0.08025682182985554
ecoli,GLGC,Glucose-1-phosphate adenylyltransferase,1,1,1,370.0,2.5682,0.08025682182985554
ecoli,GLCRD_num2,Glucarate dehydratase,1,1,1,35.0,1.54407,0.08025682182985554
ecoli,GLCRD_num1,Glucarate dehydratase,1,1,1,27.5,1.43933,0.08025682182985554
ecoli,GLCRAL,5-dehydro-4-deoxyglucarate aldolase,1,1,1,27.3,1.43616,0.08025682182985554
ecoli,GK1,Guanylate kinase (GMP:ATP),1,1,1,209.0,2.32015,0.08025682182985554
ecoli,GGPTRCS,Gamma glutamyl putrescine synthase,1,1,1,5.94,0.773786,0.08025682182985554
ecoli,GALCTD,Galactarate dehydratase,1,1,1,22.0,1.34242,0.08025682182985554
ecoli,NTPP7_num3,Nucleoside triphosphate pyrophosphorylase (dttp),1,1,1,43.0,1.63347,0.08025682182985554
ecoli,NTPP7_num2,Nucleoside triphosphate pyrophosphorylase (dttp),1,1,1,43.0,1.63347,0.08025682182985554
ecoli,NTPP7_num1,Nucleoside triphosphate pyrophosphorylase (dttp),1,1,1,43.0,1.63347,0.08025682182985554
ecoli,NTPP6_num2,Nucleoside triphosphate pyrophosphorylase (atp),1,1,1,0.963333,-0.0162236,0.08025682182985554
ecoli,NTPP6_num1,Nucleoside triphosphate pyrophosphorylase (atp),1,1,1,0.963333,-0.0162236,0.08025682182985554
ecoli,NTPP2_num2,Nucleoside triphosphate pyrophosphorylase (gtp),1,1,1,0.963333,-0.0162236,0.08025682182985554
ecoli,PPA_num3,Inorganic diphosphatase,1,1,1,95.0,1.97772,0.08025682182985554
ecoli,PPA_num2,Inorganic diphosphatase,1,1,1,95.0,1.97772,0.08025682182985554
ecoli,PPA_num1,Inorganic diphosphatase,1,1,1,95.0,1.97772,0.08025682182985554
ecoli,PFK_2,Phosphofructokinase,1,1,1,31.0185,1.49162,0.08025682182985554
ecoli,PERD,Erythronate 4-phosphate (4per) dehydrogenase,1,1,1,1.4,0.146128,0.08025682182985554
ecoli,PEAMNOpp,Phenethylamine oxidase,1,1,1,12.4,1.09342,0.08025682182985554
ecoli,PDX5POi,Pyridoxine 5'-phosphate oxidase,1,1,1,0.19,-0.721246,0.08025682182985554
ecoli,P5CD,1-pyrroline-5-carboxylate dehydrogenase,1,1,1,5.16,0.71265,0.08025682182985554
ecoli,OXCDC,Oxalyl-CoA decarboxylase,1,1,1,60.7,1.78319,0.08025682182985554
ecoli,ORNDC_num2,Ornithine Decarboxylase,1,1,1,3.4,0.531479,0.08025682182985554
ecoli,ORNDC_num1,Ornithine Decarboxylase,1,1,1,3.4,0.531479,0.08025682182985554
ecoli,OMPDC,Orotidine-5'-phosphate decarboxylase,1,1,1,42.0,1.62325,0.08025682182985554
ecoli,OCTDPS,Octaprenyl pyrophosphate synthase,1,1,1,1.03,0.0128372,0.08025682182985554
ecoli,NTPTP1,Nucleoside triphosphate tripolyhydrolase,1,1,1,4000.0,3.60206,0.08025682182985554
ecoli,NTPP9,Nucleoside triphosphate pyrophosphorylase (itp),1,1,1,0.963333,-0.0162236,0.08025682182985554
ecoli,GLUN_num2,Glutaminase,1,1,1,101.0,2.00432,0.08025682182985554
ecoli,PPCK,Phosphoenolpyruvate carboxykinase,1,1,1,0.433,-0.363512,0.08025682182985554
ecoli,PPCDC,Phosphopantothenoylcysteine decarboxylase,1,1,1,0.833333,-0.0791814,0.08025682182985554
ecoli,G6PDH2r,Glucose 6-phosphate dehydrogenase,1,1,1,174.0,2.24055,0.08025682182985554
ecoli,G6PDA,Glucosamine-6-phosphate deaminase,1,1,1,71.25,1.85278,0.08025682182985554
ecoli,G1PPpp_num2,Glucose-1-phosphatase,1,1,1,117.0,2.06819,0.08025682182985554
ecoli,G1PPpp_num1,Glucose-1-phosphatase,1,1,1,117.0,2.06819,0.08025682182985554
ecoli,G1PP_num3,Glucose-1-phosphatase,1,1,1,117.0,2.06819,0.08025682182985554
ecoli,G1PP_num2,Glucose-1-phosphatase,1,1,1,117.0,2.06819,0.08025682182985554
ecoli,G1PP_num1,Glucose-1-phosphatase,1,1,1,117.0,2.06819,0.08025682182985554
ecoli,FUM_num3,Fumarase,1,1,1,1149.5,3.06051,0.08025682182985554
ecoli,FUM_num2,Fumarase,1,1,1,1149.0,3.06032,0.08025682182985554
ecoli,FUM_num1,Fumarase,1,1,1,1149.0,3.06032,0.08025682182985554
ecoli,FMNRx_num2,FMN reductase,1,1,1,40.0,1.60206,0.08025682182985554
ecoli,FMNRx_num1,FMN reductase,1,1,1,3.0,0.477121,0.08025682182985554
ecoli,FLVRx,Flavin reductase (NAD),1,1,1,109.0,2.03743,0.08025682182985554
ecoli,PPC,Phosphoenolpyruvate carboxylase,1,1,1,540.0,2.73239,0.08025682182985554
ecoli,PYDXK_num2,Pyridoxal kinase,1,1,1,2.15,0.332438,0.08025682182985554
ecoli,PYDXK_num1,Pyridoxal kinase,1,1,1,2.15,0.332438,0.08025682182985554
ecoli,PYDAMK,Pyridoxamine kinase,1,1,1,0.55,-0.259637,0.08025682182985554
ecoli,PYAM5PO,Pyridoxamine 5'-phosphate oxidase,1,1,1,14.86,1.17202,0.08025682182985554
ecoli,PUNP7,Purine-nucleoside phosphorylase (Xanthosine),1,1,1,44.93,1.65254,0.08025682182985554
ecoli,PUNP6_num2,Purine-nucleoside phosphorylase (Deoxyinosine),1,1,1,44.93,1.65254,0.08025682182985554
ecoli,PUNP6_num1,Purine-nucleoside phosphorylase (Deoxyinosine),1,1,1,44.93,1.65254,0.08025682182985554
ecoli,PUNP4_num2,Purine-nucleoside phosphorylase (Deoxyguanosine),1,1,1,44.93,1.65254,0.08025682182985554
ecoli,PUNP4_num1,Purine-nucleoside phosphorylase (Deoxyguanosine),1,1,1,44.93,1.65254,0.08025682182985554
ecoli,PUNP3_num2,Purine-nucleoside phosphorylase (Guanosine),1,1,1,44.93,1.65254,0.08025682182985554
ecoli,PUNP3_num1,Purine-nucleoside phosphorylase (Guanosine),1,1,1,44.93,1.65254,0.08025682182985554
ecoli,PUNP2,Purine-nucleoside phosphorylase (Deoxyadenosine),1,1,1,44.93,1.65254,0.08025682182985554
ecoli,PTA2,Phosphate acetyltransferase,1,1,1,0.995,-0.00217692,0.08025682182985554
ecoli,PRAIi,Phosphoribosylanthranilate isomerase (irreversible),1,1,1,40.0,1.60206,0.08025682182985554
ecoli,PPNDH,Prephenate dehydratase,1,1,1,32.0,1.50515,0.08025682182985554
ecoli,PPNCL2,Phosphopantothenate-cysteine ligase,1,1,1,0.88,-0.0555173,0.08025682182985554
ecoli,SERD_L_num5,L-serine deaminase,1,1,1,490.0,2.6902,0.08025682182985554
ecoli,SERD_L_num4,L-serine deaminase,1,1,1,490.0,2.6902,0.08025682182985554
ecoli,SERD_L_num3,L-serine deaminase,1,1,1,490.0,2.6902,0.08025682182985554
ecoli,SERD_L_num2,L-serine deaminase,1,1,1,490.0,2.6902,0.08025682182985554
ecoli,SERD_L_num1,L-serine deaminase,1,1,1,490.0,2.6902,0.08025682182985554
ecoli,SERD_D,D-serine deaminase,1,1,1,15.7,1.1959,0.08025682182985554
ecoli,SERAT,Serine O-acetyltransferase,1,1,1,0.068,-1.16749,0.08025682182985554
ecoli,S7PI,Sedoheptulose 7-phosphate isomerase,1,1,1,0.44,-0.356547,0.08025682182985554
ecoli,RMPA,Rhamnulose-1-phosphate aldolase,1,1,1,38.3,1.5832,0.08025682182985554
ecoli,RHCCE,S-ribosylhomocysteine cleavage enzyme,1,1,1,0.4,-0.39794,0.08025682182985554
ecoli,RBP4E_num3,L-ribulose-phosphate 4-epimerase,1,1,1,19.4,1.2878,0.08025682182985554
ecoli,RBP4E_num2,L-ribulose-phosphate 4-epimerase,1,1,1,19.4,1.2878,0.08025682182985554
ecoli,RBP4E_num1,L-ribulose-phosphate 4-epimerase,1,1,1,19.4,1.2878,0.08025682182985554
ecoli,RBFSb,Riboflavin synthase,1,1,1,0.00833333,-2.07918,0.08025682182985554
ecoli,RBFSa,Riboflavin synthase,1,1,1,0.00833333,-2.07918,0.08025682182985554
