entry_id,method,is_ready,reason
ecoli|AM3PA|g1|h2o_c,CatPred,True,
ecoli|UM4PCP|g1|h2o_c,CatPred,True,
ecoli|UM4PCP|g1|um4p_c,CatPred,False,missing_smiles
ecoli|CBLAT|g1|atp_c,CatPred,True,
ecoli|CBLAT|g1|cbl1_c,CatPred,True,
ecoli|CBLAT|g1|h_c,CatPred,True,
ecoli|MSO3abcpp|g1|atp_c,CatPred,False,missing_sequence;complex_not_supported_by_default
ecoli|MSO3abcpp|g1|h2o_c,CatPred,False,missing_sequence;complex_not_supported_by_default
ecoli|MSO3abcpp|g1|mso3_p,CatPred,False,missing_sequence;complex_not_supported_by_default
ecoli|MSO3tex_num1|g1|mso3_e,CatPred,True,
ecoli|TDP|g1|h2o_c,CatPred,True,
ecoli|TDP|g1|thmpp_c,CatPred,True,
ecoli|3PEPTabcpp_num1|g1|LalaDgluMdap_p,CatPred,False,missing_sequence;missing_smiles;complex_not_supported_by_default
ecoli|3PEPTabcpp_num1|g1|atp_c,CatPred,False,missing_sequence;complex_not_supported_by_default
ecoli|3PEPTabcpp_num1|g1|h2o_c,CatPred,False,missing_sequence;complex_not_supported_by_default
ecoli|4PEPTabcpp_num1|g1|LalaDgluMdapDala_p,CatPred,False,missing_sequence;complex_not_supported_by_default
ecoli|4PEPTabcpp_num1|g1|atp_c,CatPred,False,missing_sequence;complex_not_supported_by_default
ecoli|4PEPTabcpp_num1|g1|h2o_c,CatPred,False,missing_sequence;complex_not_supported_by_default
ecoli|AGM3Pt2pp|g1|anhgm3p_p,CatPred,True,
ecoli|AGM3Pt2pp|g1|h_p,CatPred,True,
ecoli|AGM4Pt2pp|g1|anhgm4p_p,CatPred,True,
ecoli|AGM4Pt2pp|g1|h_p,CatPred,True,
ecoli|AGMt2pp|g1|anhgm_p,CatPred,False,missing_smiles
ecoli|AGMt2pp|g1|h_p,CatPred,True,
ecoli|FECRMexs|g1|fe3_e,CatPred,False,missing_sequence
ecoli|FECRMexs|g1|fecrm_un_e,CatPred,False,missing_sequence
ecoli|ARBTNexs|g1|arbtn_e,CatPred,False,missing_sequence
ecoli|ARBTNexs|g1|fe3_e,CatPred,False,missing_sequence
ecoli|FEOXAMexs|g1|fe3_e,CatPred,False,missing_sequence
ecoli|FEOXAMexs|g1|feoxam_un_e,CatPred,False,missing_sequence;missing_smiles
ecoli|FEOXAMR1|g1|fadh2_c,CatPred,True,
ecoli|FEOXAMR1|g1|feoxam_c,CatPred,True,
ecoli|FEOXAMR2|g1|feoxam_c,CatPred,True,
ecoli|FEOXAMR2|g1|fmnh2_c,CatPred,True,
ecoli|FEOXAMR3|g1|feoxam_c,CatPred,True,
ecoli|FEOXAMR3|g1|rbflvrd_c,CatPred,True,
ecoli|PTHRpp_num1|g1|h2o_p,CatPred,True,
ecoli|PTHRpp_num1|g1|thrp_p,CatPred,True,
ecoli|ARABDI|g1|arab__D_c,CatPred,True,
ecoli|AGt3|g1|ag_c,CatPred,False,missing_sequence;complex_not_supported_by_default
ecoli|AGt3|g1|h_e,CatPred,False,missing_sequence;complex_not_supported_by_default
ecoli|CD2t3pp_num1|g1|cd2_c,CatPred,True,
ecoli|CD2t3pp_num1|g1|h_p,CatPred,True,
ecoli|ZNabcpp|g1|atp_c,CatPred,False,missing_sequence;complex_not_supported_by_default
ecoli|ZNabcpp|g1|h2o_c,CatPred,False,missing_sequence;complex_not_supported_by_default
ecoli|ZNabcpp|g1|zn2_p,CatPred,False,missing_sequence;complex_not_supported_by_default
ecoli|SKMt2pp|g1|h_p,CatPred,True,
ecoli|SKMt2pp|g1|skm_p,CatPred,True,
ecoli|FE2t2pp|g1|fe2_p,CatPred,True,
ecoli|FE2t2pp|g1|h_p,CatPred,True,
ecoli|R5PPpp_num1|g1|h2o_p,CatPred,True,
ecoli|R5PPpp_num1|g1|r5p_p,CatPred,True,
ecoli|PSP_Lpp_num1|g1|h2o_p,CatPred,True,
ecoli|PSP_Lpp_num1|g1|pser__L_p,CatPred,True,
ecoli|TYRPpp|g1|h2o_p,CatPred,True,
ecoli|TYRPpp|g1|tyrp_p,CatPred,True,
ecoli|GLYC2Ptex_num1|g1|glyc2p_e,CatPred,True,
ecoli|PSERtex_num1|g1|pser__L_e,CatPred,True,
ecoli|R5Ptex_num1|g1|r5p_e,CatPred,True,
ecoli|THRPtex_num1|g1|thrp_e,CatPred,True,
ecoli|TYRPtex_num1|g1|tyrp_e,CatPred,True,
ecoli|PAPSR2_num1|g1|grxrd_c,CatPred,False,missing_sequence;missing_smiles;complex_not_supported_by_default
ecoli|PAPSR2_num1|g1|paps_c,CatPred,False,missing_sequence;complex_not_supported_by_default
ecoli|GRXR_num1|g1|grxox_c,CatPred,False,missing_smiles
ecoli|GRXR_num1|g1|gthrd_c,CatPred,True,
ecoli|RNDR1b_num1|g1|adp_c,CatPred,False,missing_sequence;complex_not_supported_by_default
ecoli|RNDR1b_num1|g1|grxrd_c,CatPred,False,missing_sequence;missing_smiles;complex_not_supported_by_default
ecoli|RNDR2b_num1|g1|gdp_c,CatPred,False,missing_sequence;complex_not_supported_by_default
ecoli|RNDR2b_num1|g1|grxrd_c,CatPred,False,missing_sequence;missing_smiles;complex_not_supported_by_default
ecoli|FACOAE181|g1|h2o_c,CatPred,True,
ecoli|FACOAE181|g1|odecoa_c,CatPred,True,
ecoli|FACOAE160|g1|h2o_c,CatPred,True,
ecoli|FACOAE160|g1|pmtcoa_c,CatPred,True,
ecoli|FACOAE140|g1|h2o_c,CatPred,True,
ecoli|FACOAE140|g1|tdcoa_c,CatPred,True,
ecoli|AAMYL|g1|14glucan_c,CatPred,True,
ecoli|AAMYLpp|g1|14glucan_p,CatPred,True,
ecoli|FACOAL80t2pp_num1|g1|atp_c,CatPred,True,
ecoli|FACOAL80t2pp_num1|g1|coa_c,CatPred,True,
ecoli|FACOAL80t2pp_num1|g1|h_p,CatPred,True,
ecoli|FACOAL80t2pp_num1|g1|octa_p,CatPred,True,
ecoli|PPGPPDP|g1|h2o_c,CatPred,True,
ecoli|PPGPPDP|g1|ppgpp_c,CatPred,True,
ecoli|CPGNabcpp|g1|atp_c,CatPred,False,missing_sequence;complex_not_supported_by_default
ecoli|CPGNabcpp|g1|cpgn_p,CatPred,False,missing_sequence;complex_not_supported_by_default
ecoli|CPGNabcpp|g1|h2o_c,CatPred,False,missing_sequence;complex_not_supported_by_default
ecoli|CPGNexs|g1|cpgn_un_e,CatPred,False,missing_sequence;missing_smiles
ecoli|CPGNexs|g1|fe3_e,CatPred,False,missing_sequence
ecoli|CITtex_num1|g1|cit_e,CatPred,True,
ecoli|ACGAtex_num1|g1|acgam_e,CatPred,True,
ecoli|DDCAtexi|g1|ddca_e,CatPred,True,
ecoli|TTDCAtexi|g1|ttdca_e,CatPred,True,
ecoli|HDCAtexi|g1|hdca_e,CatPred,True,
ecoli|23PDE2pp|g1|23cump_p,CatPred,True,
ecoli|23PDE2pp|g1|h2o_p,CatPred,True,
ecoli|23PDE4pp|g1|23ccmp_p,CatPred,True,
ecoli|23PDE4pp|g1|h2o_p,CatPred,True,
ecoli|23PDE9pp|g1|23cgmp_p,CatPred,True,
ecoli|23PDE9pp|g1|h2o_p,CatPred,True,
ecoli|ATPHs|g1|atp_c,CatPred,False,missing_sequence
ecoli|ATPHs|g1|h2o_c,CatPred,False,missing_sequence
ecoli|ATPHs|g1|h_c,CatPred,False,missing_sequence
ecoli|SARCOX|g1|h2o_c,CatPred,True,
ecoli|SARCOX|g1|o2_c,CatPred,True,
ecoli|SARCOX|g1|sarcs_c,CatPred,True,
ecoli|GTPHs|g1|gtp_c,CatPred,False,missing_sequence
ecoli|GTPHs|g1|h2o_c,CatPred,False,missing_sequence
ecoli|GTPHs|g1|h_c,CatPred,False,missing_sequence
ecoli|MN6PP_num1|g1|h2o_c,CatPred,True,
ecoli|MN6PP_num1|g1|man6p_c,CatPred,True,
ecoli|3KGK|g1|3dhguln_c,CatPred,True,
ecoli|3KGK|g1|atp_c,CatPred,True,
ecoli|F6PP_num1|g1|f6p_c,CatPred,True,
ecoli|F6PP_num1|g1|h2o_c,CatPred,True,
ecoli|GDPMNH|g1|gdpmann_c,CatPred,True,
ecoli|GDPMNH|g1|h2o_c,CatPred,True,
ecoli|FACOAL60t2pp_num1|g1|atp_c,CatPred,True,
ecoli|FACOAL60t2pp_num1|g1|coa_c,CatPred,True,
ecoli|FACOAL60t2pp_num1|g1|h_p,CatPred,True,
ecoli|FACOAL60t2pp_num1|g1|hxa_p,CatPred,True,
ecoli|IDONt2rpp|g1|h_p,CatPred,True,
ecoli|IDONt2rpp|g1|idon__L_p,CatPred,True,
ecoli|ILEabcpp|g1|atp_c,CatPred,False,missing_sequence;complex_not_supported_by_default
ecoli|ILEabcpp|g1|h2o_c,CatPred,False,missing_sequence;complex_not_supported_by_default
ecoli|ILEabcpp|g1|ile__L_p,CatPred,False,missing_sequence;complex_not_supported_by_default
ecoli|INDOLEt2pp|g1|h_c,CatPred,False,missing_sequence;complex_not_supported_by_default
ecoli|INDOLEt2pp|g1|indole_c,CatPred,False,missing_sequence;complex_not_supported_by_default
ecoli|INSt2pp_num1|g1|h_p,CatPred,True,
ecoli|INSt2pp_num1|g1|ins_p,CatPred,True,
ecoli|LYXt2pp|g1|h_p,CatPred,True,
ecoli|LYXt2pp|g1|lyx__L_p,CatPred,True,
ecoli|GDPDPK_num1|g1|atp_c,CatPred,True,
ecoli|GDPDPK_num1|g1|gdp_c,CatPred,True,
ecoli|OCDCAtexi|g1|ocdca_e,CatPred,True,
ecoli|OCDCEAtexi|g1|ocdcea_e,CatPred,True,
ecoli|G6Ptex_num1|g1|g6p_e,CatPred,True,
ecoli|TUNGSabcpp|g1|atp_c,CatPred,False,missing_sequence;complex_not_supported_by_default
ecoli|TUNGSabcpp|g1|h2o_c,CatPred,False,missing_sequence;complex_not_supported_by_default
ecoli|TUNGSabcpp|g1|tungs_p,CatPred,False,missing_sequence;complex_not_supported_by_default
ecoli|MOBDabcpp_num1|g1|atp_c,CatPred,False,missing_sequence;complex_not_supported_by_default
ecoli|MOBDabcpp_num1|g1|h2o_c,CatPred,False,missing_sequence;complex_not_supported_by_default
ecoli|MOBDabcpp_num1|g1|mobd_p,CatPred,False,missing_sequence;complex_not_supported_by_default
ecoli|MOBDtex_num1|g1|mobd_e,CatPred,True,
ecoli|NI2uabcpp_num1|g1|atp_c,CatPred,False,missing_sequence;complex_not_supported_by_default
ecoli|NI2uabcpp_num1|g1|h2o_c,CatPred,False,missing_sequence;complex_not_supported_by_default
ecoli|NI2uabcpp_num1|g1|ni2_p,CatPred,False,missing_sequence;complex_not_supported_by_default
ecoli|NI2tex_num1|g1|ni2_e,CatPred,True,
ecoli|R15BPK|g1|atp_c,CatPred,True,
ecoli|R15BPK|g1|r15bp_c,CatPred,True,
ecoli|Kabcpp_num1|g1|atp_c,CatPred,False,missing_sequence;complex_not_supported_by_default
ecoli|Kabcpp_num1|g1|h2o_c,CatPred,False,missing_sequence;complex_not_supported_by_default
ecoli|Kabcpp_num1|g1|k_p,CatPred,False,missing_sequence;complex_not_supported_by_default
ecoli|LEUabcpp_num1|g1|atp_c,CatPred,False,missing_sequence;complex_not_supported_by_default
ecoli|LEUabcpp_num1|g1|h2o_c,CatPred,False,missing_sequence;complex_not_supported_by_default
ecoli|LEUabcpp_num1|g1|leu__L_p,CatPred,False,missing_sequence;complex_not_supported_by_default
ecoli|L_LACt2rpp_num1|g1|h_p,CatPred,True,
ecoli|L_LACt2rpp_num1|g1|lac__L_p,CatPred,True,
ecoli|MALt2_2pp|g1|h_p,CatPred,True,
ecoli|MALt2_2pp|g1|mal__L_p,CatPred,True,
ecoli|MALt2_3pp_num1|g1|h_p,CatPred,True,
ecoli|MALt2_3pp_num1|g1|mal__L_p,CatPred,True,
ecoli|MALTabcpp|g1|atp_c,CatPred,False,missing_sequence;complex_not_supported_by_default
ecoli|MALTabcpp|g1|h2o_c,CatPred,False,missing_sequence;complex_not_supported_by_default
ecoli|MALTabcpp|g1|malt_p,CatPred,False,missing_sequence;complex_not_supported_by_default
ecoli|MALTHXabcpp|g1|atp_c,CatPred,False,missing_sequence;complex_not_supported_by_default
ecoli|MALTHXabcpp|g1|h2o_c,CatPred,False,missing_sequence;complex_not_supported_by_default
ecoli|MALTHXabcpp|g1|malthx_p,CatPred,False,missing_sequence;complex_not_supported_by_default
ecoli|MALTPTabcpp|g1|atp_c,CatPred,False,missing_sequence;complex_not_supported_by_default
ecoli|MALTPTabcpp|g1|h2o_c,CatPred,False,missing_sequence;complex_not_supported_by_default
ecoli|MALTPTabcpp|g1|maltpt_p,CatPred,False,missing_sequence;complex_not_supported_by_default
ecoli|MALTTRabcpp|g1|atp_c,CatPred,False,missing_sequence;complex_not_supported_by_default
ecoli|MALTTRabcpp|g1|h2o_c,CatPred,False,missing_sequence;complex_not_supported_by_default
ecoli|MALTTRabcpp|g1|malttr_p,CatPred,False,missing_sequence;complex_not_supported_by_default
ecoli|MALTTTRabcpp|g1|atp_c,CatPred,False,missing_sequence;complex_not_supported_by_default
ecoli|MALTTTRabcpp|g1|h2o_c,CatPred,False,missing_sequence;complex_not_supported_by_default
ecoli|MALTTTRabcpp|g1|maltttr_p,CatPred,False,missing_sequence;complex_not_supported_by_default
ecoli|MAN6Pt6_2pp|g1|man6p_p,CatPred,True,
ecoli|MAN6Pt6_2pp|g1|pi_c,CatPred,True,
ecoli|MANGLYCptspp|g1|manglyc_p,CatPred,False,missing_sequence;complex_not_supported_by_default
ecoli|MANGLYCptspp|g1|pep_c,CatPred,False,missing_sequence;complex_not_supported_by_default
ecoli|MELIBt2pp_num1|g1|h_p,CatPred,True,
ecoli|MELIBt2pp_num1|g1|melib_p,CatPred,True,
ecoli|METabcpp|g1|atp_c,CatPred,False,missing_sequence;complex_not_supported_by_default
ecoli|METabcpp|g1|h2o_c,CatPred,False,missing_sequence;complex_not_supported_by_default
ecoli|METabcpp|g1|met__L_p,CatPred,False,missing_sequence;complex_not_supported_by_default
ecoli|GGPTRCS|g1|atp_c,CatPred,True,
ecoli|GGPTRCS|g1|glu__L_c,CatPred,True,
ecoli|GGPTRCS|g1|ptrc_c,CatPred,True,
ecoli|RMNtpp|g1|h_p,CatPred,True,
ecoli|RMNtpp|g1|rmn_p,CatPred,True,
ecoli|SERt4pp|g1|na1_p,CatPred,True,
ecoli|SERt4pp|g1|ser__L_p,CatPred,True,
ecoli|SUCCt2_3pp_num1|g1|h_p,CatPred,True,
ecoli|SUCCt2_3pp_num1|g1|succ_p,CatPred,True,
ecoli|MNLptspp_num1|g1|mnl_p,CatPred,False,missing_sequence;complex_not_supported_by_default
ecoli|MNLptspp_num1|g1|pep_c,CatPred,False,missing_sequence;complex_not_supported_by_default
ecoli|NAt3_1p5pp|g1|h_p,CatPred,True,
ecoli|NAt3_1p5pp|g1|na1_c,CatPred,True,
ecoli|NAt3_2pp|g1|h_p,CatPred,True,
ecoli|NAt3_2pp|g1|na1_c,CatPred,True,
ecoli|NH4tpp_num1|g1|nh4_p,CatPred,False,missing_sequence
ecoli|NMNPtpp|g1|nmn_p,CatPred,True,
ecoli|NO2t2rpp_num1|g1|h_p,CatPred,True,
ecoli|NO2t2rpp_num1|g1|no2_p,CatPred,True,
ecoli|NO3t7pp_num1|g1|no2_c,CatPred,True,
ecoli|NO3t7pp_num1|g1|no3_p,CatPred,True,
ecoli|ORNabcpp|g1|atp_c,CatPred,False,missing_sequence;complex_not_supported_by_default
ecoli|ORNabcpp|g1|h2o_c,CatPred,False,missing_sequence;complex_not_supported_by_default
ecoli|ORNabcpp|g1|orn_p,CatPred,False,missing_sequence;complex_not_supported_by_default
ecoli|PIuabcpp|g1|atp_c,CatPred,False,missing_sequence;complex_not_supported_by_default
ecoli|PIuabcpp|g1|h2o_c,CatPred,False,missing_sequence;complex_not_supported_by_default
ecoli|PIuabcpp|g1|pi_p,CatPred,False,missing_sequence;complex_not_supported_by_default
ecoli|PNTOt4pp|g1|na1_p,CatPred,True,
ecoli|PNTOt4pp|g1|pnto__R_p,CatPred,True,
ecoli|FRULYSDG|g1|frulysp_c,CatPred,False,missing_smiles
ecoli|FRULYSDG|g1|h2o_c,CatPred,True,
ecoli|METDabcpp|g1|atp_c,CatPred,False,missing_sequence;complex_not_supported_by_default
ecoli|METDabcpp|g1|h2o_c,CatPred,False,missing_sequence;complex_not_supported_by_default
ecoli|METDabcpp|g1|met__D_p,CatPred,False,missing_sequence;complex_not_supported_by_default
ecoli|PROabcpp|g1|atp_c,CatPred,False,missing_sequence;complex_not_supported_by_default
ecoli|PROabcpp|g1|h2o_c,CatPred,False,missing_sequence;complex_not_supported_by_default
ecoli|PROabcpp|g1|pro__L_p,CatPred,False,missing_sequence;complex_not_supported_by_default
ecoli|PROt2rpp_num1|g1|h_p,CatPred,True,
ecoli|PROt2rpp_num1|g1|pro__L_p,CatPred,True,
ecoli|PROt4pp|g1|na1_p,CatPred,True,
ecoli|PROt4pp|g1|pro__L_p,CatPred,True,
ecoli|PTRCabcpp_num1|g1|atp_c,CatPred,False,missing_sequence;complex_not_supported_by_default
ecoli|PTRCabcpp_num1|g1|h2o_c,CatPred,False,missing_sequence;complex_not_supported_by_default
ecoli|PTRCabcpp_num1|g1|ptrc_p,CatPred,False,missing_sequence;complex_not_supported_by_default
ecoli|ASNNpp|g1|asn__L_p,CatPred,True,
ecoli|ASNNpp|g1|h2o_p,CatPred,True,
ecoli|GLUNpp|g1|gln__L_p,CatPred,True,
ecoli|GLUNpp|g1|h2o_p,CatPred,True,
ecoli|NTD12_num1|g1|dimp_c,CatPred,True,
ecoli|NTD12_num1|g1|h2o_c,CatPred,True,
ecoli|FECRMtonex|g1|fecrm_e,CatPred,False,missing_sequence;complex_not_supported_by_default
ecoli|FECRMtonex|g1|h_p,CatPred,False,missing_sequence;complex_not_supported_by_default
ecoli|ADOCBLabcpp|g1|adocbl_p,CatPred,False,missing_sequence;complex_not_supported_by_default
ecoli|ADOCBLabcpp|g1|atp_c,CatPred,False,missing_sequence;complex_not_supported_by_default
ecoli|ADOCBLabcpp|g1|h2o_c,CatPred,False,missing_sequence;complex_not_supported_by_default
ecoli|CRNabcpp|g1|atp_c,CatPred,False,missing_sequence;complex_not_supported_by_default
ecoli|CRNabcpp|g1|crn_p,CatPred,False,missing_sequence;complex_not_supported_by_default
ecoli|CRNabcpp|g1|h2o_c,CatPred,False,missing_sequence;complex_not_supported_by_default
ecoli|CRNDabcpp|g1|atp_c,CatPred,False,missing_sequence;complex_not_supported_by_default
ecoli|CRNDabcpp|g1|crn__D_p,CatPred,False,missing_sequence;complex_not_supported_by_default
ecoli|CRNDabcpp|g1|h2o_c,CatPred,False,missing_sequence;complex_not_supported_by_default
ecoli|DNTPPA_num1|g1|ahdt_c,CatPred,True,
ecoli|DNTPPA_num1|g1|h2o_c,CatPred,True,
ecoli|CTBTabcpp|g1|atp_c,CatPred,False,missing_sequence;complex_not_supported_by_default
ecoli|CTBTabcpp|g1|ctbt_p,CatPred,False,missing_sequence;complex_not_supported_by_default
ecoli|CTBTabcpp|g1|h2o_c,CatPred,False,missing_sequence;complex_not_supported_by_default
ecoli|NTPP9|g1|h2o_c,CatPred,True,
ecoli|NTPP9|g1|itp_c,CatPred,True,
ecoli|NTPP10|g1|ditp_c,CatPred,True,
ecoli|NTPP10|g1|h2o_c,CatPred,True,
ecoli|NTPP11|g1|h2o_c,CatPred,True,
ecoli|NTPP11|g1|xtp_c,CatPred,True,
ecoli|NTD10pp_num1|g1|h2o_p,CatPred,True,
ecoli|NTD10pp_num1|g1|xmp_p,CatPred,True,
ecoli|NTD1pp_num1|g1|dump_p,CatPred,True,
ecoli|NTD1pp_num1|g1|h2o_p,CatPred,True,
ecoli|NTD2pp_num1|g1|h2o_p,CatPred,True,
ecoli|NTD2pp_num1|g1|ump_p,CatPred,True,
ecoli|NTD3pp_num1|g1|dcmp_p,CatPred,True,
ecoli|NTD3pp_num1|g1|h2o_p,CatPred,True,
ecoli|NTD4pp_num1|g1|cmp_p,CatPred,True,
ecoli|NTD4pp_num1|g1|h2o_p,CatPred,True,
ecoli|NTD5pp_num1|g1|dtmp_p,CatPred,True,
ecoli|NTD5pp_num1|g1|h2o_p,CatPred,True,
ecoli|NTD6pp_num1|g1|damp_p,CatPred,True,
ecoli|NTD6pp_num1|g1|h2o_p,CatPred,True,
ecoli|NTD7pp_num1|g1|amp_p,CatPred,True,
ecoli|NTD7pp_num1|g1|h2o_p,CatPred,True,
ecoli|NTD9pp_num1|g1|gmp_p,CatPred,True,
ecoli|NTD9pp_num1|g1|h2o_p,CatPred,True,
ecoli|PEAMNOpp|g1|h2o_p,CatPred,True,
ecoli|PEAMNOpp|g1|o2_p,CatPred,True,
ecoli|PEAMNOpp|g1|peamn_p,CatPred,True,
ecoli|GAL1PPpp|g1|gal1p_p,CatPred,True,
ecoli|GAL1PPpp|g1|h2o_p,CatPred,True,
ecoli|H2O2tex_num1|g1|h2o2_e,CatPred,True,
ecoli|ARGDCpp|g1|arg__L_p,CatPred,True,
ecoli|ARGDCpp|g1|h_p,CatPred,True,
ecoli|ALLPI|g1|all6p_c,CatPred,True,
ecoli|ALLK|g1|all__D_c,CatPred,True,
ecoli|ALLK|g1|atp_c,CatPred,True,
ecoli|ALLULPE|g1|allul6p_c,CatPred,True,
ecoli|ADEtex_num1|g1|ade_e,CatPred,True,
ecoli|ADNtex|g1|adn_e,CatPred,True,
ecoli|AGMtex_num1|g1|agm_e,CatPred,True,
ecoli|ALAtex_num1|g1|ala__L_e,CatPred,True,
ecoli|BALAtex_num1|g1|ala_B_e,CatPred,True,
ecoli|DALAtex_num1|g1|ala__D_e,CatPred,True,
ecoli|AMPtex_num1|g1|amp_e,CatPred,True,
ecoli|ARBtex_num1|g1|arab__L_e,CatPred,True,
ecoli|ARGtex_num1|g1|arg__L_e,CatPred,True,
ecoli|ASCBtex_num1|g1|ascb__L_e,CatPred,True,
ecoli|FACOAL100t2pp_num1|g1|atp_c,CatPred,True,
ecoli|FACOAL100t2pp_num1|g1|coa_c,CatPred,True,
ecoli|FACOAL100t2pp_num1|g1|dca_p,CatPred,True,
ecoli|FACOAL100t2pp_num1|g1|h_p,CatPred,True,
ecoli|RIBabcpp_num1|g1|atp_c,CatPred,False,missing_sequence;complex_not_supported_by_default
ecoli|RIBabcpp_num1|g1|h2o_c,CatPred,False,missing_sequence;complex_not_supported_by_default
ecoli|RIBabcpp_num1|g1|rib__D_p,CatPred,False,missing_sequence;complex_not_supported_by_default
ecoli|GPDDA3pp|g1|g3ps_p,CatPred,True,
ecoli|GPDDA3pp|g1|h2o_p,CatPred,True,
ecoli|GPDDA4pp|g1|g3pg_p,CatPred,True,
ecoli|GPDDA4pp|g1|h2o_p,CatPred,True,
ecoli|GPDDA2pp|g1|g3pe_p,CatPred,True,
ecoli|GPDDA2pp|g1|h2o_p,CatPred,True,
ecoli|FACOAL120t2pp_num1|g1|atp_c,CatPred,True,
ecoli|FACOAL120t2pp_num1|g1|coa_c,CatPred,True,
ecoli|FACOAL120t2pp_num1|g1|ddca_p,CatPred,True,
ecoli|FACOAL120t2pp_num1|g1|h_p,CatPred,True,
ecoli|FACOAL140t2pp_num1|g1|atp_c,CatPred,True,
ecoli|FACOAL140t2pp_num1|g1|coa_c,CatPred,True,
ecoli|FACOAL140t2pp_num1|g1|h_p,CatPred,True,
ecoli|FACOAL140t2pp_num1|g1|ttdca_p,CatPred,True,
ecoli|FE3HOXtonex|g1|fe3hox_e,CatPred,False,missing_sequence;complex_not_supported_by_default
ecoli|FE3HOXtonex|g1|h_p,CatPred,False,missing_sequence;complex_not_supported_by_default
ecoli|CU2abcpp|g1|atp_c,CatPred,True,
ecoli|CU2abcpp|g1|cu2_c,CatPred,True,
ecoli|CU2abcpp|g1|h2o_c,CatPred,True,
ecoli|COBALT2abcpp|g1|atp_c,CatPred,True,
ecoli|COBALT2abcpp|g1|cobalt2_c,CatPred,True,
ecoli|COBALT2abcpp|g1|h2o_c,CatPred,True,
ecoli|NI2abcpp|g1|atp_c,CatPred,True,
ecoli|NI2abcpp|g1|h2o_c,CatPred,True,
ecoli|NI2abcpp|g1|ni2_c,CatPred,True,
ecoli|MG2uabcpp|g1|atp_c,CatPred,True,
ecoli|MG2uabcpp|g1|h2o_c,CatPred,True,
ecoli|MG2uabcpp|g1|mg2_p,CatPred,True,
ecoli|HCYSMT2|g1|hcys__L_c,CatPred,True,
ecoli|HCYSMT2|g1|mmet_c,CatPred,True,
ecoli|MMETtex_num1|g1|mmet_e,CatPred,True,
ecoli|FE3tex_num1|g1|fe3_e,CatPred,True,
ecoli|MG2tex_num1|g1|mg2_e,CatPred,True,
ecoli|Zn2tex_num1|g1|zn2_e,CatPred,True,
ecoli|MMETt2pp|g1|h_p,CatPred,True,
ecoli|MMETt2pp|g1|mmet_p,CatPred,True,
ecoli|CD2tex_num1|g1|cd2_e,CatPred,True,
ecoli|GLNabcpp|g1|atp_c,CatPred,False,missing_sequence;complex_not_supported_by_default
ecoli|GLNabcpp|g1|gln__L_p,CatPred,False,missing_sequence;complex_not_supported_by_default
ecoli|GLNabcpp|g1|h2o_c,CatPred,False,missing_sequence;complex_not_supported_by_default
ecoli|GLUabcpp|g1|atp_c,CatPred,False,missing_sequence;complex_not_supported_by_default
ecoli|GLUabcpp|g1|glu__L_p,CatPred,False,missing_sequence;complex_not_supported_by_default
ecoli|GLUabcpp|g1|h2o_c,CatPred,False,missing_sequence;complex_not_supported_by_default
ecoli|GLUABUTt7pp|g1|4abut_c,CatPred,True,
ecoli|GLUABUTt7pp|g1|glu__L_p,CatPred,True,
ecoli|GLUt2rpp|g1|glu__L_p,CatPred,True,
ecoli|GLUt2rpp|g1|h_p,CatPred,True,
ecoli|GLUt4pp|g1|glu__L_p,CatPred,True,
ecoli|GLUt4pp|g1|na1_p,CatPred,True,
ecoli|GLYALDtpp|g1|glyald_p,CatPred,True,
ecoli|ACGK|g1|acglu_c,CatPred,True,
ecoli|ACGK|g1|atp_c,CatPred,True,
ecoli|LCTSt3ipp_num1|g1|h_p,CatPred,True,
ecoli|LCTSt3ipp_num1|g1|lcts_c,CatPred,True,
ecoli|ARBt3ipp|g1|arab__L_c,CatPred,True,
ecoli|ARBt3ipp|g1|h_p,CatPred,True,
ecoli|14GLUCANabcpp|g1|14glucan_p,CatPred,False,missing_sequence;complex_not_supported_by_default
ecoli|14GLUCANabcpp|g1|atp_c,CatPred,False,missing_sequence;complex_not_supported_by_default
ecoli|14GLUCANabcpp|g1|h2o_c,CatPred,False,missing_sequence;complex_not_supported_by_default
ecoli|14GLUCANtexi|g1|14glucan_e,CatPred,True,
ecoli|DHPTPE|g1|ahdt_c,CatPred,True,
ecoli|NADPHQR2|g1|h_c,CatPred,True,
ecoli|NADPHQR2|g1|nadph_c,CatPred,True,
ecoli|NADPHQR2|g1|q8_c,CatPred,True,
ecoli|NADPHQR3|g1|h_c,CatPred,True,
ecoli|NADPHQR3|g1|mqn8_c,CatPred,True,
ecoli|NADPHQR3|g1|nadph_c,CatPred,True,
ecoli|NADPHQR4|g1|2dmmq8_c,CatPred,True,
ecoli|NADPHQR4|g1|h_c,CatPred,True,
ecoli|NADPHQR4|g1|nadph_c,CatPred,True,
ecoli|GLBRAN2|g1|glycogen_c,CatPred,True,
ecoli|ASR|g1|aso4_c,CatPred,False,missing_sequence;complex_not_supported_by_default
ecoli|ASR|g1|gthrd_c,CatPred,False,missing_sequence;complex_not_supported_by_default
ecoli|ASO3tex_num1|g1|aso3_e,CatPred,True,
ecoli|MANGLYCtex_num1|g1|manglyc_e,CatPred,True,
ecoli|METOX1s|g1|h2o2_c,CatPred,False,missing_sequence
