species,reaction_id,reaction_name,rows,unique_substrates,unique_genes,median_kcat,median_log10_kcat,percent_of_benchmark
ecoli,LYSDC_num1,Lysine decarboxylase,1,1,1,88.2,1.94547,0.10224948875255624
ecoli,LYSAM,"Lysine 2,3-aminomutase",1,1,1,0.083,-1.08092,0.10224948875255624
ecoli,LSERDHr,L-serine dehydrogenase,1,1,1,4.2,0.623249,0.10224948875255624
ecoli,LEUTAi_num2,Leucine transaminase (irreversible),1,1,1,6.61,0.820201,0.10224948875255624
ecoli,LEUTAi_num1,Leucine transaminase (irreversible),1,1,1,12.39,1.09307,0.10224948875255624
ecoli,NTD1_num3,5'-nucleotidase (dUMP),1,1,1,21.4,1.33041,0.10224948875255624
ecoli,NTD1_num2,5'-nucleotidase (dUMP),1,1,1,10.815,1.03403,0.10224948875255624
ecoli,NTD1_num1,5'-nucleotidase (dUMP),1,1,1,0.23,-0.638272,0.10224948875255624
ecoli,NODOy,Nitric oxide dioxygenase,1,1,1,382.0,2.58206,0.10224948875255624
ecoli,NODOx,Nitric oxide dioxygenase,1,1,1,382.0,2.58206,0.10224948875255624
ecoli,NNATr,Nicotinate-nucleotide adenylyltransferase,1,1,1,4.9,0.690196,0.10224948875255624
ecoli,NMNDA,Nicotinamide-nucleotide amidase,1,1,1,4.1,0.612784,0.10224948875255624
ecoli,NADTRHD,NAD transhydrogenase,1,1,1,167.9,2.22505,0.10224948875255624
ecoli,NADDP_num2,NAD diphosphatase,1,1,1,19.3,1.28556,0.10224948875255624
ecoli,NADDP_num1,NAD diphosphatase,1,1,1,19.3,1.28556,0.10224948875255624
ecoli,MTHFR2,"5,10-methylenetetrahydrofolate reductase (NADH)",1,1,1,23.5,1.37107,0.10224948875255624
ecoli,MTHFD,Methylenetetrahydrofolate dehydrogenase (NADP),1,1,1,17.08,1.23249,0.10224948875255624
ecoli,MTHFC,Methenyltetrahydrofolate cyclohydrolase,1,1,1,40.9,1.61172,0.10224948875255624
ecoli,MTAN,Methylthioadenosine nucleosidase,1,1,1,1.7,0.230449,0.10224948875255624
ecoli,MNNH,D-mannonate hydrolyase,1,1,1,0.81,-0.091515,0.10224948875255624
ecoli,MI1PP,Myo-inositol 1-phosphatase,1,1,1,0.49,-0.309804,0.10224948875255624
ecoli,NTD5_num2,5'-nucleotidase (dTMP),1,1,1,15.28,1.18412,0.10224948875255624
ecoli,NTD5_num1,5'-nucleotidase (dTMP),1,1,1,0.16,-0.79588,0.10224948875255624
ecoli,NTD3pp_num2,5'-nucleotidase (dCMP),1,1,1,0.23,-0.638272,0.10224948875255624
ecoli,NTD3pp_num1,5'-nucleotidase (dCMP),1,1,1,0.23,-0.638272,0.10224948875255624
ecoli,NTD3_num3,5'-nucleotidase (dCMP),1,1,1,0.23,-0.638272,0.10224948875255624
ecoli,NTD3_num2,5'-nucleotidase (dCMP),1,1,1,0.23,-0.638272,0.10224948875255624
ecoli,NTD3_num1,5'-nucleotidase (dCMP),1,1,1,0.23,-0.638272,0.10224948875255624
ecoli,NTD2pp_num3,5'-nucleotidase (UMP),1,1,1,34.2,1.53403,0.10224948875255624
ecoli,NTD2pp_num2,5'-nucleotidase (UMP),1,1,1,34.2,1.53403,0.10224948875255624
ecoli,NTD2pp_num1,5'-nucleotidase (UMP),1,1,1,34.2,1.53403,0.10224948875255624
ecoli,NTD2_num3,5'-nucleotidase (UMP),1,1,1,34.2,1.53403,0.10224948875255624
ecoli,NTD2_num2,5'-nucleotidase (UMP),1,1,1,34.2,1.53403,0.10224948875255624
ecoli,NTD2_num1,5'-nucleotidase (UMP),1,1,1,34.2,1.53403,0.10224948875255624
ecoli,NTD1pp_num2,5'-nucleotidase (dUMP),1,1,1,10.815,1.03403,0.10224948875255624
ecoli,NTD1pp_num1,5'-nucleotidase (dUMP),1,1,1,10.815,1.03403,0.10224948875255624
ecoli,NTD1_num4,5'-nucleotidase (dUMP),1,1,1,10.815,1.03403,0.10224948875255624
ecoli,NTD9_num1,5'-nucleotidase (GMP),1,1,1,11.0,1.04139,0.10224948875255624
ecoli,NTD8pp_num2,5'-nucleotidase (dGMP),1,1,1,4.12,0.614897,0.10224948875255624
ecoli,NTD8pp_num1,5'-nucleotidase (dGMP),1,1,1,4.12,0.614897,0.10224948875255624
ecoli,NTD8_num4,5'-nucleotidase (dGMP),1,1,1,4.12,0.614897,0.10224948875255624
ecoli,NTD8_num3,5'-nucleotidase (dGMP),1,1,1,0.2,-0.69897,0.10224948875255624
ecoli,NTD8_num2,5'-nucleotidase (dGMP),1,1,1,8.04,0.905256,0.10224948875255624
ecoli,NTD8_num1,5'-nucleotidase (dGMP),1,1,1,4.12,0.614897,0.10224948875255624
ecoli,NTD6pp_num2,5'-nucleotidase (dAMP),1,1,1,0.3,-0.522879,0.10224948875255624
ecoli,NTD6pp_num1,5'-nucleotidase (dAMP),1,1,1,0.3,-0.522879,0.10224948875255624
ecoli,NTD6_num3,5'-nucleotidase (dAMP),1,1,1,0.3,-0.522879,0.10224948875255624
ecoli,NTD6_num2,5'-nucleotidase (dAMP),1,1,1,0.3,-0.522879,0.10224948875255624
ecoli,NTD6_num1,5'-nucleotidase (dAMP),1,1,1,0.3,-0.522879,0.10224948875255624
ecoli,NTD5pp_num2,5'-nucleotidase (dTMP),1,1,1,15.28,1.18412,0.10224948875255624
ecoli,NTD5pp_num1,5'-nucleotidase (dTMP),1,1,1,15.28,1.18412,0.10224948875255624
ecoli,NTD5_num4,5'-nucleotidase (dTMP),1,1,1,15.28,1.18412,0.10224948875255624
ecoli,NTD5_num3,5'-nucleotidase (dTMP),1,1,1,30.4,1.48287,0.10224948875255624
ecoli,NTP3pp,Nucleoside-triphosphatase (GTP) (periplasm),1,1,1,14.65,1.16584,0.10224948875255624
ecoli,NTP3_num7,Nucleoside-triphosphatase (GTP),1,1,1,14.65,1.16584,0.10224948875255624
ecoli,NTP3_num6,Nucleoside-triphosphatase (GTP),1,1,1,14.65,1.16584,0.10224948875255624
ecoli,NTP3_num5,Nucleoside-triphosphatase (GTP),1,1,1,14.65,1.16584,0.10224948875255624
ecoli,NTP3_num4,Nucleoside-triphosphatase (GTP),1,1,1,14.65,1.16584,0.10224948875255624
ecoli,NTP3_num3,Nucleoside-triphosphatase (GTP),1,1,1,14.65,1.16584,0.10224948875255624
ecoli,NTP3_num2,Nucleoside-triphosphatase (GTP),1,1,1,14.65,1.16584,0.10224948875255624
ecoli,NTP3_num1,Nucleoside-triphosphatase (GTP),1,1,1,14.65,1.16584,0.10224948875255624
ecoli,NTP1_num2,Nucleoside-triphosphatase (ATP),1,1,1,0.963333,-0.0162236,0.10224948875255624
ecoli,NTP1_num1,Nucleoside-triphosphatase (ATP),1,1,1,0.963333,-0.0162236,0.10224948875255624
ecoli,NTD9pp_num3,5'-nucleotidase (GMP),1,1,1,11.0,1.04139,0.10224948875255624
ecoli,NTD9pp_num2,5'-nucleotidase (GMP),1,1,1,11.0,1.04139,0.10224948875255624
ecoli,NTD9pp_num1,5'-nucleotidase (GMP),1,1,1,11.0,1.04139,0.10224948875255624
ecoli,NTD9_num4,5'-nucleotidase (GMP),1,1,1,11.0,1.04139,0.10224948875255624
ecoli,NTD9_num3,5'-nucleotidase (GMP),1,1,1,11.0,1.04139,0.10224948875255624
ecoli,NTD9_num2,5'-nucleotidase (GMP),1,1,1,11.0,1.04139,0.10224948875255624
ecoli,GHMT2r,"Glycine hydroxymethyltransferase, reversible",1,1,1,24.33,1.38614,0.10224948875255624
ecoli,GGPTRCS,Gamma glutamyl putrescine synthase,1,1,1,5.94,0.773786,0.10224948875255624
ecoli,GALCTD,Galactarate dehydratase,1,1,1,22.0,1.34242,0.10224948875255624
ecoli,G6PDA,Glucosamine-6-phosphate deaminase,1,1,1,71.25,1.85278,0.10224948875255624
ecoli,G1PPpp_num2,Glucose-1-phosphatase,1,1,1,117.0,2.06819,0.10224948875255624
ecoli,G1PPpp_num1,Glucose-1-phosphatase,1,1,1,117.0,2.06819,0.10224948875255624
ecoli,G1PP_num3,Glucose-1-phosphatase,1,1,1,117.0,2.06819,0.10224948875255624
ecoli,G1PP_num2,Glucose-1-phosphatase,1,1,1,117.0,2.06819,0.10224948875255624
ecoli,G1PP_num1,Glucose-1-phosphatase,1,1,1,117.0,2.06819,0.10224948875255624
ecoli,FUM_num3,Fumarase,1,1,1,1149.5,3.06051,0.10224948875255624
ecoli,FUM_num2,Fumarase,1,1,1,1149.0,3.06032,0.10224948875255624
ecoli,FUM_num1,Fumarase,1,1,1,1149.0,3.06032,0.10224948875255624
ecoli,FMNRx2_num3,FMN reductase,1,1,1,4.25,0.628389,0.10224948875255624
ecoli,FMNRx2_num2,FMN reductase,1,1,1,4.25,0.628389,0.10224948875255624
ecoli,FMNRx2_num1,FMN reductase,1,1,1,4.25,0.628389,0.10224948875255624
ecoli,NTPP2_num1,Nucleoside triphosphate pyrophosphorylase (gtp),1,1,1,0.963333,-0.0162236,0.10224948875255624
ecoli,P5CD,1-pyrroline-5-carboxylate dehydrogenase,1,1,1,5.16,0.71265,0.10224948875255624
ecoli,OXCDC,Oxalyl-CoA decarboxylase,1,1,1,60.7,1.78319,0.10224948875255624
ecoli,ORNDC_num2,Ornithine Decarboxylase,1,1,1,3.4,0.531479,0.10224948875255624
ecoli,ORNDC_num1,Ornithine Decarboxylase,1,1,1,3.4,0.531479,0.10224948875255624
ecoli,OMPDC,Orotidine-5'-phosphate decarboxylase,1,1,1,42.0,1.62325,0.10224948875255624
ecoli,OCTDPS,Octaprenyl pyrophosphate synthase,1,1,1,1.03,0.0128372,0.10224948875255624
ecoli,NTPTP1,Nucleoside triphosphate tripolyhydrolase,1,1,1,4000.0,3.60206,0.10224948875255624
ecoli,NTPP7_num3,Nucleoside triphosphate pyrophosphorylase (dttp),1,1,1,43.0,1.63347,0.10224948875255624
ecoli,NTPP7_num2,Nucleoside triphosphate pyrophosphorylase (dttp),1,1,1,43.0,1.63347,0.10224948875255624
ecoli,NTPP7_num1,Nucleoside triphosphate pyrophosphorylase (dttp),1,1,1,43.0,1.63347,0.10224948875255624
ecoli,NTPP6_num2,Nucleoside triphosphate pyrophosphorylase (atp),1,1,1,0.963333,-0.0162236,0.10224948875255624
ecoli,NTPP6_num1,Nucleoside triphosphate pyrophosphorylase (atp),1,1,1,0.963333,-0.0162236,0.10224948875255624
ecoli,NTPP3_num3,Nucleoside triphosphate pyrophosphorylase (dctp),1,1,1,14.3,1.15534,0.10224948875255624
ecoli,NTPP3_num2,Nucleoside triphosphate pyrophosphorylase (dctp),1,1,1,14.3,1.15534,0.10224948875255624
ecoli,NTPP3_num1,Nucleoside triphosphate pyrophosphorylase (dctp),1,1,1,14.3,1.15534,0.10224948875255624
ecoli,NTPP2_num2,Nucleoside triphosphate pyrophosphorylase (gtp),1,1,1,0.963333,-0.0162236,0.10224948875255624
ecoli,PPCDC,Phosphopantothenoylcysteine decarboxylase,1,1,1,0.833333,-0.0791814,0.10224948875255624
ecoli,PPC,Phosphoenolpyruvate carboxylase,1,1,1,540.0,2.73239,0.10224948875255624
ecoli,PPA_num3,Inorganic diphosphatase,1,1,1,95.0,1.97772,0.10224948875255624
ecoli,PPA_num2,Inorganic diphosphatase,1,1,1,95.0,1.97772,0.10224948875255624
ecoli,PPA_num1,Inorganic diphosphatase,1,1,1,95.0,1.97772,0.10224948875255624
ecoli,PNTK,Pantothenate kinase,1,1,1,1.07,0.0293838,0.10224948875255624
ecoli,PMPK,Phosphomethylpyrimidine kinase,1,1,1,0.034,-1.46852,0.10224948875255624
ecoli,PGLYCP,Phosphoglycolate phosphatase,1,1,1,94.0,1.97313,0.10224948875255624
ecoli,PGK,Phosphoglycerate kinase,1,1,1,529.0,2.72346,0.10224948875255624
ecoli,PGCD,Phosphoglycerate dehydrogenase,1,1,1,10.25,1.01072,0.10224948875255624
ecoli,PFK_num2,Phosphofructokinase,1,1,1,52.0,1.716,0.10224948875255624
ecoli,PFK_num1,Phosphofructokinase,1,1,1,25.1,1.39967,0.10224948875255624
ecoli,PFK_3,Phosphofructokinase (s7p),1,1,1,0.25,-0.60206,0.10224948875255624
ecoli,PERD,Erythronate 4-phosphate (4per) dehydrogenase,1,1,1,1.4,0.146128,0.10224948875255624
ecoli,PEAMNOpp,Phenethylamine oxidase,1,1,1,12.4,1.09342,0.10224948875255624
ecoli,PDX5POi,Pyridoxine 5'-phosphate oxidase,1,1,1,0.19,-0.721246,0.10224948875255624
ecoli,RBFSb,Riboflavin synthase,1,1,1,0.00833333,-2.07918,0.10224948875255624
ecoli,RBFSa,Riboflavin synthase,1,1,1,0.00833333,-2.07918,0.10224948875255624
ecoli,QUINDH,Quinate dehydrogenase,1,1,1,0.0815,-1.08884,0.10224948875255624
ecoli,PYDXNK,Pyridoxine kinase,1,1,1,0.3,-0.522879,0.10224948875255624
ecoli,PYDXK_num2,Pyridoxal kinase,1,1,1,2.15,0.332438,0.10224948875255624
ecoli,PYDXK_num1,Pyridoxal kinase,1,1,1,2.15,0.332438,0.10224948875255624
ecoli,PYDAMK,Pyridoxamine kinase,1,1,1,0.55,-0.259637,0.10224948875255624
ecoli,PYAM5PO,Pyridoxamine 5'-phosphate oxidase,1,1,1,14.86,1.17202,0.10224948875255624
ecoli,PUNP5_num2,Purine-nucleoside phosphorylase (Inosine),1,1,1,4.0,0.60206,0.10224948875255624
ecoli,PUNP5_num1,Purine-nucleoside phosphorylase (Inosine),1,1,1,74.915,1.87457,0.10224948875255624
ecoli,PUNP1,Purine-nucleoside phosphorylase (Adenosine),1,1,1,3.3,0.518514,0.10224948875255624
ecoli,PRAIi,Phosphoribosylanthranilate isomerase (irreversible),1,1,1,40.0,1.60206,0.10224948875255624
ecoli,PPNDH,Prephenate dehydratase,1,1,1,32.0,1.50515,0.10224948875255624
ecoli,PPND,Prephenate dehydrogenase,1,1,1,67.725,1.83075,0.10224948875255624
ecoli,PPNCL2,Phosphopantothenate-cysteine ligase,1,1,1,0.88,-0.0555173,0.10224948875255624
ecoli,PPCK,Phosphoenolpyruvate carboxykinase,1,1,1,0.433,-0.363512,0.10224948875255624
ecoli,RBP4E_num1,L-ribulose-phosphate 4-epimerase,1,1,1,19.4,1.2878,0.10224948875255624
ecoli,FEROpp_num2,Ferroxidase,1,1,1,3.9,0.591065,0.10224948875255624
ecoli,FEROpp_num1,Ferroxidase,1,1,1,3.9,0.591065,0.10224948875255624
ecoli,FCLPA_num2,L-fuculose 1-phosphate aldolase,1,1,1,19.0,1.27875,0.10224948875255624
ecoli,FCLPA_num1,L-fuculose 1-phosphate aldolase,1,1,1,19.0,1.27875,0.10224948875255624
ecoli,FBP_num4,Fructose-bisphosphatase,1,1,1,20.0,1.30103,0.10224948875255624
ecoli,FBP_num3,Fructose-bisphosphatase,1,1,1,5.7,0.755875,0.10224948875255624
ecoli,FBP_num2,Fructose-bisphosphatase,1,1,1,24.0,1.38021,0.10224948875255624
ecoli,FBP_num1,Fructose-bisphosphatase,1,1,1,20.0,1.30103,0.10224948875255624
ecoli,FBA_num2,Fructose-bisphosphate aldolase,1,1,1,10.5,1.02119,0.10224948875255624
ecoli,FBA_num1,Fructose-bisphosphate aldolase,1,1,1,11.2,1.04922,0.10224948875255624
ecoli,FACOAE120,Fatty-acid-CoA thioesterase (dodecanoate),1,1,1,1.14,0.0569049,0.10224948875255624
ecoli,EDA,2-dehydro-3-deoxy-phosphogluconate aldolase,1,1,1,83.0,1.91908,0.10224948875255624
ecoli,E4PD_num2,Erythrose 4-phosphate dehydrogenase,1,1,1,110.0,2.04139,0.10224948875255624
ecoli,E4PD_num1,Erythrose 4-phosphate dehydrogenase,1,1,1,110.0,2.04139,0.10224948875255624
ecoli,RBK_L1,L-ribulokinase (L-ribulose),1,1,1,80.0,1.90309,0.10224948875255624
ecoli,SHKK_num2,Shikimate kinase,1,1,1,55.86,1.7471,0.10224948875255624
ecoli,SHKK_num1,Shikimate kinase,1,1,1,55.86,1.7471,0.10224948875255624
ecoli,SHK3Dr,Shikimate dehydrogenase,1,1,1,236.667,2.37414,0.10224948875255624
ecoli,SFGTHi_num2,S-Formylglutathione hydralase,1,1,1,28.5,1.45484,0.10224948875255624
ecoli,SFGTHi_num1,S-Formylglutathione hydralase,1,1,1,6.51,0.813581,0.10224948875255624
ecoli,SERD_L_num5,L-serine deaminase,1,1,1,490.0,2.6902,0.10224948875255624
ecoli,SERD_L_num4,L-serine deaminase,1,1,1,490.0,2.6902,0.10224948875255624
ecoli,SERD_L_num3,L-serine deaminase,1,1,1,490.0,2.6902,0.10224948875255624
ecoli,SERD_L_num2,L-serine deaminase,1,1,1,490.0,2.6902,0.10224948875255624
ecoli,SERD_L_num1,L-serine deaminase,1,1,1,490.0,2.6902,0.10224948875255624
ecoli,SERD_D,D-serine deaminase,1,1,1,15.7,1.1959,0.10224948875255624
ecoli,S7PI,Sedoheptulose 7-phosphate isomerase,1,1,1,0.44,-0.356547,0.10224948875255624
ecoli,RMPA,Rhamnulose-1-phosphate aldolase,1,1,1,38.3,1.5832,0.10224948875255624
ecoli,RHCCE,S-ribosylhomocysteine cleavage enzyme,1,1,1,0.4,-0.39794,0.10224948875255624
ecoli,RBP4E_num3,L-ribulose-phosphate 4-epimerase,1,1,1,19.4,1.2878,0.10224948875255624
ecoli,RBP4E_num2,L-ribulose-phosphate 4-epimerase,1,1,1,19.4,1.2878,0.10224948875255624
ecoli,THRD_num2,L-threonine dehydrogenase,1,1,1,135.0,2.13033,0.10224948875255624
ecoli,THRD_num1,L-threonine dehydrogenase,1,1,1,135.0,2.13033,0.10224948875255624
ecoli,THRD_L_num2,L-threonine deaminase,1,1,1,1414.0,3.15045,0.10224948875255624
ecoli,THRD_L_num1,L-threonine deaminase,1,1,1,1414.0,3.15045,0.10224948875255624
ecoli,THRA_num2,Threonine aldolase,1,1,1,1.1,0.0413927,0.10224948875255624
ecoli,THRA_num1,Threonine aldolase,1,1,1,0.05,-1.30103,0.10224948875255624
ecoli,TDPGDH_num2,"DTDPglucose 4,6-dehydratase",1,1,1,4.9,0.690196,0.10224948875255624
ecoli,TDPGDH_num1,"DTDPglucose 4,6-dehydratase",1,1,1,4.9,0.690196,0.10224948875255624
ecoli,TDPAGTA,"DTDP-4-amino-4,6-dideoxy-D-glucose transaminase",1,1,1,0.38,-0.420216,0.10224948875255624
ecoli,TALA_num2,Transaldolase,1,1,1,13.0,1.11394,0.10224948875255624
ecoli,TALA_num1,Transaldolase,1,1,1,13.0,1.11394,0.10224948875255624
ecoli,SSALy_num2,Succinate-semialdehyde dehydrogenase (NADP),1,1,1,22.6,1.35411,0.10224948875255624
ecoli,SSALy_num1,Succinate-semialdehyde dehydrogenase (NADP),1,1,1,22.6,1.35411,0.10224948875255624
ecoli,SSALx,Succinate-semialdehyde dehydrogenase (NAD),1,1,1,22.6,1.35411,0.10224948875255624
ecoli,SPMS,Spermidine synthase,1,1,1,0.14,-0.853872,0.10224948875255624
ecoli,SOTA,Succinylornithine transaminase,1,1,1,3.0,0.477121,0.10224948875255624
ecoli,UPP3S,Uroporphyrinogen-III synthase,1,1,1,500.0,2.69897,0.10224948875255624
ecoli,UGLT,UDPglucose--hexose-1-phosphate uridylyltransferase,1,1,1,780.0,2.89209,0.10224948875255624
ecoli,UDPGPpp,UDPglucose pyrophosphohydrolase,1,1,1,0.15,-0.823909,0.10224948875255624
ecoli,UDPG4E,UDPglucose 4-epimerase,1,1,1,134.0,2.1271,0.10224948875255624
ecoli,UAMAS,UDP-N-acetylmuramoyl-L-alanine synthetase,1,1,1,11.575,1.06352,0.10224948875255624
ecoli,UAGPT3,UDP-N-acetylglucosamine-N-acetylmuramyl-(pentapeptide)pyrophosphoryl-undecaprenol N-acetylglucosamine transferase,1,1,1,0.72,-0.142668,0.10224948875255624
ecoli,UAGDP,UDP-N-acetylglucosamine diphosphorylase,1,1,1,195.0,2.29003,0.10224948875255624
ecoli,UAG2E,UDP-N-acetylglucosamine 2-epimerase,1,1,1,3.625,0.559308,0.10224948875255624
ecoli,U23GAAT,UDP-3-O-(3-hydroxymyristoyl)glucosamine acyltransferase,1,1,1,13.0,1.11394,0.10224948875255624
ecoli,TRSARr_num2,Tartronate semialdehyde reductase,1,1,1,23.0,1.36173,0.10224948875255624
ecoli,TRSARr_num1,Tartronate semialdehyde reductase,1,1,1,23.0,1.36173,0.10224948875255624
ecoli,TRPAS2,Tryptophanase (L-tryptophan),1,1,1,6.0,0.778151,0.10224948875255624
ecoli,TREHpp,"Alpha,alpha-trehalase (periplasm)",1,1,1,199.0,2.29885,0.10224948875255624
ecoli,TREH,"Alpha,alpha-trehalase",1,1,1,199.0,2.29885,0.10224948875255624
ecoli,TMDPP,Thymidine phosphorylase,1,1,1,164.0,2.21484,0.10224948875255624
ecoli,THRS,Threonine synthase,1,1,1,5.665,0.7532,0.10224948875255624
ecoli,DURIPP_num2,Deoxyuridine phosphorylase,1,1,1,35.0,1.54407,0.10224948875255624
ecoli,DURIPP_num1,Deoxyuridine phosphorylase,1,1,1,35.0,1.54407,0.10224948875255624
ecoli,DRPA,Deoxyribose-phosphate aldolase,1,1,1,15.0,1.17609,0.10224948875255624
ecoli,DPR_num2,2-dehydropantoate 2-reductase,1,1,1,15.0,1.17609,0.10224948875255624
ecoli,DPR_num1,2-dehydropantoate 2-reductase,1,1,1,15.0,1.17609,0.10224948875255624
ecoli,DNTPPA_num2,Dihydroneopterin triphosphate pyrophosphatase,1,1,1,11.6,1.06446,0.10224948875255624
ecoli,DNTPPA_num1,Dihydroneopterin triphosphate pyrophosphatase,1,1,1,11.6,1.06446,0.10224948875255624
ecoli,DHQTi,"3-dehydroquinate dehydratase, irreversible",1,1,1,29.53,1.47026,0.10224948875255624
ecoli,DHQS,3-dehydroquinate synthase,1,1,1,12508.0,4.09719,0.10224948875255624
ecoli,DHPPDA2,Diaminohydroxyphosphoribosylaminopryrimidine deaminase (25drapp),1,1,1,6.16667,0.790051,0.10224948875255624
ecoli,DHNPA2r,Dihydroneopterin aldolase reversible,1,1,1,0.082,-1.08619,0.10224948875255624
ecoli,VALTA,Valine transaminase,1,1,1,19.0,1.27875,0.10224948875255624
ecoli,URIH_num3,Uridine hydrolase,1,1,1,10.85,1.03543,0.10224948875255624
ecoli,URIH_num2,Uridine hydrolase,1,1,1,10.85,1.03543,0.10224948875255624
ecoli,URIH_num1,Uridine hydrolase,1,1,1,10.85,1.03543,0.10224948875255624
ecoli,URDGLYCD,Ureidoglycolate dehydrogenase,1,1,1,57.06,1.75633,0.10224948875255624
ecoli,CYTK1,Cytidylate kinase (CMP),1,1,1,13.25,1.12222,0.10224948875255624
ecoli,CYTDH_num3,Cytidine hydrolase,1,1,1,11.6,1.06446,0.10224948875255624
ecoli,CYTDH_num2,Cytidine hydrolase,1,1,1,11.6,1.06446,0.10224948875255624
ecoli,CYTDH_num1,Cytidine hydrolase,1,1,1,11.6,1.06446,0.10224948875255624
ecoli,CYSDDS,D-cysteine desulfhydrase,1,1,1,72.0,1.85733,0.10224948875255624
yeast,r_0142,adenosine kinase,1,1,1,25.5,1.40654,0.10224948875255624
yeast,r_0138,adenine deaminase,1,1,1,5.5,0.740363,0.10224948875255624
yeast,r_0108,acetyl-Coa carboxylase,1,1,1,8.5,0.929419,0.10224948875255624
yeast,r_0085,5-methyltetrahydropteroyltriglutamate-homocysteine S-methyltransferase,1,1,1,0.33,-0.481486,0.10224948875255624
yeast,r_0025,2-isopropylmalate synthase,1,1,1,10.535,1.02263,0.10224948875255624
yeast,r_0012,1-pyrroline-5-carboxylate dehydrogenase,1,1,1,1.5,0.176091,0.10224948875255624
ecoli,XYLK_num2,Xylulokinase,1,1,1,255.0,2.40654,0.10224948875255624
ecoli,XYLK_num1,Xylulokinase,1,1,1,3427.5,3.53498,0.10224948875255624
ecoli,DXPRIi,1-deoxy-D-xylulose reductoisomerase,1,1,1,33.0,1.51851,0.10224948875255624
ecoli,DUTPDP_num2,DUTP diphosphatase,1,1,1,19.45,1.28892,0.10224948875255624
ecoli,DUTPDP_num1,DUTP diphosphatase,1,1,1,11.0,1.04139,0.10224948875255624
ecoli,CS,Citrate synthase,1,1,1,86.5,1.93702,0.10224948875255624
ecoli,CPPPGO,Coproporphyrinogen oxidase (O2 required),1,1,1,0.003,-2.52288,0.10224948875255624
ecoli,CHRPL_num2,Chorismate pyruvate lyase,1,1,1,1.5,0.176091,0.10224948875255624
ecoli,CHRPL_num1,Chorismate pyruvate lyase,1,1,1,0.82,-0.0861861,0.10224948875255624
ecoli,CHORM_num2,Chorismate mutase,1,1,1,148900.0,5.17289,0.10224948875255624
ecoli,CHORM_num1,Chorismate mutase,1,1,1,38.87,1.58961,0.10224948875255624
ecoli,CDGR,7-cyano-7-deazaguanine reductase,1,1,1,0.127,-0.896196,0.10224948875255624
ecoli,CAT_num2,Catalase,1,1,1,71.0,1.85126,0.10224948875255624
ecoli,CAT_num1,Catalase,1,1,1,71.0,1.85126,0.10224948875255624
ecoli,BPNT,"3',5'-bisphosphate nucleotidase",1,1,1,11.4,1.0569,0.10224948875255624
ecoli,ATHRDHr,L-allo-threonine dehydrogenase,1,1,1,5.76,0.760422,0.10224948875255624
yeast,r_0191,allophanate hydrolase,1,1,1,32.0,1.50515,0.10224948875255624
ecoli,DCTPD,DCTP deaminase,1,1,1,1.24,0.0934217,0.10224948875255624
ecoli,DAPDC,Diaminopimelate decarboxylase,1,1,1,55.0,1.74036,0.10224948875255624
ecoli,DAPAL,"2,3-diaminopropionate amonnia lyase",1,1,1,21.8,1.33846,0.10224948875255624
ecoli,CYTK2,Cytidylate kinase (dCMP),1,1,1,7.615,0.88167,0.10224948875255624
yeast,r_0449,fructose-bisphosphatase,1,1,1,4.9,0.690196,0.10224948875255624
yeast,r_0361,dolichyl-phosphate D-mannosyltransferase,1,1,1,41.5,1.61805,0.10224948875255624
yeast,r_0345,dihydrofolate reductase,1,1,1,11.5,1.0607,0.10224948875255624
yeast,r_0344,dihydrofolate reductase,1,1,1,11.5,1.0607,0.10224948875255624
yeast,r_0318,cytosine deaminase,1,1,1,170.0,2.23045,0.10224948875255624
yeast,r_0310,cystathionine g-lyase,1,1,1,1.51,0.178977,0.10224948875255624
yeast,r_0301,"citrate synthase, peroxisomal",1,1,1,11.2,1.04922,0.10224948875255624
yeast,r_0278,chorismate mutase,1,1,1,361.0,2.55751,0.10224948875255624
yeast,r_0274,choline phosphate cytididyltransferase,1,1,1,16.405,1.21498,0.10224948875255624
yeast,r_0273,choline kinase,1,1,1,2.55,0.40654,0.10224948875255624
yeast,r_0223,ATP adenylyltransferase,1,1,1,96.0,1.98227,0.10224948875255624
yeast,r_0222,ATP adenylyltransferase,1,1,1,96.0,1.98227,0.10224948875255624
yeast,r_0210,arginyl-tRNA synthetase,1,1,1,1.925,0.284431,0.10224948875255624
yeast,r_0209,arginyl-tRNA synthetase,1,1,1,1.925,0.284431,0.10224948875255624
ecoli,CTPS2,CTP synthase (glutamine),1,1,1,6.0,0.778151,0.10224948875255624
ecoli,CSND,Cytosine deaminase,1,1,1,165.0,2.21748,0.10224948875255624
ecoli,ASPK_num2,Aspartate kinase,1,1,1,0.39,-0.408935,0.10224948875255624
ecoli,ASPK_num1,Aspartate kinase,1,1,1,1.245,0.0951694,0.10224948875255624
ecoli,ASPCT_num2,Aspartate carbamoyltransferase,1,1,1,417.0,2.62014,0.10224948875255624
ecoli,ASP1DC,Aspartate 1-decarboxylase,1,1,1,0.57,-0.244125,0.10224948875255624
ecoli,ASNS2_num2,Asparagine synthetase,1,1,1,0.75,-0.124939,0.10224948875255624
ecoli,ASNS2_num1,Asparagine synthetase,1,1,1,0.75,-0.124939,0.10224948875255624
ecoli,ASNNpp,L-asparaginase,1,1,1,53.9,1.73159,0.10224948875255624
