entry_id,species,uniprot_id,ec_number,substrate_name,SMILES,exact_sequence_reactant_smiles_overlap,exact_uniprot_reactant_smiles_overlap,uniprot_overlap,ec_overlap,same_uniprot_substrate_component_overlap
ecoli|GLYAT|g1|gly_c,ecoli,P0AB77,2.3.1.29;2.3.1.37,Glycine,C(C(=O)O)N,False,False,False,True,False
ecoli|ADNUC|g1|adn_c,ecoli,P22564,3.2.2.1;3.2.2.7;3.2.2.8,Adenosine,C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)CO)O)O)N,False,False,False,True,False
ecoli|S7PI|g1|s7p_c,ecoli,P63224,5.3.1.28,Sedoheptulose 7-phosphate,C([C@H]([C@H]([C@H]([C@@H](C(=O)CO)O)O)O)O)OP(=O)([O-])[O-],False,False,True,True,False
ecoli|FADRx|g1|fad_c,ecoli,P0AEN1,1.5.1.36;1.5.1.37;1.5.1.45,Flavin adenine dinucleotide oxidized,CC1=CC2=C(C=C1C)N(C[C@H](O)[C@H](O)[C@H](O)COP([O-])(=O)OP([O-])(=O)OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)N1C=NC3=C(N)N=CN=C13)C1=NC(=O)[N-]C(=O)C1=N2,False,False,False,True,False
ecoli|FADRx|g1|nadh_c,ecoli,P0AEN1,1.5.1.36;1.5.1.37;1.5.1.45,Nicotinamide adenine dinucleotide - reduced,C1C=CN(C=C1C(=O)N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)([O-])OP(=O)([O-])OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O,False,False,False,True,False
ecoli|PNTK|g1|pnto__R_c,ecoli,P0A6I3,2.7.1.33,(R)-Pantothenate,CC(C)(CO)[C@H](C(=O)NCCC(=O)[O-])O,False,False,True,True,False
ecoli|KDOPS|g1|ara5p_c,ecoli,P0A715,2.5.1.55,D-Arabinose 5-phosphate,C([C@H]([C@H]([C@@H](C=O)O)O)O)OP(=O)(O)O,False,False,True,True,False
ecoli|KDOPS|g1|pep_c,ecoli,P0A715,2.5.1.55,Phosphoenolpyruvate,C=C(C(=O)[O-])OP(=O)([O-])[O-],False,False,True,True,False
ecoli|GSPMDA|g1|gtspmd_c,ecoli,P0AES0,3.5.1.-;3.5.1.78,Glutathionylspermidine,C(CC[NH2+]CCCNC(=O)CNC(=O)[C@H](CS)NC(=O)CC[C@@H](C(=O)[O-])[NH3+])C[NH3+],False,False,False,True,False
ecoli|GUAD|g1|gua_c,ecoli,P76641,3.5.4.3,Guanine,C1=NC2=C(N1)C(=O)N=C(N2)N,False,False,True,True,False
ecoli|RHCCE|g1|rhcys_c,ecoli,P45578,4.4.1.21,S-Ribosyl-L-homocysteine,C(CSC[C@@H]1[C@H]([C@H](C(O1)O)O)O)[C@@H](C(=O)O)N,False,False,True,True,False
ecoli|KG6PDC_num1|g1|3dhgulnp_c,ecoli,P39304,4.1.1.85,3-keto-L-gulonate-6-phosphate,C([C@@H]([C@H](C(=O)[C@@H](C(=O)O)O)O)O)OP(=O)(O)O,False,False,True,True,False
ecoli|NADTRHD|g1|nadph_c,ecoli,P27306,1.6.1.1;1.6.1.2;1.6.1.3,Nicotinamide adenine dinucleotide phosphate - reduced,C1C=CN(C=C1C(=O)N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)([O-])OP(=O)([O-])OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)OP(=O)([O-])[O-])O)O)O,False,False,True,True,False
ecoli|FMNRx2_num1|g1|fmn_c,ecoli,P80644,1.5.1.-;1.5.1.38;1.5.1.39,FMN C17H19N4O9P,CC1=CC2=C(C=C1C)N(C[C@H](O)[C@H](O)[C@H](O)COP([O-])([O-])=O)C1=NC(=O)[N-]C(=O)C1=N2,False,False,False,True,False
ecoli|GMPS2|g1|gln__L_c,ecoli,P04079,6.3.5.2,L-Glutamine,C(CC(=O)N)[C@@H](C(=O)O)N,False,False,True,True,False
ecoli|GMPS2|g1|xmp_c,ecoli,P04079,6.3.5.2,Xanthosine 5'-phosphate,C1=NC2=C(N1[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)O)O)O)NC(=O)NC2=O,False,False,True,True,False
ecoli|CTPS2|g1|gln__L_c,ecoli,P0A7E5,6.3.4.2,L-Glutamine,C(CC(=O)N)[C@@H](C(=O)O)N,False,False,True,True,False
ecoli|NTD1_num1|g1|dump_c,ecoli,P76491,3.1.3.5;3.1.3.89,DUMP C9H11N2O8P,C1[C@@H]([C@H](O[C@H]1N2C=CC(=O)NC2=O)COP(=O)([O-])[O-])O,False,False,True,True,False
ecoli|NTD7_num1|g1|amp_c,ecoli,P64636,3.1.3.5,AMP C10H12N5O7P,C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)O)O)O)N,False,False,False,True,False
ecoli|NTD7_num1|g1|h2o_c,ecoli,P64636,3.1.3.5,H2O H2O,O,False,False,False,True,False
ecoli|UAGPT3|g1|uacgam_c,ecoli,P17443,2.4.1.227,UDP-N-acetyl-D-glucosamine,CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@@H]1OP(=O)([O-])OP(=O)([O-])OC[C@@H]2[C@H]([C@H]([C@@H](O2)N3C=CC(=O)NC3=O)O)O)CO)O)O,False,False,True,True,False
ecoli|ACODA|g1|acorn_c,ecoli,P23908,3.5.1.14;3.5.1.16,N2-Acetyl-L-ornithine,CC(=O)N[C@@H](CCCN)C(=O)O,False,False,True,True,False
ecoli|ADD|g1|ade_c,ecoli,P31441,3.5.4.2,Adenine,C1=NC2=NC=NC(=C2N1)N,False,False,False,True,False
ecoli|ADSS|g1|asp__L_c,ecoli,P0A7D4,6.3.4.4,L-Aspartate,C([C@@H](C(=O)O)N)C(=O)O,False,False,True,True,False
ecoli|ADSS|g1|imp_c,ecoli,P0A7D4,6.3.4.4,IMP C10H11N4O8P,C1=NC(=O)C2=C(N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)([O-])[O-])O)O,False,False,True,True,False
ecoli|AGDC|g1|acgam6p_c,ecoli,P0AF18,3.5.1.25,N-Acetyl-D-glucosamine 6-phosphate,CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](OC1O)COP(=O)(O)O)O)O,False,False,True,True,False
ecoli|ASNN_num1|g1|asn__L_c,ecoli,P0A962,3.5.1.1;3.5.1.38;3.5.5.4,L-Asparagine,C([C@@H](C(=O)O)N)C(=O)N,False,False,False,True,False
ecoli|ASNS2_num1|g1|asp__L_c,ecoli,P00963,6.3.1.1;6.3.5.4,L-Aspartate,C([C@@H](C(=O)O)N)C(=O)O,False,False,False,True,False
ecoli|HSK|g1|hom__L_c,ecoli,P00547,2.7.1.39,L-Homoserine,C(CO)[C@@H](C(=O)O)N,False,False,True,True,False
ecoli|THRS|g1|phom_c,ecoli,P00934,4.2.3.1,O-Phospho-L-homoserine,C(COP(=O)([O-])[O-])[C@@H](C(=O)[O-])[NH3+],False,False,True,True,False
ecoli|HSST|g1|hom__L_c,ecoli,P07623,2.3.1.46,L-Homoserine,C(CO)[C@@H](C(=O)O)N,False,False,True,True,False
ecoli|HSST|g1|succoa_c,ecoli,P07623,2.3.1.46,Succinyl-CoA,CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)([O-])[O-])[C@H](C(=O)NCCC(=O)NCCSC(=O)CCC(=O)[O-])O,False,False,True,True,False
ecoli|PPNDH|g1|pphn_c,ecoli,P0A9J8,4.2.1.51;4.2.1.91,Prephenate,O[C@H]1C=C[C@](CC(=O)C([O-])=O)(C=C1)C([O-])=O,False,False,True,True,False
ecoli|DDPA_num1|g1|e4p_c,ecoli,P0AB91,2.5.1.54,D-Erythrose 4-phosphate,C([C@H]([C@H](C=O)O)O)OP(=O)([O-])[O-],False,False,True,True,False
ecoli|DDPA_num1|g1|pep_c,ecoli,P0AB91,2.5.1.54,Phosphoenolpyruvate,C=C(C(=O)[O-])OP(=O)([O-])[O-],False,False,True,True,False
ecoli|NMNDA|g1|nmn_c,ecoli,P0A6G3,3.5.1.42,NMN C11H14N2O8P,C1=CC(=C[N+](=C1)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)([O-])[O-])O)O)C(=O)N,False,False,False,True,False
ecoli|P5CD|g1|1pyr5c_c,ecoli,P09546,1.2.1.88;1.5.1.12,1-Pyrroline-5-carboxylate,C1CC(N=C1)C(=O)O,False,False,True,True,False
ecoli|MALS_num1|g1|glx_c,ecoli,P08997,2.3.3.9,Glyoxylate,C(=O)C(=O)[O-],False,False,False,True,False
ecoli|ADPRDP_num1|g1|adprib_c,ecoli,P45799,3.6.1.13,ADPribose C15H21N5O14P2,C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OP(=O)(O)OC[C@@H]4[C@H]([C@H](C(O4)O)O)O)O)O)N,False,False,False,True,False
ecoli|FCLPA_num1|g1|fc1p_c,ecoli,Q46890,4.1.2.17,L-Fuculose 1-phosphate,C[C@@H]([C@H]([C@H](C(=O)COP(=O)([O-])[O-])O)O)O,False,False,False,True,False
ecoli|U23GAAT|g1|u3hga_c,ecoli,P21645,2.3.1.191,UDP-3-O-(3-hydroxytetradecanoyl)-D-glucosamine,CCCCCCCCCCCC(CC(=O)O[C@H]1[C@@H]([C@H](OC([C@@H]1[NH3+])OP(=O)([O-])OP(=O)([O-])OC[C@@H]2[C@H]([C@H]([C@@H](O2)N3C=CC(=O)NC3=O)O)O)CO)O)O,False,False,True,True,False
ecoli|UAMAS|g1|ala__L_c,ecoli,P17952,6.3.2.8,L-Alanine,[2H]C([2H])([2H])C([2H])(C(=O)O[2H])N([2H])[2H],False,False,True,True,False
ecoli|ASP1DC|g1|asp__L_c,ecoli,P0A790,4.1.1.11;4.1.1.15,L-Aspartate,C([C@@H](C(=O)O)N)C(=O)O,False,False,True,True,False
ecoli|CYSS_num1|g1|acser_c,ecoli,P16703,2.5.1.47;2.5.1.65,O-Acetyl-L-serine,CC(=O)OC[C@@H](C(=O)O)N,False,False,True,True,False
ecoli|CYSS_num1|g1|h2s_c,ecoli,P16703,2.5.1.47;2.5.1.65,Hydrogen sulfide,[SH-],False,False,True,True,False
ecoli|BPNT|g1|pap_c,ecoli,P22255,3.1.3.7;3.1.3.97,"Adenosine 3',5'-bisphosphate",C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)([O-])[O-])OP(=O)([O-])[O-])O)N,False,False,True,True,False
ecoli|ASPK_num1|g1|asp__L_c,ecoli,P00562,2.7.2.4,L-Aspartate,C([C@@H](C(=O)O)N)C(=O)O,False,False,False,True,False
ecoli|ASAD|g1|aspsa_c,ecoli,P0A9Q9,1.2.1.11,L-Aspartate 4-semialdehyde,C(C=O)[C@@H](C(=O)[O-])N,False,False,True,True,False
ecoli|DAPDC|g1|26dap__M_c,ecoli,P00861,4.1.1.20,"Meso-2,6-Diaminoheptanedioate",C(C[C@H](C(=O)O)N)C[C@@H](C(=O)O)N,False,False,False,True,False
ecoli|METAT|g1|met__L_c,ecoli,P0A817,2.5.1.6,L-Methionine,CSCC[C@@H](C(=O)O)N,False,False,True,True,False
ecoli|HPPPNDO|g1|dhpppn_c,ecoli,P0ABR9,1.13.11.16,"3-(2,3-Dihydroxyphenyl)propanoate",C1=CC(=C(C(=C1)O)O)CCC(=O)[O-],False,False,True,True,False
ecoli|GLYCK2|g1|glyc__R_c,ecoli,P23524,2.7.1.165;2.7.1.31,(R)-Glycerate,C([C@H](C(=O)[O-])O)O,False,False,True,True,False
ecoli|URDGLYCD|g1|urdglyc_c,ecoli,P77555,1.1.1.154;1.1.1.350,(-)-Ureidoglycolate,[C@H](C(=O)[O-])(NC(=O)N)O,False,False,True,True,False
ecoli|ACM6PH|g1|acmum6p_c,ecoli,P76535,4.2.1.126,N-acetylmuramate 6-phosphate,C[C@H](C(=O)O)O[C@H]1[C@@H]([C@H](OC([C@@H]1NC(=O)C)O)COP(=O)(O)O)O,False,False,False,False,False
ecoli|NNATr|g1|nicrnt_c,ecoli,P0A752,2.7.7.1;2.7.7.18,Nicotinate D-ribonucleotide,C1=CC(=C[N+](=C1)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)([O-])[O-])O)O)C(=O)[O-],False,False,False,True,False
ecoli|CYTDH_num1|g1|cytd_c,ecoli,P41409,3.2.2.3;3.2.2.8,Cytidine,C1=CN(C(=O)N=C1N)[C@H]2[C@@H]([C@@H]([C@H](O2)CO)O)O,False,False,False,True,False
ecoli|PSERT|g1|3php_c,ecoli,P23721,2.6.1.52,3-Phosphohydroxypyruvate,C(C(=O)C(=O)[O-])OP(=O)([O-])[O-],False,False,True,True,False
ecoli|PSERT|g1|glu__L_c,ecoli,P23721,2.6.1.52,L-Glutamate,C(CC(=O)[O-])[C@@H](C(=O)[O-])[NH3+],False,False,True,True,False
ecoli|HEX1|g1|glc__D_c,ecoli,P0A6V8,2.7.1.1;2.7.1.2,D-Glucose,C([C@@H]1[C@H]([C@@H]([C@H](C(O1)O)O)O)O)O,False,False,True,True,False
ecoli|TAUDO|g1|akg_c,ecoli,P37610,1.14.11.17,2-Oxoglutarate,C(CC(=O)[O-])C(=O)C(=O)[O-],False,False,False,False,False
ecoli|TAUDO|g1|taur_c,ecoli,P37610,1.14.11.17,Taurine C2H7NO3S,C(CS(=O)(=O)O)N,False,False,False,False,False
ecoli|AHCYSNS|g1|ahcys_c,ecoli,P0AF12,3.2.2.9,S-Adenosyl-L-homocysteine,C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)CSCC[C@@H](C(=O)O)N)O)O)N,False,False,True,True,False
ecoli|AHCYSNS|g1|h2o_c,ecoli,P0AF12,3.2.2.9,H2O H2O,O,False,False,True,True,True
ecoli|NTPP4_num1|g1|ctp_c,ecoli,P77788,3.6.1.65;3.6.1.8;3.6.1.9,CTP C9H12N3O14P3,C1=CN(C(=O)N=C1N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O,False,False,True,True,False
ecoli|NTPP4_num1|g1|h2o_c,ecoli,P77788,3.6.1.65;3.6.1.8;3.6.1.9,H2O H2O,O,False,False,True,True,True
ecoli|NTPP3_num1|g1|dctp_c,ecoli,P0AEY3,3.6.1.12;3.6.1.65;3.6.1.9,DCTP C9H12N3O13P3,C1[C@@H]([C@H](O[C@H]1N2C=CC(=NC2=O)N)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O,False,False,True,True,False
ecoli|NTPP6_num1|g1|h2o_c,ecoli,P0AEY3,3.6.1.8;3.6.1.9,H2O H2O,O,False,False,True,True,True
ecoli|NTPP7_num1|g1|dttp_c,ecoli,P52006,3.6.1.19;3.6.1.9,DTTP C10H13N2O14P3,CC1=CN(C(=O)NC1=O)[C@H]2C[C@@H]([C@H](O2)COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])O,False,False,False,True,False
ecoli|NTPP8_num1|g1|h2o_c,ecoli,P0AEY3,3.6.1.8;3.6.1.9,H2O H2O,O,False,False,True,True,True
ecoli|NTPP8_num1|g1|utp_c,ecoli,P0AEY3,3.6.1.8;3.6.1.9,UTP C9H11N2O15P3,C1=CN(C(=O)NC1=O)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])O)O,False,False,True,True,False
ecoli|CYANST_num1|g1|cyan_c,ecoli,P55734,2.8.1.1,Hydrogen cyanide,[C-]#N,False,False,False,True,False
ecoli|CYANST_num1|g1|tsul_c,ecoli,P55734,2.8.1.1,Thiosulfate,OS(=O)(=S)[O-],False,False,False,True,False
ecoli|DHPPDA2|g1|25drapp_c,ecoli,P25539,3.5.4.26,"2,5-Diamino-6-(ribosylamino)-4-(3H)-pyrimidinone 5'-phosphate",C([C@@H]1[C@H]([C@H]([C@@H](O1)NC2=C(C(=O)NC(=N2)N)N)O)O)OP(=O)(O)O,False,False,True,True,False
ecoli|GMAND|g1|gdpmann_c,ecoli,P0AC88,4.2.1.47,GDP-D-mannose,C1=NC2=C(N1[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)([O-])OP(=O)([O-])O[C@@H]4[C@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)O)O)NC(=NC2=O)N,False,False,False,True,False
ecoli|DCTPD|g1|dctp_c,ecoli,P28248,3.5.4.13,DCTP C9H12N3O13P3,C1[C@@H]([C@H](O[C@H]1N2C=CC(=NC2=O)N)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O,False,False,True,True,False
ecoli|CSND|g1|csn_c,ecoli,P25524,3.5.4.1,Cytosine,C1=C(NC(=O)N=C1)N,False,False,False,True,False
ecoli|GF6PTA|g1|f6p_c,ecoli,P17169,2.6.1.16,D-Fructose 6-phosphate,C([C@@H]1[C@H]([C@@H](C(O1)(CO)O)O)O)OP(=O)(O)O,False,False,True,True,False
ecoli|GF6PTA|g1|gln__L_c,ecoli,P17169,2.6.1.16,L-Glutamine,C(CC(=O)N)[C@@H](C(=O)O)N,False,False,True,True,False
ecoli|GLUCYS|g1|cys__L_c,ecoli,P0A6W9,6.3.2.2,L-Cysteine,C(C(C(=O)O)N)S,False,False,False,True,False
ecoli|GLUCYS|g1|glu__L_c,ecoli,P0A6W9,6.3.2.2,L-Glutamate,C(CC(=O)[O-])[C@@H](C(=O)[O-])[NH3+],False,False,False,True,False
ecoli|GLUN_num1|g1|gln__L_c,ecoli,P77454,1.4.1.13;1.4.7.1;3.5.1.2;3.5.1.38;4.3.3.6;6.3.4.2;6.3.5.2;6.3.5.4;6.3.5.5,L-Glutamine,C(CC(=O)N)[C@@H](C(=O)O)N,False,False,True,True,False
ecoli|GMPR|g1|gmp_c,ecoli,P60560,1.7.1.7,GMP C10H12N5O8P,C1=NC2=C(N1[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)([O-])[O-])O)O)NC(=NC2=O)N,False,False,False,True,False
ecoli|OCBT_num1|g1|cbp_c,ecoli,P04391,2.1.3.3,Carbamoyl phosphate,C(=O)(N)OP(=O)(O)O,False,False,True,True,False
ecoli|OCBT_num1|g1|orn_c,ecoli,P04391,2.1.3.3,Ornithine,C(C[C@@H](C(=O)[O-])[NH3+])C[NH3+],False,False,True,True,False
ecoli|GPDDA1|g1|g3pc_c,ecoli,P10908,3.1.4.2;3.1.4.46,Sn-Glycero-3-phosphocholine,C[N+](C)(C)CCOP(=O)([O-])OC[C@@H](CO)O,False,False,True,True,False
ecoli|GPDDA2|g1|g3pe_c,ecoli,P10908,3.1.4.2;3.1.4.46,Sn-Glycero-3-phosphoethanolamine,C(COP(=O)(O)OC[C@H](CO)O)N,False,False,True,True,False
ecoli|PHETA1_num1|g1|akg_c,ecoli,P00509,2.6.1.1;2.6.1.42;2.6.1.5;2.6.1.57;2.6.1.58;2.6.1.9,2-Oxoglutarate,C(CC(=O)[O-])C(=O)C(=O)[O-],False,False,True,True,False
ecoli|PHETA1_num1|g1|phe__L_c,ecoli,P00509,2.6.1.1;2.6.1.42;2.6.1.5;2.6.1.57;2.6.1.58;2.6.1.9,L-Phenylalanine,C1=CC=C(C=C1)C[C@@H](C(=O)O)N,False,False,True,True,False
ecoli|PPND|g1|pphn_c,ecoli,P07023,1.3.1.12,Prephenate,O[C@H]1C=C[C@](CC(=O)C([O-])=O)(C=C1)C([O-])=O,False,False,True,True,False
ecoli|MCITL2|g1|micit_c,ecoli,P77541,4.1.3.30,Methylisocitrate,C[C@@]([C@H](CC(=O)[O-])C(=O)[O-])(C(=O)[O-])O,False,False,True,True,False
ecoli|SOTA|g1|sucorn_c,ecoli,P77581,2.6.1.81,N2-Succinyl-L-ornithine,C(C[C@@H](C(=O)[O-])NC(=O)CCC(=O)[O-])C[NH3+],False,False,False,True,False
ecoli|PPNCL2|g1|4ppan_c,ecoli,P0ABQ0,6.3.2.5,D-4'-Phosphopantothenate,CC(C)(COP(=O)([O-])[O-])[C@H](C(=O)NCCC(=O)[O-])O,False,False,True,True,False
ecoli|AP4AH|g1|ap4a_c,ecoli,P05637,3.6.1.41,"P1,P4-Bis(5'-adenosyl) tetraphosphate",C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OP(=O)(O)OP(=O)(O)OP(=O)(O)OC[C@@H]4[C@H]([C@H]([C@@H](O4)N5C=NC6=C(N=CN=C65)N)O)O)O)O)N,False,False,False,True,False
ecoli|AP5AH|g1|ap5a_c,ecoli,P05637,3.6.1.61,"P1,P5-Bis(5'-adenosyl) pentaphosphate",C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OP(=O)(O)OP(=O)(O)OP(=O)(O)OP(=O)(O)OC[C@@H]4[C@H]([C@H]([C@@H](O4)N5C=NC6=C(N=CN=C65)N)O)O)O)O)N,False,False,False,True,False
ecoli|ADNCYC|g1|atp_c,ecoli,P00936,4.6.1.1,ATP C10H12N5O13P3,C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O)N,False,False,False,True,False
ecoli|MI1PP|g1|mi1p__D_c,ecoli,P0ADG4,3.1.3.25,1D-myo-Inositol 1-phosphate,O[C@H]1[C@H](O)[C@@H](O)[C@H](OP([O-])([O-])=O)[C@H](O)[C@@H]1O,False,False,True,True,False
ecoli|NTP3_num1|g1|gtp_c,ecoli,P14081,3.6.1.15;3.6.1.5;3.6.5.1;3.6.5.2;3.6.5.3;3.6.5.4;3.6.5.5;3.6.5.6,GTP C10H12N5O14P3,C1=NC2=C(N1[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])O)O)NC(=NC2=O)N,False,False,False,True,False
ecoli|GMPS|g1|xmp_c,ecoli,P04079,6.3.5.2,Xanthosine 5'-phosphate,C1=NC2=C(N1[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)O)O)O)NC(=O)NC2=O,False,False,True,True,False
ecoli|GLCRD_num1|g1|glcr_c,ecoli,Q46915,4.2.1.40,D-Glucarate,[C@H]([C@@H]([C@@H](C(=O)[O-])O)O)([C@H](C(=O)[O-])O)O,False,False,True,True,False
ecoli|CHRPL_num1|g1|chor_c,ecoli,P26602,4.1.3.40,Chorismate,C=C(C(=O)O)O[C@@H]1C=C(C=C[C@H]1O)C(=O)O,False,False,True,True,False
ecoli|TDPAGTA|g1|dtdp4d6dg_c,ecoli,P27833,2.6.1.59,DTDP-4-dehydro-6-deoxy-D-glucose,C[C@@H]1C(=O)[C@@H]([C@H]([C@H](O1)OP(=O)([O-])OP(=O)([O-])OC[C@@H]2[C@H](C[C@@H](O2)N3C=C(C(=O)NC3=O)C)O)O)O,False,False,True,True,False
ecoli|PMPK|g1|4ampm_c,ecoli,P76422,2.7.4.7,4-Amino-2-methyl-5-phosphomethylpyrimidine,CC1=NC=C(C(=N1)N)COP(=O)(O)O,False,False,True,True,False
ecoli|LCADi|g1|lald__L_c,ecoli,P25553,1.2.1.22,L-Lactaldehyde,C[C@@H](C=O)O,False,False,True,True,False
ecoli|GLUDC_num1|g1|glu__L_c,ecoli,P69908,4.1.1.15,L-Glutamate,C(CC(=O)[O-])[C@@H](C(=O)[O-])[NH3+],False,False,False,True,False
ecoli|ADSK|g1|aps_c,ecoli,P0A6J1,2.7.1.25,Adenosine 5'-phosphosulfate,C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OS(=O)(=O)O)O)O)N,False,False,False,True,False
ecoli|HSDy_num1|g1|hom__L_c,ecoli,P00562,1.1.1.3,L-Homoserine,C(CO)[C@@H](C(=O)O)N,False,False,False,True,False
ecoli|SHSL1|g1|cys__L_c,ecoli,P00935,2.5.1.48,L-Cysteine,C(C(C(=O)O)N)S,False,False,True,True,False
ecoli|SHSL1|g1|suchms_c,ecoli,P00935,2.5.1.48,O-Succinyl-L-homoserine,C(COC(=O)CCC(=O)[O-])[C@@H](C(=O)[O-])[NH3+],False,False,True,True,False
ecoli|SSALy_num1|g1|sucsal_c,ecoli,P76149,1.2.1.16;1.2.1.79,Succinic semialdehyde,C(CC(=O)[O-])C=O,False,False,False,True,False
ecoli|NTP3pp|g1|gtp_p,ecoli,P07102,3.6.1.15;3.6.1.5;3.6.5.1;3.6.5.2;3.6.5.3;3.6.5.4;3.6.5.5;3.6.5.6,GTP C10H12N5O14P3,C1=NC2=C(N1[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])O)O)NC(=NC2=O)N,False,False,True,True,False
ecoli|AHGDx|g1|S2hglut_c,ecoli,P0A9T0,1.1.1.399;1.1.1.M7,(S)-2-Hydroxyglutarate,C(CC(=O)[O-])[C@@H](C(=O)[O-])O,False,False,True,True,False
ecoli|DRPA|g1|2dr5p_c,ecoli,P0A6L0,4.1.2.4,2-Deoxy-D-ribose 5-phosphate,C(C=O)[C@@H]([C@@H](COP(=O)(O)O)O)O,False,False,True,True,False
ecoli|NTD8pp_num1|g1|dgmp_p,ecoli,P0AE22,3.1.3.5;3.1.3.89,DGMP C10H12N5O7P,C1[C@@H]([C@H](O[C@H]1N2C=NC3=C2NC(=NC3=O)N)COP(=O)([O-])[O-])O,False,False,True,True,False
ecoli|TREHpp|g1|tre_p,ecoli,P13482,3.2.1.28,Trehalose,C([C@@H]1[C@H]([C@@H]([C@H](C(O1)OC2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O)O)O)O)O,False,False,True,True,False
ecoli|TRSARr_num1|g1|2h3oppan_c,ecoli,P77161,1.1.1.-;1.1.1.60,2-Hydroxy-3-oxopropanoate,C(=C(/C(=O)O)\O)\O,False,False,False,True,False
ecoli|URIH_num1|g1|uri_c,ecoli,P41409,3.2.2.3,Uridine,C1=CN(C(=O)NC1=O)[C@H]2[C@@H]([C@@H]([C@H](O2)CO)O)O,False,False,False,True,False
ecoli|INSH|g1|ins_c,ecoli,P22564,3.2.2.1;3.2.2.2;3.2.2.8,Inosine,C1=NC(=O)C2=C(N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)CO)O)O,False,False,False,True,False
ecoli|MTHFR2|g1|nadh_c,ecoli,P0AEZ1,1.5.1.20,Nicotinamide adenine dinucleotide - reduced,C1C=CN(C=C1C(=O)N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)([O-])OP(=O)([O-])OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O,False,False,True,True,False
ecoli|ASPO6|g1|asp__L_c,ecoli,P10902,1.4.3.16,L-Aspartate,C([C@@H](C(=O)O)N)C(=O)O,False,False,False,True,False
ecoli|MTHFC|g1|methf_c,ecoli,P24186,3.5.4.9,"5,10-Methenyltetrahydrofolate",C1[C@@H]2CN(C=[N+]2C3=C(N1)NC(=NC3=O)N)C4=CC=C(C=C4)C(=O)N[C@@H](CCC(=O)[O-])C(=O)[O-],False,False,True,True,False
