category,check,status,observed,expected
method,KcatNet evaluated rows,PASS,1246,1246
method,KcatNet unique entry_id,PASS,1246,1246
method,KcatNet finite predictions,PASS,True,True
method,KcatNet truth alignment,PASS,True,True
method,KcatNet MAE reproduces S1,PASS,0.7111485963256501,0.7111485963256501
method,KcatNet RMSE reproduces S1,PASS,1.0054730312411355,1.0054730312411355
method,KcatNet bias reproduces S1,PASS,0.037240995700714256,0.0372409957007142
method,KcatNet Quinate prediction rows,PASS,1,1
method,CataPro evaluated rows,PASS,1246,1246
method,CataPro unique entry_id,PASS,1246,1246
method,CataPro finite predictions,PASS,True,True
method,CataPro truth alignment,PASS,True,True
method,CataPro MAE reproduces S1,PASS,0.796107862704658,0.796107862704658
method,CataPro RMSE reproduces S1,PASS,1.0191924668492005,1.0191924668492005
method,CataPro bias reproduces S1,PASS,-0.1342130483773581,-0.1342130483773581
method,CataPro Quinate prediction rows,PASS,1,1
method,PreTKcat evaluated rows,PASS,1246,1246
method,PreTKcat unique entry_id,PASS,1246,1246
method,PreTKcat finite predictions,PASS,True,True
method,PreTKcat truth alignment,PASS,True,True
method,PreTKcat MAE reproduces S1,PASS,0.9226724170203252,0.9226724170203252
method,PreTKcat RMSE reproduces S1,PASS,1.1463915590891396,1.1463915590891396
method,PreTKcat bias reproduces S1,PASS,-0.4758296452115,-0.4758296452115
method,PreTKcat Quinate prediction rows,PASS,1,1
method,UniKP evaluated rows,PASS,1246,1246
method,UniKP unique entry_id,PASS,1246,1246
method,UniKP finite predictions,PASS,True,True
method,UniKP truth alignment,PASS,True,True
method,UniKP MAE reproduces S1,PASS,0.8917824674499502,0.8917824674499502
method,UniKP RMSE reproduces S1,PASS,1.10882375748308,1.10882375748308
method,UniKP bias reproduces S1,PASS,-0.4611713928011017,-0.4611713928011017
method,UniKP Quinate prediction rows,PASS,1,1
method,SELFprot evaluated rows,PASS,1246,1246
method,SELFprot unique entry_id,PASS,1246,1246
method,SELFprot finite predictions,PASS,True,True
method,SELFprot truth alignment,PASS,True,True
method,SELFprot MAE reproduces S1,PASS,0.9399674214101539,0.939967421410154
method,SELFprot RMSE reproduces S1,PASS,1.2193101590041378,1.2193101590041378
method,SELFprot bias reproduces S1,PASS,-0.09766524476053644,-0.0976652447605364
method,SELFprot Quinate prediction rows,PASS,1,1
method,DLKcat evaluated rows,PASS,1246,1246
method,DLKcat unique entry_id,PASS,1246,1246
method,DLKcat finite predictions,PASS,True,True
method,DLKcat truth alignment,PASS,True,True
method,DLKcat MAE reproduces S1,PASS,0.973867234633991,0.973867234633991
method,DLKcat RMSE reproduces S1,PASS,1.3217999342000475,1.3217999342000477
method,DLKcat bias reproduces S1,PASS,-0.450950250630031,-0.450950250630031
method,DLKcat Quinate prediction rows,PASS,1,1
method,TurNuP evaluated rows,PASS,1047,1047
method,TurNuP unique entry_id,PASS,1047,1047
method,TurNuP finite predictions,PASS,True,True
method,TurNuP truth alignment,PASS,True,True
method,TurNuP MAE reproduces S1,PASS,0.7129826633868195,0.7129826633868195
method,TurNuP RMSE reproduces S1,PASS,0.9977125228637707,0.9977125228637708
method,TurNuP bias reproduces S1,PASS,0.03750293362750716,0.0375029336275071
method,TurNuP Quinate prediction rows,PASS,1,1
method,PMAK evaluated rows,PASS,1047,1047
method,PMAK unique entry_id,PASS,1047,1047
method,PMAK finite predictions,PASS,True,True
method,PMAK truth alignment,PASS,True,True
method,PMAK MAE reproduces S1,PASS,0.7231066561965616,0.7231066561965616
method,PMAK RMSE reproduces S1,PASS,0.9867474435761985,0.9867474435761984
method,PMAK bias reproduces S1,PASS,0.0723572249148042,0.0723572249148042
method,PMAK Quinate prediction rows,PASS,1,1
method,KinForm-L evaluated rows,PASS,729,729
method,KinForm-L unique entry_id,PASS,729,729
method,KinForm-L finite predictions,PASS,True,True
method,KinForm-L truth alignment,PASS,True,True
method,KinForm-L MAE reproduces S1,PASS,0.7841370249160359,0.7841370249160359
method,KinForm-L RMSE reproduces S1,PASS,0.9868375830603665,0.9868375830603664
method,KinForm-L bias reproduces S1,PASS,-0.32971311188522906,-0.329713111885229
method,KinForm-L Quinate prediction rows,PASS,1,1
method,CatPred evaluated rows,PASS,1156,1156
method,CatPred unique entry_id,PASS,1156,1156
method,CatPred finite predictions,PASS,True,True
method,CatPred truth alignment,PASS,True,True
method,CatPred MAE reproduces S1,PASS,0.8395067747031589,0.8395067747031589
method,CatPred RMSE reproduces S1,PASS,1.1492276383858104,1.1492276383858104
method,CatPred bias reproduces S1,PASS,0.04083863654177341,0.0408386365417734
method,CatPred Quinate prediction rows,PASS,1,1
method,DEKP-public-retrained evaluated rows,PASS,1246,1246
method,DEKP-public-retrained unique entry_id,PASS,1246,1246
method,DEKP-public-retrained finite predictions,PASS,True,True
method,DEKP-public-retrained truth alignment,PASS,True,True
method,DEKP-public-retrained MAE reproduces S1,PASS,1.0691431600416428,1.0691431600416428
method,DEKP-public-retrained RMSE reproduces S1,PASS,1.2740705393447636,1.2740705393447636
method,DEKP-public-retrained bias reproduces S1,PASS,-0.6316814111044359,-0.6316814111044359
method,DEKP-public-retrained Quinate prediction rows,PASS,1,1
method,GO-HKP evaluated rows,PASS,1236,1236
method,GO-HKP unique entry_id,PASS,1236,1236
method,GO-HKP finite predictions,PASS,True,True
method,GO-HKP truth alignment,PASS,True,True
method,GO-HKP MAE reproduces S1,PASS,1.0308952495371242,1.0308952495371242
method,GO-HKP RMSE reproduces S1,PASS,1.394961091928623,1.394961091928623
method,GO-HKP bias reproduces S1,PASS,0.8886161542138802,0.8886161542138802
method,GO-HKP Quinate prediction rows,PASS,1,1
method,PreTKcat wrapper version,PASS,1.3.0,1.3.0
method,PreTKcat primary overlap policy,PASS,standardized_sequence_parent_identity_pair_disjoint,standardized_sequence_parent_identity_pair_disjoint
method,PreTKcat exact training rows removed,PASS,248,248
method,PreTKcat primary fitted rows,PASS,16001,16001
method,PreTKcat imputed temperatures,PASS,179,179
method,PreTKcat variants,PASS,"[""exact-excluded"", ""near-excluded"", ""raw-public""]","[""exact-excluded"", ""near-excluded"", ""raw-public""]"
method,PreTKcat raw-public MAE,PASS,0.8647651087492261,0.864765362805388
method,PreTKcat exact-excluded MAE,PASS,0.9226724170203252,0.9226724170203252
method,PreTKcat near-excluded MAE,PASS,0.9500316250372062,0.950031540574491
method,PreTKcat raw benchmark exact-overlap rows,PASS,223,223
method,PreTKcat near-only training rows removed,PASS,508,508
method,DEKP exact training rows removed,PASS,230,230
method,DEKP public rows used,PASS,13171,13171
method,DEKP benchmark rows predicted,PASS,1246,1246
method,DEKP benchmark structures,PASS,1246,1246
method,DEKP missing structures,PASS,0,0
method,DEKP raw-public overlap benchmark rows,PASS,237,237
supplement,Table0.csv exists,PASS,paper/tables_v1.2.0/Table0.csv,exists
supplement,Table0_wide.csv exists,PASS,paper/tables_v1.2.0/Table0_wide.csv,exists
supplement,Table1.csv exists,PASS,paper/tables_v1.2.0/Table1.csv,exists
supplement,Table2.csv exists,PASS,paper/tables_v1.2.0/Table2.csv,exists
supplement,Record_audit.csv exists,PASS,paper/tables_v1.2.0/Record_audit.csv,exists
supplement,S1_Full_metrics.csv exists,PASS,paper/tables_v1.2.0/S1_Full_metrics.csv,exists
supplement,S2_Method_details.csv exists,PASS,paper/tables_v1.2.0/S2_Method_details.csv,exists
supplement,S3_Matching_levels.csv exists,PASS,paper/tables_v1.2.0/S3_Matching_levels.csv,exists
supplement,S4_Source_support.csv exists,PASS,paper/tables_v1.2.0/S4_Source_support.csv,exists
supplement,S5_Condition_metadata.csv exists,PASS,paper/tables_v1.2.0/S5_Condition_metadata.csv,exists
supplement,S6_Reaction_subset.csv exists,PASS,paper/tables_v1.2.0/S6_Reaction_subset.csv,exists
supplement,S7_Available_case.csv exists,PASS,paper/tables_v1.2.0/S7_Available_case.csv,exists
supplement,S8_Wilcoxon.csv exists,PASS,paper/tables_v1.2.0/S8_Wilcoxon.csv,exists
supplement,S9_Error_stratification.csv exists,PASS,paper/tables_v1.2.0/S9_Error_stratification.csv,exists
supplement,S10_Large_errors.csv exists,PASS,paper/tables_v1.2.0/S10_Large_errors.csv,exists
supplement,S11_Bootstrap_CI.csv exists,PASS,paper/tables_v1.2.0/S11_Bootstrap_CI.csv,exists
supplement,S12_Rank_stability.csv exists,PASS,paper/tables_v1.2.0/S12_Rank_stability.csv,exists
supplement,S13_Paired_bootstrap.csv exists,PASS,paper/tables_v1.2.0/S13_Paired_bootstrap.csv,exists
supplement,S14_Overlap_audit.csv exists,PASS,paper/tables_v1.2.0/S14_Overlap_audit.csv,exists
supplement,S15_Software_versions.csv exists,PASS,paper/tables_v1.2.0/S15_Software_versions.csv,exists
supplement,S16_Label_audit.csv exists,PASS,paper/tables_v1.2.0/S16_Label_audit.csv,exists
supplement,S17_Sensitivity_subsets.csv exists,PASS,paper/tables_v1.2.0/S17_Sensitivity_subsets.csv,exists
supplement,S18_Cluster_bootstrap.csv exists,PASS,paper/tables_v1.2.0/S18_Cluster_bootstrap.csv,exists
supplement,S19_Cluster_wilcoxon.csv exists,PASS,paper/tables_v1.2.0/S19_Cluster_wilcoxon.csv,exists
supplement,S20_Training_overlap.csv exists,PASS,paper/tables_v1.2.0/S20_Training_overlap.csv,exists
supplement,S21_Measurement_dispersion.csv exists,PASS,paper/tables_v1.2.0/S21_Measurement_dispersion.csv,exists
supplement,S22_Mutation_status.csv exists,PASS,paper/tables_v1.2.0/S22_Mutation_status.csv,exists
supplement,S23_Substrate_direction.csv exists,PASS,paper/tables_v1.2.0/S23_Substrate_direction.csv,exists
supplement,S24_PreTKcat_variants.csv exists,PASS,paper/tables_v1.2.0/S24_PreTKcat_variants.csv,exists
supplement,Table0 rows,PASS,14952,14952
supplement,Table0 unique method-entry pairs,PASS,14952,14952
supplement,Table0 method counts,PASS,"[""1246""]","[""1246""]"
supplement,Table0 required fields,PASS,[],[]
supplement,Table0 reaction equations present,PASS,0,0
supplement,Table0 evaluated SMILES present,PASS,0,0
supplement,Table0 Quinate method rows,PASS,12,12
supplement,Table0 Quinate SMILES,PASS,"[""C1[C@H](C([C@@H](CC1(C(=O)O)O)O)O)O""]","[""C1[C@H](C([C@@H](CC1(C(=O)O)O)O)O)O""]"
supplement,Table0_wide rows,PASS,1246,1246
supplement,Table0_wide columns,PASS,22,22
